Time (YYYY-MM-DD-HH); Wind speed (m/s); Significant wave height (m)
1965-06-20-20; 3.9100; 0.7113
1965-06-20-21; 3.6075; 0.6880
1965-06-20-22; 3.4025; 0.6712
1965-06-20-23; 3.2589; 0.6596
1965-06-21-00; 3.2861; 0.6520
1965-06-21-01; 3.4331; 0.6467
1965-06-21-02; 3.5534; 0.6418
1965-06-21-03; 3.5579; 0.6352
1965-06-21-04; 3.6724; 0.6267
1965-06-21-05; 4.0064; 0.6191
1965-06-21-06; 4.4314; 0.6156
1965-06-21-07; 4.6982; 0.6147
1965-06-21-08; 4.5192; 0.6069
1965-06-21-09; 4.0496; 0.5876
1965-06-21-10; 3.5799; 0.5632
1965-06-21-11; 3.2509; 0.5396
1965-06-21-12; 2.9279; 0.5179
1965-06-21-13; 2.5162; 0.4981
1965-06-21-14; 2.0229; 0.4803
1965-06-21-15; 1.3892; 0.4659
1965-06-21-16; 1.1442; 0.4552
1965-06-21-17; 1.8324; 0.4485
1965-06-21-18; 2.7636; 0.4461
1965-06-21-19; 3.4038; 0.4500
1965-06-21-20; 3.9391; 0.4591
1965-06-21-21; 4.8279; 0.4827
1965-06-21-22; 5.7311; 0.5223
1965-06-21-23; 6.2638; 0.5745
1965-06-22-00; 6.4797; 0.6120
1965-06-22-01; 6.6210; 0.6318
1965-06-22-02; 6.5500; 0.6367
1965-06-22-03; 6.0495; 0.6209
1965-06-22-04; 5.6056; 0.5945
1965-06-22-05; 5.3037; 0.5690
1965-06-22-06; 5.6886; 0.5603
1965-06-22-07; 6.1588; 0.5657
1965-06-22-08; 7.6108; 0.5958
1965-06-22-09; 8.3948; 0.6733
1965-06-22-10; 7.4011; 0.7132
1965-06-22-11; 6.6651; 0.6996
1965-06-22-12; 5.9017; 0.6534
1965-06-22-13; 4.9129; 0.5877
1965-06-22-14; 4.2266; 0.5239
1965-06-22-15; 3.8670; 0.4720
1965-06-22-16; 3.7399; 0.4310
1965-06-22-17; 3.6680; 0.3987
1965-06-22-18; 3.5226; 0.3721
1965-06-22-19; 3.3590; 0.3497
1965-06-22-20; 3.0766; 0.3301
1965-06-22-21; 2.8987; 0.3136
1965-06-22-22; 2.8140; 0.3005
1965-06-22-23; 2.6791; 0.2901
1965-06-23-00; 2.5589; 0.2819
1965-06-23-01; 2.5844; 0.2769
1965-06-23-02; 2.4314; 0.2748
1965-06-23-03; 1.7576; 0.2748
1965-06-23-04; 1.2598; 0.2786
1965-06-23-05; 2.2122; 0.2852
1965-06-23-06; 3.0694; 0.2964
1965-06-23-07; 3.7291; 0.3161
1965-06-23-08; 4.2595; 0.3448
1965-06-23-09; 4.8714; 0.3775
1965-06-23-10; 6.0875; 0.4373
1965-06-23-11; 7.0692; 0.5279
1965-06-23-12; 7.3301; 0.6152
1965-06-23-13; 6.4161; 0.6455
1965-06-23-14; 5.8004; 0.6399
1965-06-23-15; 5.8120; 0.6422
1965-06-23-16; 5.9595; 0.6542
1965-06-23-17; 6.2709; 0.6748
1965-06-23-18; 6.9467; 0.7070
1965-06-23-19; 7.9888; 0.7627
1965-06-23-20; 8.6446; 0.8359
1965-06-23-21; 8.8842; 0.9083
1965-06-23-22; 9.2111; 0.9996
1965-06-23-23; 10.8405; 1.2551
1965-06-24-00; 10.2916; 1.5838
1965-06-24-01; 9.8099; 1.7685
1965-06-24-02; 9.9397; 1.8324
1965-06-24-03; 10.7383; 1.9129
1965-06-24-04; 9.9162; 1.8975
1965-06-24-05; 10.1649; 1.8218
1965-06-24-06; 10.5809; 1.8029
1965-06-24-07; 10.7964; 1.8537
1965-06-24-08; 10.5161; 1.9084
1965-06-24-09; 10.4059; 1.9365
1965-06-24-10; 10.3742; 1.9348
1965-06-24-11; 10.3999; 1.9149
1965-06-24-12; 10.2094; 1.8749
1965-06-24-13; 9.5668; 1.7982
1965-06-24-14; 9.2802; 1.7128
1965-06-24-15; 9.3187; 1.6484
1965-06-24-16; 9.6166; 1.6208
1965-06-24-17; 10.1134; 1.6425
1965-06-24-18; 9.3153; 1.6306
1965-06-24-19; 8.2156; 1.5518
1965-06-24-20; 7.5815; 1.4553
1965-06-24-21; 7.3596; 1.3600
1965-06-24-22; 7.7154; 1.2786
1965-06-24-23; 8.4493; 1.2292
1965-06-25-00; 9.0431; 1.2125
1965-06-25-01; 9.3862; 1.2110
1965-06-25-02; 9.7627; 1.2266
1965-06-25-03; 10.1434; 1.2657
1965-06-25-04; 10.2365; 1.3170
1965-06-25-05; 10.6006; 1.3930
1965-06-25-06; 10.7276; 1.4815
1965-06-25-07; 10.4673; 1.5262
1965-06-25-08; 10.2267; 1.5295
1965-06-25-09; 9.6688; 1.4953
1965-06-25-10; 9.5659; 1.4649
1965-06-25-11; 9.5428; 1.4548
1965-06-25-12; 9.3587; 1.4375
1965-06-25-13; 8.9239; 1.3972
1965-06-25-14; 8.0385; 1.3265
1965-06-25-15; 6.9422; 1.2359
1965-06-25-16; 5.9710; 1.1462
1965-06-25-17; 5.3731; 1.0683
1965-06-25-18; 4.9719; 1.0017
1965-06-25-19; 4.7459; 0.9453
1965-06-25-20; 5.0196; 0.9030
1965-06-25-21; 5.3081; 0.8735
1965-06-25-22; 5.5607; 0.8504
1965-06-25-23; 6.0146; 0.8331
1965-06-26-00; 6.3772; 0.8214
1965-06-26-01; 6.9140; 0.8239
1965-06-26-02; 7.9401; 0.8660
1965-06-26-03; 9.1371; 0.9711
1965-06-26-04; 10.3801; 1.1691
1965-06-26-05; 9.9091; 1.3324
1965-06-26-06; 9.0517; 1.3868
1965-06-26-07; 8.5037; 1.3852
1965-06-26-08; 7.8838; 1.3385
1965-06-26-09; 7.1213; 1.2513
1965-06-26-10; 7.9049; 1.2012
1965-06-26-11; 9.1294; 1.2618
1965-06-26-12; 9.4321; 1.3837
1965-06-26-13; 10.4335; 1.5580
1965-06-26-14; 11.2515; 1.7607
1965-06-26-15; 11.4461; 1.9150
1965-06-26-16; 11.2059; 1.9818
1965-06-26-17; 11.1380; 2.0035
1965-06-26-18; 11.3127; 2.0291
1965-06-26-19; 11.3469; 2.0476
1965-06-26-20; 11.1485; 2.0327
1965-06-26-21; 10.7661; 1.9894
1965-06-26-22; 10.1733; 1.9356
1965-06-26-23; 9.3718; 1.8796
1965-06-27-00; 8.7351; 1.8286
1965-06-27-01; 8.3003; 1.7814
1965-06-27-02; 8.3530; 1.7426
1965-06-27-03; 8.4135; 1.7078
1965-06-27-04; 8.4531; 1.6715
1965-06-27-05; 8.4860; 1.6309
1965-06-27-06; 8.4229; 1.5862
1965-06-27-07; 8.4432; 1.5423
1965-06-27-08; 8.4277; 1.5104
1965-06-27-09; 8.0793; 1.4946
1965-06-27-10; 7.6123; 1.4898
1965-06-27-11; 7.0084; 1.4889
1965-06-27-12; 6.6723; 1.4922
1965-06-27-13; 7.2674; 1.5156
1965-06-27-14; 8.2657; 1.5756
1965-06-27-15; 8.5502; 1.6519
1965-06-27-16; 8.4305; 1.7095
1965-06-27-17; 8.4522; 1.7628
1965-06-27-18; 8.4984; 1.8184
1965-06-27-19; 8.5889; 1.8680
1965-06-27-20; 8.8930; 1.9188
1965-06-27-21; 9.1051; 1.9708
1965-06-27-22; 8.8526; 1.9888
1965-06-27-23; 8.7290; 1.9763
1965-06-28-00; 8.9808; 1.9643
1965-06-28-01; 9.5059; 1.9753
1965-06-28-02; 9.7754; 1.9991
1965-06-28-03; 9.4674; 1.9884
1965-06-28-04; 8.8609; 1.9329
1965-06-28-05; 8.0254; 1.8467
1965-06-28-06; 7.1877; 1.7507
1965-06-28-07; 6.7067; 1.6652
1965-06-28-08; 7.0869; 1.6089
1965-06-28-09; 7.9416; 1.5954
1965-06-28-10; 8.6321; 1.6179
1965-06-28-11; 8.9112; 1.6416
1965-06-28-12; 9.1635; 1.6518
1965-06-28-13; 9.5570; 1.6608
1965-06-28-14; 9.7785; 1.6706
1965-06-28-15; 9.8841; 1.6788
1965-06-28-16; 9.9521; 1.6859
1965-06-28-17; 10.0364; 1.6929
1965-06-28-18; 10.0788; 1.6974
1965-06-28-19; 9.9971; 1.6934
1965-06-28-20; 9.7587; 1.6761
1965-06-28-21; 9.5138; 1.6498
1965-06-28-22; 9.3864; 1.6229
1965-06-28-23; 9.2889; 1.5992
1965-06-29-00; 9.1239; 1.5754
1965-06-29-01; 8.8725; 1.5466
1965-06-29-02; 8.4458; 1.5071
1965-06-29-03; 8.2402; 1.4572
1965-06-29-04; 8.5556; 1.4114
1965-06-29-05; 7.9646; 1.3695
1965-06-29-06; 6.5833; 1.3060
1965-06-29-07; 6.0746; 1.2477
1965-06-29-08; 7.2004; 1.2389
1965-06-29-09; 7.8986; 1.2801
1965-06-29-10; 7.1558; 1.3021
1965-06-29-11; 6.4325; 1.3050
1965-06-29-12; 5.9112; 1.3208
1965-06-29-13; 5.4829; 1.3431
1965-06-29-14; 5.1650; 1.3558
1965-06-29-15; 5.0539; 1.3549
1965-06-29-16; 5.1707; 1.3475
1965-06-29-17; 5.2512; 1.3412
1965-06-29-18; 5.2916; 1.3405
1965-06-29-19; 5.3543; 1.3465
1965-06-29-20; 5.3423; 1.3556
1965-06-29-21; 4.9707; 1.3590
1965-06-29-22; 4.3590; 1.3510
1965-06-29-23; 3.8953; 1.3333
1965-06-30-00; 3.5889; 1.3091
1965-06-30-01; 3.2507; 1.2803
1965-06-30-02; 2.9990; 1.2497
1965-06-30-03; 2.9245; 1.2193
1965-06-30-04; 3.0872; 1.1902
1965-06-30-05; 3.4226; 1.1625
1965-06-30-06; 3.7849; 1.1359
1965-06-30-07; 4.1936; 1.1107
1965-06-30-08; 4.5137; 1.0878
1965-06-30-09; 4.5964; 1.0643
1965-06-30-10; 4.5808; 1.0364
1965-06-30-11; 4.8305; 1.0068
1965-06-30-12; 5.2923; 0.9819
1965-06-30-13; 5.7691; 0.9650
1965-06-30-14; 5.9560; 0.9502
1965-06-30-15; 6.0339; 0.9340
1965-06-30-16; 6.2278; 0.9240
1965-06-30-17; 6.1044; 0.9162
1965-06-30-18; 6.6149; 0.9156
1965-06-30-19; 7.6817; 0.9455
1965-06-30-20; 8.2520; 1.0194
1965-06-30-21; 8.7155; 1.1157
1965-06-30-22; 9.1984; 1.2334
1965-06-30-23; 8.8027; 1.3375
1965-07-01-00; 7.8028; 1.3793
1965-07-01-01; 7.3945; 1.3965
1965-07-01-02; 7.5877; 1.4278
1965-07-01-03; 7.6318; 1.4686
1965-07-01-04; 7.5155; 1.5066
1965-07-01-05; 7.3839; 1.5379
1965-07-01-06; 7.2332; 1.5543
1965-07-01-07; 7.4097; 1.5588
1965-07-01-08; 7.6584; 1.5567
1965-07-01-09; 7.7234; 1.5509
1965-07-01-10; 7.8727; 1.5485
1965-07-01-11; 7.9160; 1.5474
1965-07-01-12; 7.9296; 1.5441
1965-07-01-13; 7.8220; 1.5364
1965-07-01-14; 7.5994; 1.5211
1965-07-01-15; 7.4784; 1.4984
1965-07-01-16; 7.4878; 1.4722
1965-07-01-17; 7.6168; 1.4482
1965-07-01-18; 7.8263; 1.4304
1965-07-01-19; 7.6446; 1.4077
1965-07-01-20; 6.8245; 1.3591
1965-07-01-21; 5.9637; 1.2936
1965-07-01-22; 5.4527; 1.2344
1965-07-01-23; 6.4066; 1.2070
1965-07-02-00; 6.2542; 1.1963
1965-07-02-01; 6.3160; 1.1825
1965-07-02-02; 6.9927; 1.1786
1965-07-02-03; 7.9517; 1.1967
1965-07-02-04; 8.8921; 1.2413
1965-07-02-05; 9.4302; 1.2922
1965-07-02-06; 9.9590; 1.3481
1965-07-02-07; 10.7157; 1.4379
1965-07-02-08; 11.2793; 1.5583
1965-07-02-09; 11.2982; 1.6687
1965-07-02-10; 11.2029; 1.7516
1965-07-02-11; 10.9736; 1.8056
1965-07-02-12; 10.5493; 1.8209
1965-07-02-13; 10.4872; 1.8489
1965-07-02-14; 9.6792; 1.8897
1965-07-02-15; 10.2193; 1.9459
1965-07-02-16; 11.3209; 2.0663
1965-07-02-17; 12.0164; 2.2278
1965-07-02-18; 12.3245; 2.3820
1965-07-02-19; 12.3069; 2.5120
1965-07-02-20; 11.4904; 2.5941
1965-07-02-21; 11.4584; 2.6920
1965-07-02-22; 12.2043; 2.8766
1965-07-02-23; 12.1677; 3.0216
1965-07-03-00; 11.4263; 3.0011
1965-07-03-01; 9.8496; 2.8455
1965-07-03-02; 10.3433; 2.7368
1965-07-03-03; 11.5043; 2.8166
1965-07-03-04; 12.0756; 2.9727
1965-07-03-05; 11.9993; 3.0530
1965-07-03-06; 11.3198; 2.9933
1965-07-03-07; 10.8686; 2.8734
1965-07-03-08; 10.4522; 2.7422
1965-07-03-09; 9.8225; 2.5958
1965-07-03-10; 9.1098; 2.4449
1965-07-03-11; 9.4791; 2.3353
1965-07-03-12; 9.6284; 2.2723
1965-07-03-13; 9.5321; 2.2216
1965-07-03-14; 9.7867; 2.1955
1965-07-03-15; 9.9142; 2.1942
1965-07-03-16; 9.9449; 2.1897
1965-07-03-17; 10.1932; 2.1870
1965-07-03-18; 9.7598; 2.1635
1965-07-03-19; 8.9731; 2.0870
1965-07-03-20; 8.2955; 1.9910
1965-07-03-21; 9.1371; 1.9538
1965-07-03-22; 9.5714; 2.0099
1965-07-03-23; 9.2023; 2.0659
1965-07-04-00; 8.5342; 2.0781
1965-07-04-01; 8.1024; 2.0669
1965-07-04-02; 7.9514; 2.0451
1965-07-04-03; 7.9360; 2.0165
1965-07-04-04; 8.9993; 2.0130
1965-07-04-05; 9.7431; 2.0583
1965-07-04-06; 9.9327; 2.1130
1965-07-04-07; 9.6958; 2.1324
1965-07-04-08; 9.6907; 2.1415
1965-07-04-09; 9.6725; 2.1635
1965-07-04-10; 9.6708; 2.1871
1965-07-04-11; 9.6037; 2.1954
1965-07-04-12; 9.3347; 2.1752
1965-07-04-13; 9.0268; 2.1306
1965-07-04-14; 8.6000; 2.0667
1965-07-04-15; 8.2681; 2.0016
1965-07-04-16; 8.0733; 1.9445
1965-07-04-17; 8.0756; 1.8992
1965-07-04-18; 7.8124; 1.8596
1965-07-04-19; 7.0328; 1.8093
1965-07-04-20; 5.6832; 1.7416
1965-07-04-21; 4.3490; 1.6732
1965-07-04-22; 3.7905; 1.6138
1965-07-04-23; 4.8501; 1.5636
1965-07-05-00; 6.7587; 1.5419
1965-07-05-01; 7.9182; 1.5776
1965-07-05-02; 7.9250; 1.6185
1965-07-05-03; 7.8064; 1.6199
1965-07-05-04; 7.2734; 1.5906
1965-07-05-05; 6.3282; 1.5373
1965-07-05-06; 6.3875; 1.4940
1965-07-05-07; 7.2407; 1.4824
1965-07-05-08; 8.2255; 1.5149
1965-07-05-09; 8.7064; 1.5744
1965-07-05-10; 8.6223; 1.6059
1965-07-05-11; 8.3417; 1.5971
1965-07-05-12; 8.6766; 1.5858
1965-07-05-13; 9.5709; 1.6211
1965-07-05-14; 10.5129; 1.7163
1965-07-05-15; 10.7935; 1.8173
1965-07-05-16; 10.4219; 1.8447
1965-07-05-17; 9.9058; 1.8138
1965-07-05-18; 10.8526; 1.8470
1965-07-05-19; 11.6482; 1.9693
1965-07-05-20; 12.3519; 2.1127
1965-07-05-21; 11.4393; 2.1469
1965-07-05-22; 10.9217; 2.0806
1965-07-05-23; 11.5405; 2.0796
1965-07-06-00; 11.5684; 2.1328
1965-07-06-01; 10.7434; 2.1276
1965-07-06-02; 9.4404; 2.0217
1965-07-06-03; 9.5485; 1.9378
1965-07-06-04; 9.7347; 1.9009
1965-07-06-05; 10.3868; 1.9086
1965-07-06-06; 10.6607; 1.9439
1965-07-06-07; 10.3915; 1.9516
1965-07-06-08; 10.2706; 1.9357
1965-07-06-09; 10.1512; 1.9203
1965-07-06-10; 9.7933; 1.8859
1965-07-06-11; 9.7517; 1.8533
1965-07-06-12; 9.6871; 1.8345
1965-07-06-13; 9.5134; 1.8198
1965-07-06-14; 9.2431; 1.8002
1965-07-06-15; 8.8623; 1.7661
1965-07-06-16; 8.4417; 1.7176
1965-07-06-17; 7.9790; 1.6605
1965-07-06-18; 7.5921; 1.6072
1965-07-06-19; 7.4144; 1.5675
1965-07-06-20; 7.1045; 1.5325
1965-07-06-21; 6.2156; 1.4823
1965-07-06-22; 4.8232; 1.4172
1965-07-06-23; 4.2391; 1.3560
1965-07-07-00; 5.9429; 1.3115
1965-07-07-01; 7.2652; 1.2977
1965-07-07-02; 8.5639; 1.3399
1965-07-07-03; 9.7800; 1.4313
1965-07-07-04; 10.0892; 1.5350
1965-07-07-05; 8.9901; 1.5566
1965-07-07-06; 8.2239; 1.5219
1965-07-07-07; 7.4897; 1.4665
1965-07-07-08; 7.0106; 1.3962
1965-07-07-09; 6.3596; 1.3227
1965-07-07-10; 5.8206; 1.2541
1965-07-07-11; 5.3353; 1.1941
1965-07-07-12; 4.7991; 1.1409
1965-07-07-13; 4.3375; 1.0926
1965-07-07-14; 4.1820; 1.0489
1965-07-07-15; 4.4450; 1.0111
1965-07-07-16; 5.5148; 0.9892
1965-07-07-17; 6.7934; 1.0145
1965-07-07-18; 6.9637; 1.0820
1965-07-07-19; 6.9315; 1.1333
1965-07-07-20; 6.9388; 1.1531
1965-07-07-21; 6.8251; 1.1302
1965-07-07-22; 6.6716; 1.0869
1965-07-07-23; 6.5964; 1.0423
1965-07-08-00; 6.8769; 1.0112
1965-07-08-01; 7.1402; 0.9956
1965-07-08-02; 7.1104; 0.9831
1965-07-08-03; 6.7113; 0.9588
1965-07-08-04; 6.2323; 0.9238
1965-07-08-05; 5.7692; 0.8876
1965-07-08-06; 5.1444; 0.8502
1965-07-08-07; 4.5741; 0.8153
1965-07-08-08; 4.3069; 0.7895
1965-07-08-09; 4.6422; 0.7814
1965-07-08-10; 5.1282; 0.7986
1965-07-08-11; 5.5986; 0.8424
1965-07-08-12; 5.9917; 0.9030
1965-07-08-13; 6.5975; 0.9736
1965-07-08-14; 7.4142; 1.0598
1965-07-08-15; 7.8471; 1.1501
1965-07-08-16; 7.6072; 1.1878
1965-07-08-17; 7.1541; 1.1635
1965-07-08-18; 6.6279; 1.1080
1965-07-08-19; 6.2724; 1.0494
1965-07-08-20; 6.2802; 1.0066
1965-07-08-21; 6.7116; 0.9923
1965-07-08-22; 7.1891; 1.0078
1965-07-08-23; 7.6877; 1.0458
1965-07-09-00; 7.8854; 1.0811
1965-07-09-01; 7.6020; 1.0989
1965-07-09-02; 7.2291; 1.1167
1965-07-09-03; 6.7770; 1.1452
1965-07-09-04; 6.2931; 1.1869
1965-07-09-05; 7.7215; 1.2941
1965-07-09-06; 9.6992; 1.5109
1965-07-09-07; 12.2563; 1.9197
1965-07-09-08; 13.7130; 2.5177
1965-07-09-09; 13.9706; 3.0076
1965-07-09-10; 13.3314; 3.1677
1965-07-09-11; 12.9937; 3.1593
1965-07-09-12; 12.8950; 3.1201
1965-07-09-13; 12.9022; 3.0771
1965-07-09-14; 12.6579; 3.0099
1965-07-09-15; 12.3393; 2.9084
1965-07-09-16; 11.6865; 2.7734
1965-07-09-17; 11.1536; 2.6350
1965-07-09-18; 10.6129; 2.5019
1965-07-09-19; 10.2112; 2.3845
1965-07-09-20; 9.7889; 2.2813
1965-07-09-21; 9.5890; 2.1962
1965-07-09-22; 9.3550; 2.1232
1965-07-09-23; 9.2133; 2.0556
1965-07-10-00; 9.0812; 1.9909
1965-07-10-01; 8.7616; 1.9225
1965-07-10-02; 8.4094; 1.8496
1965-07-10-03; 8.3180; 1.7843
1965-07-10-04; 7.5621; 1.7053
1965-07-10-05; 6.8632; 1.6134
1965-07-10-06; 6.5766; 1.5300
1965-07-10-07; 7.3434; 1.4821
1965-07-10-08; 8.3894; 1.4859
1965-07-10-09; 9.1930; 1.5369
1965-07-10-10; 9.0826; 1.5707
1965-07-10-11; 8.8174; 1.5665
1965-07-10-12; 8.5527; 1.5432
1965-07-10-13; 8.2119; 1.5053
1965-07-10-14; 7.8658; 1.4559
1965-07-10-15; 7.9577; 1.4213
1965-07-10-16; 7.9378; 1.4037
1965-07-10-17; 7.6342; 1.3801
1965-07-10-18; 7.1840; 1.3432
1965-07-10-19; 6.5779; 1.2969
1965-07-10-20; 5.8575; 1.2457
1965-07-10-21; 5.0723; 1.1965
1965-07-10-22; 4.4740; 1.1550
1965-07-10-23; 4.0461; 1.1210
1965-07-11-00; 3.7093; 1.0919
1965-07-11-01; 3.8030; 1.0670
1965-07-11-02; 4.6216; 1.0485
1965-07-11-03; 5.5635; 1.0421
1965-07-11-04; 5.8392; 1.0491
1965-07-11-05; 5.9372; 1.0487
1965-07-11-06; 6.3100; 1.0458
1965-07-11-07; 6.7493; 1.0478
1965-07-11-08; 7.0205; 1.0499
1965-07-11-09; 7.2894; 1.0505
1965-07-11-10; 8.0583; 1.0687
1965-07-11-11; 9.6092; 1.1492
1965-07-11-12; 10.2375; 1.2622
1965-07-11-13; 9.2058; 1.3020
1965-07-11-14; 8.5687; 1.2330
1965-07-11-15; 8.1388; 1.1646
1965-07-11-16; 7.9578; 1.1263
1965-07-11-17; 8.1680; 1.1186
1965-07-11-18; 8.5051; 1.1346
1965-07-11-19; 9.0760; 1.1723
1965-07-11-20; 9.4852; 1.2240
1965-07-11-21; 9.3520; 1.2406
1965-07-11-22; 10.1500; 1.2787
1965-07-11-23; 11.3415; 1.4022
1965-07-12-00; 11.8082; 1.5543
1965-07-12-01; 10.9423; 1.6427
1965-07-12-02; 9.7636; 1.6468
1965-07-12-03; 9.6404; 1.6278
1965-07-12-04; 9.9381; 1.6431
1965-07-12-05; 10.1723; 1.6799
1965-07-12-06; 10.5166; 1.7051
1965-07-12-07; 11.0125; 1.7455
1965-07-12-08; 11.3547; 1.8105
1965-07-12-09; 11.4758; 1.8937
1965-07-12-10; 11.3550; 1.9639
1965-07-12-11; 11.8409; 2.0499
1965-07-12-12; 12.4488; 2.1885
1965-07-12-13; 12.5762; 2.3386
1965-07-12-14; 12.5876; 2.5079
1965-07-12-15; 12.1875; 2.6477
1965-07-12-16; 10.9434; 2.5809
1965-07-12-17; 9.5391; 2.3489
1965-07-12-18; 9.7145; 2.1278
1965-07-12-19; 9.3028; 1.9505
1965-07-12-20; 8.3293; 1.7785
1965-07-12-21; 7.7259; 1.6239
1965-07-12-22; 7.4697; 1.5024
1965-07-12-23; 6.7217; 1.3981
1965-07-13-00; 5.7048; 1.2979
1965-07-13-01; 5.4678; 1.2168
1965-07-13-02; 5.2204; 1.1547
1965-07-13-03; 4.4680; 1.1004
1965-07-13-04; 3.3659; 1.0509
1965-07-13-05; 2.3507; 1.0084
1965-07-13-06; 1.8125; 0.9715
1965-07-13-07; 2.0981; 0.9379
1965-07-13-08; 1.9093; 0.9058
1965-07-13-09; 2.5476; 0.8736
1965-07-13-10; 3.1882; 0.8404
1965-07-13-11; 4.2473; 0.8087
1965-07-13-12; 5.1143; 0.7910
1965-07-13-13; 5.3913; 0.7932
1965-07-13-14; 5.3735; 0.7811
1965-07-13-15; 5.3826; 0.7543
1965-07-13-16; 4.6224; 0.7125
1965-07-13-17; 3.7795; 0.6628
1965-07-13-18; 3.4225; 0.6191
1965-07-13-19; 3.0968; 0.5836
1965-07-13-20; 2.5510; 0.5544
1965-07-13-21; 1.9044; 0.5310
1965-07-13-22; 1.4378; 0.5136
1965-07-13-23; 1.2625; 0.5011
1965-07-14-00; 1.1798; 0.4933
1965-07-14-01; 1.4427; 0.4895
1965-07-14-02; 1.9254; 0.4891
1965-07-14-03; 2.3729; 0.4909
1965-07-14-04; 2.6366; 0.4941
1965-07-14-05; 2.6396; 0.4961
1965-07-14-06; 2.7315; 0.4964
1965-07-14-07; 2.6148; 0.4945
1965-07-14-08; 2.1484; 0.4898
1965-07-14-09; 2.4426; 0.4842
1965-07-14-10; 2.6378; 0.4789
1965-07-14-11; 2.5495; 0.4730
1965-07-14-12; 2.6700; 0.4666
1965-07-14-13; 2.5937; 0.4601
1965-07-14-14; 2.3061; 0.4523
1965-07-14-15; 2.5916; 0.4448
1965-07-14-16; 2.9158; 0.4387
1965-07-14-17; 2.8545; 0.4326
1965-07-14-18; 2.7330; 0.4249
1965-07-14-19; 2.9195; 0.4174
1965-07-14-20; 3.2371; 0.4124
1965-07-14-21; 3.6234; 0.4116
1965-07-14-22; 3.7090; 0.4120
1965-07-14-23; 3.6698; 0.4089
1965-07-15-00; 3.5973; 0.4031
1965-07-15-01; 3.7103; 0.3980
1965-07-15-02; 3.8052; 0.3947
1965-07-15-03; 3.7255; 0.3899
1965-07-15-04; 3.5534; 0.3823
1965-07-15-05; 3.5199; 0.3748
1965-07-15-06; 3.4180; 0.3680
1965-07-15-07; 3.4270; 0.3626
1965-07-15-08; 3.2926; 0.3571
1965-07-15-09; 3.6617; 0.3552
1965-07-15-10; 4.3176; 0.3641
1965-07-15-11; 4.2837; 0.3724
1965-07-15-12; 4.3237; 0.3743
1965-07-15-13; 4.7625; 0.3848
1965-07-15-14; 5.8352; 0.4306
1965-07-15-15; 6.2582; 0.5039
1965-07-15-16; 6.6756; 0.5892
1965-07-15-17; 6.7924; 0.6722
1965-07-15-18; 6.5697; 0.7393
1965-07-15-19; 6.4035; 0.7974
1965-07-15-20; 6.6754; 0.8663
1965-07-15-21; 6.8344; 0.9461
1965-07-15-22; 6.8455; 1.0319
1965-07-15-23; 6.8353; 1.1177
1965-07-16-00; 6.5769; 1.1905
1965-07-16-01; 6.2835; 1.2383
1965-07-16-02; 5.7619; 1.2590
1965-07-16-03; 5.5326; 1.2617
1965-07-16-04; 5.1454; 1.2527
1965-07-16-05; 5.0319; 1.2369
1965-07-16-06; 4.6970; 1.2167
1965-07-16-07; 5.7429; 1.2037
1965-07-16-08; 7.6524; 1.2341
1965-07-16-09; 9.8298; 1.3538
1965-07-16-10; 10.2063; 1.4456
1965-07-16-11; 9.7162; 1.4824
1965-07-16-12; 10.1564; 1.5352
1965-07-16-13; 11.0513; 1.6477
1965-07-16-14; 10.9921; 1.7340
1965-07-16-15; 10.4613; 1.7645
1965-07-16-16; 10.1528; 1.7653
1965-07-16-17; 10.3840; 1.7745
1965-07-16-18; 10.6269; 1.7999
1965-07-16-19; 10.6926; 1.8290
1965-07-16-20; 10.8674; 1.8579
1965-07-16-21; 11.0643; 1.8786
1965-07-16-22; 11.3699; 1.9043
1965-07-16-23; 11.6233; 1.9356
1965-07-17-00; 11.6492; 1.9583
1965-07-17-01; 11.5408; 1.9586
1965-07-17-02; 11.3511; 1.9327
1965-07-17-03; 11.4146; 1.9061
1965-07-17-04; 11.6960; 1.9097
1965-07-17-05; 11.8447; 1.9353
1965-07-17-06; 11.6967; 1.9471
1965-07-17-07; 11.6956; 1.9547
1965-07-17-08; 11.6461; 1.9631
1965-07-17-09; 11.4126; 1.9505
1965-07-17-10; 11.2871; 1.9257
1965-07-17-11; 10.5228; 1.8563
1965-07-17-12; 9.7576; 1.7437
1965-07-17-13; 9.0962; 1.6188
1965-07-17-14; 8.1864; 1.4796
1965-07-17-15; 7.2512; 1.3348
1965-07-17-16; 6.6888; 1.2074
1965-07-17-17; 6.4978; 1.1053
1965-07-17-18; 6.7283; 1.0353
1965-07-17-19; 7.5600; 1.0200
1965-07-17-20; 9.2613; 1.1171
1965-07-17-21; 10.4466; 1.3208
1965-07-17-22; 10.7121; 1.5244
1965-07-17-23; 10.9898; 1.6871
1965-07-18-00; 11.3295; 1.8028
1965-07-18-01; 11.1702; 1.8511
1965-07-18-02; 10.7542; 1.8244
1965-07-18-03; 10.5103; 1.7781
1965-07-18-04; 10.3681; 1.7400
1965-07-18-05; 9.9969; 1.6809
1965-07-18-06; 9.7814; 1.6082
1965-07-18-07; 9.7316; 1.5470
1965-07-18-08; 9.6685; 1.5013
1965-07-18-09; 9.5605; 1.4658
1965-07-18-10; 9.3281; 1.4289
1965-07-18-11; 9.1761; 1.3919
