time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-06-25-17; 0.9270; 4.9990
1996-06-25-18; 0.9746; 5.3219
1996-06-25-19; 0.9020; 5.3700
1996-06-25-20; 1.0548; 4.8991
1996-06-25-21; 1.0692; 5.0849
1996-06-25-22; 1.1739; 5.4310
1996-06-25-23; 1.1725; 5.3044
1996-06-26-00; 1.0018; 5.6243
1996-06-26-01; 0.9047; 5.8616
1996-06-26-02; 0.8432; 5.9551
1996-06-26-03; 0.7702; 6.3351
1996-06-26-04; 0.7785; 6.4633
1996-06-26-05; 0.6555; 6.4423
1996-06-26-06; 0.7469; 7.1664
1996-06-26-07; 0.7296; 7.0905
1996-06-26-08; 0.8550; 7.6068
1996-06-26-09; 0.7448; 7.5233
1996-06-26-10; 0.8176; 6.1976
1996-06-26-11; 0.7560; 4.8331
1996-06-26-12; 0.7061; 5.3186
1996-06-26-13; 0.7196; 3.8686
1996-06-26-14; 0.7717; 4.1192
1996-06-26-15; 0.7518; 3.6493
1996-06-26-16; 0.8201; 3.5540
1996-06-26-17; 0.8456; 3.8948
1996-06-26-18; 0.8279; 3.7991
1996-06-26-19; 0.6998; 4.1106
1996-06-26-20; 0.7576; 4.3732
1996-06-26-21; 0.7367; 4.4665
1996-06-26-22; 0.6561; 4.6662
1996-06-26-23; 0.6640; 4.5528
1996-06-27-00; 0.6406; 4.8642
1996-06-27-01; 0.5563; 5.4912
1996-06-27-02; 0.4953; 7.1128
1996-06-27-03; 0.4754; 8.4569
1996-06-27-04; 0.4961; 8.6530
1996-06-27-05; 0.4712; 8.4316
1996-06-27-06; 0.4609; 8.0435
1996-06-27-07; 0.5073; 8.1558
1996-06-27-08; 0.4266; 6.4731
1996-06-27-09; 0.4687; 6.0720
1996-06-27-10; 0.3923; 6.7956
1996-06-27-11; 0.3670; 6.8425
1996-06-27-12; 0.3191; 6.0015
1996-06-27-13; 0.3386; 5.5448
1996-06-27-14; 0.3153; 5.8681
1996-06-27-15; 0.2701; 6.4042
1996-06-27-16; 0.2887; 7.4780
1996-06-27-17; 0.2969; 6.8431
1996-06-27-18; 0.2859; 5.6091
1996-06-27-19; 0.3036; 5.6532
1996-06-27-20; 0.3241; 5.5754
1996-06-27-21; 0.3265; 6.5109
1996-06-27-22; 0.3127; 7.9622
1996-06-27-23; 0.2915; 7.7483
1996-06-28-00; 0.2730; 6.3702
1996-06-28-01; 0.2335; 6.3231
1996-06-28-02; 0.2229; 6.6358
1996-06-28-03; 0.2119; 8.0082
1996-06-28-04; 0.2229; 8.9076
1996-06-28-05; 0.2500; 8.8177
1996-06-28-06; 0.2156; 8.4903
1996-06-28-07; 0.2369; 8.6562
1996-06-28-08; 0.2402; 8.8979
1996-06-28-09; 0.2402; 8.6630
1996-06-28-10; 0.2229; 8.4254
1996-06-28-11; 0.2335; 7.1429
1996-06-28-12; 0.2335; 4.2800
1996-06-28-13; 0.2641; 4.7497
1996-06-28-14; 0.2484; 5.8218
1996-06-28-15; 0.2042; 8.5221
1996-06-28-16; 0.2156; 7.5870
1996-06-28-17; 0.2156; 8.0465
1996-06-28-18; 0.2002; 7.7973
1996-06-28-19; 0.2265; 8.6387
1996-06-28-20; 0.2468; 7.9063
1996-06-28-21; 0.2119; 9.0089
1996-06-28-22; 0.2419; 5.4172
1996-06-28-23; 0.2138; 5.7990
1996-06-29-00; 0.2081; 8.7173
1996-06-29-01; 0.2042; 6.2013
1996-06-29-02; 0.2081; 8.6054
1996-06-29-03; 0.2002; 8.1271
1996-06-29-04; 0.2042; 8.8071
1996-06-29-05; 0.1962; 9.1478
1996-06-29-06; 0.2369; 7.9327
1996-06-29-07; 0.2119; 8.9163
1996-06-29-08; 0.2229; 9.2045
1996-06-29-09; 0.2595; 7.0585
1996-06-29-10; 0.2942; 5.8184
1996-06-29-11; 0.2831; 5.2114
1996-06-29-12; 0.3076; 5.2580
1996-06-29-13; 0.2969; 5.1831
1996-06-29-14; 0.2686; 5.1191
1996-06-29-15; 0.2300; 5.7758
1996-06-29-16; 0.2193; 5.6154
1996-06-29-17; 0.2335; 6.1081
1996-06-29-18; 0.2500; 6.1187
1996-06-29-19; 0.2656; 5.7821
1996-06-29-20; 0.2859; 5.3547
1996-06-29-21; 0.2610; 5.7935
1996-06-29-22; 0.2745; 4.6514
1996-06-29-23; 0.3010; 4.9754
1996-06-30-00; 0.3153; 4.8432
1996-06-30-01; 0.3433; 4.6393
1996-06-30-02; 0.3314; 4.5637
1996-06-30-03; 0.3724; 4.8300
1996-06-30-04; 0.4004; 4.7283
1996-06-30-05; 0.4635; 3.6058
1996-06-30-06; 0.6438; 3.8446
1996-06-30-07; 0.7318; 3.8594
1996-06-30-08; 0.8380; 3.8421
1996-06-30-09; 0.8931; 3.9124
1996-06-30-10; 1.0086; 4.0674
1996-06-30-11; 0.9909; 4.0754
1996-06-30-12; 0.9087; 4.0920
1996-06-30-13; 0.9240; 4.1952
1996-06-30-14; 0.9467; 4.2131
1996-06-30-15; 0.9551; 4.2507
1996-06-30-16; 1.0302; 4.3208
1996-06-30-17; 1.0612; 4.3769
1996-06-30-18; 0.9897; 4.3294
1996-06-30-19; 0.9787; 4.4132
1996-06-30-20; 1.1071; 4.5358
1996-06-30-21; 1.0866; 4.4808
1996-06-30-22; 1.1962; 4.6557
1996-06-30-23; 1.1807; 4.8069
1996-07-01-00; 1.1473; 4.5592
1996-07-01-01; 1.1962; 4.6333
1996-07-01-02; 1.1300; 4.6456
1996-07-01-03; 1.0829; 4.5901
1996-07-01-04; 1.1339; 4.9022
1996-07-01-05; 1.1272; 4.9293
1996-07-01-06; 1.1222; 5.0411
1996-07-01-07; 1.0387; 4.8123
1996-07-01-08; 1.2344; 4.8880
1996-07-01-09; 1.4531; 5.2886
1996-07-01-10; 1.3486; 5.2409
1996-07-01-11; 1.5723; 5.6537
1996-07-01-12; 1.6380; 5.5160
1996-07-01-13; 1.5331; 5.3828
1996-07-01-14; 1.5860; 5.6166
1996-07-01-15; 1.6001; 5.6197
1996-07-01-16; 1.5059; 5.3581
1996-07-01-17; 1.3847; 5.1291
1996-07-01-18; 1.3122; 5.2524
1996-07-01-19; 1.2947; 5.0860
1996-07-01-20; 1.1858; 4.8342
1996-07-01-21; 1.1100; 4.7792
1996-07-01-22; 1.1258; 5.0546
1996-07-01-23; 1.1965; 5.1421
1996-07-02-00; 1.0863; 5.1720
1996-07-02-01; 1.1501; 5.5421
1996-07-02-02; 1.0781; 5.5037
1996-07-02-03; 1.0958; 5.3397
1996-07-02-04; 1.0456; 5.1607
1996-07-02-05; 0.9930; 5.1019
1996-07-02-06; 1.0240; 5.2581
1996-07-02-07; 0.9343; 5.1715
1996-07-02-08; 0.9292; 5.2659
1996-07-02-09; 0.9496; 5.1771
1996-07-02-10; 0.8863; 5.2108
1996-07-02-11; 0.8284; 5.0798
1996-07-02-12; 0.7856; 5.1139
1996-07-02-13; 0.8740; 5.8175
1996-07-02-14; 0.9025; 5.9565
1996-07-02-15; 0.8536; 6.1967
1996-07-02-16; 0.8480; 6.2016
1996-07-02-17; 0.8694; 6.1548
1996-07-02-18; 0.7774; 6.1700
1996-07-02-19; 0.7224; 5.7708
1996-07-02-20; 0.6824; 5.9933
1996-07-02-21; 0.7190; 5.8806
1996-07-02-22; 0.7235; 6.2147
1996-07-02-23; 0.7963; 6.7841
1996-07-03-00; 0.7655; 6.6282
1996-07-03-01; 0.9126; 6.8317
1996-07-03-02; 0.8176; 6.7530
1996-07-03-03; 0.9942; 6.9884
1996-07-03-04; 0.8740; 6.7707
1996-07-03-05; 0.9020; 6.6332
1996-07-03-06; 0.7963; 6.2477
1996-07-03-07; 0.8913; 6.4056
1996-07-03-08; 0.7442; 5.3425
1996-07-03-09; 0.8394; 5.7005
1996-07-03-10; 0.7963; 5.7948
1996-07-03-11; 0.8671; 6.0854
1996-07-03-12; 0.9626; 6.0421
1996-07-03-13; 1.0333; 6.3156
1996-07-03-14; 1.1891; 6.6428
1996-07-03-15; 1.1304; 6.6637
1996-07-03-16; 1.0680; 6.5317
1996-07-03-17; 0.9576; 6.3709
1996-07-03-18; 0.8899; 5.9289
1996-07-03-19; 0.8886; 5.8100
1996-07-03-20; 0.8475; 5.7192
1996-07-03-21; 0.7560; 5.5507
1996-07-03-22; 0.7907; 5.5855
1996-07-03-23; 0.7922; 5.2169
1996-07-04-00; 0.8375; 4.9654
1996-07-04-01; 0.8863; 5.0816
1996-07-04-02; 1.0042; 5.0623
1996-07-04-03; 1.1525; 5.5336
1996-07-04-04; 1.1139; 5.4478
1996-07-04-05; 1.1441; 5.4868
1996-07-04-06; 1.0106; 4.7888
1996-07-04-07; 1.0533; 4.8625
1996-07-04-08; 0.9547; 5.0035
1996-07-04-09; 0.8949; 5.2186
1996-07-04-10; 0.9543; 5.2061
1996-07-04-11; 1.0533; 5.7558
1996-07-04-12; 0.9614; 5.6888
1996-07-04-13; 0.9970; 5.8376
1996-07-04-14; 1.0149; 6.0289
1996-07-04-15; 1.2260; 6.8974
1996-07-04-16; 1.2338; 6.6243
1996-07-04-17; 1.2035; 6.5265
1996-07-04-18; 1.0639; 6.2354
1996-07-04-19; 0.9881; 6.0498
1996-07-04-21; 0.9668; 6.1735
1996-07-04-22; 1.0491; 6.0157
1996-07-04-23; 1.1711; 6.3413
1996-07-05-00; 1.2928; 6.7656
1996-07-05-01; 1.4068; 6.8648
1996-07-05-02; 1.4863; 6.7127
1996-07-05-03; 1.5840; 6.9367
1996-07-05-04; 1.4906; 6.8452
1996-07-05-05; 1.4605; 6.4997
1996-07-05-06; 1.1403; 5.8881
1996-07-05-07; 1.2406; 6.1629
1996-07-05-08; 1.2148; 5.9102
1996-07-05-09; 1.1800; 6.0380
1996-07-05-10; 1.2522; 5.9748
1996-07-05-11; 1.2722; 6.0084
1996-07-05-12; 1.4071; 6.3607
1996-07-05-13; 1.3534; 6.1871
1996-07-05-14; 1.4247; 6.4602
1996-07-05-15; 1.5847; 6.7222
1996-07-05-16; 1.7028; 6.9285
1996-07-05-17; 1.5845; 6.8981
1996-07-05-18; 1.4668; 6.6053
1996-07-05-19; 1.3792; 6.4526
1996-07-05-20; 1.1955; 6.2194
1996-07-05-21; 1.1476; 6.1653
1996-07-05-22; 1.0407; 6.2729
1996-07-05-23; 0.9454; 6.2538
1996-07-06-00; 0.9597; 6.3758
1996-07-06-01; 1.1441; 6.8683
1996-07-06-02; 1.0650; 6.7418
1996-07-06-03; 1.0918; 6.8458
1996-07-06-04; 1.4241; 7.5888
1996-07-06-05; 1.2477; 7.3064
1996-07-06-06; 1.2214; 7.2658
1996-07-06-07; 1.2141; 6.9306
1996-07-06-08; 0.9335; 6.4715
1996-07-06-09; 0.8962; 6.5309
1996-07-06-10; 0.8984; 5.4837
1996-07-06-11; 0.8303; 5.4878
1996-07-06-12; 0.9605; 4.9078
1996-07-06-13; 1.0969; 5.0441
1996-07-06-14; 1.0129; 4.9425
1996-07-06-15; 1.0018; 5.1483
1996-07-06-16; 1.0792; 5.1692
1996-07-06-17; 1.1574; 5.5071
1996-07-06-18; 1.1612; 5.6323
1996-07-06-19; 1.2493; 5.7381
1996-07-06-20; 1.0976; 5.5748
1996-07-06-21; 1.0145; 5.6121
1996-07-06-22; 0.9966; 5.3622
1996-07-06-23; 0.8508; 5.0909
1996-07-07-00; 0.8498; 5.7233
1996-07-07-01; 0.8230; 5.2955
1996-07-07-02; 0.8370; 5.6201
1996-07-07-03; 0.8375; 5.4439
1996-07-07-04; 0.8940; 5.5283
1996-07-07-05; 1.0078; 5.8090
1996-07-07-06; 0.9998; 5.9807
1996-07-07-07; 0.9660; 6.2333
1996-07-07-08; 0.8685; 6.2341
1996-07-07-09; 0.8513; 6.4060
1996-07-07-10; 0.7907; 6.1414
1996-07-07-11; 0.7329; 6.1724
1996-07-07-12; 0.6138; 6.0631
1996-07-07-13; 0.6444; 6.1730
1996-07-07-14; 0.6431; 5.8702
1996-07-07-15; 0.6216; 6.0550
1996-07-07-16; 0.5966; 5.9923
1996-07-07-17; 0.6493; 5.9107
1996-07-07-18; 0.6622; 5.7300
1996-07-07-19; 0.6765; 5.8152
1996-07-07-20; 0.6807; 5.9797
1996-07-07-21; 0.6356; 5.3424
1996-07-07-22; 0.5885; 4.8911
1996-07-07-23; 0.6184; 4.6136
1996-07-08-00; 0.5606; 4.5443
1996-07-08-01; 0.5768; 4.1780
1996-07-08-02; 0.5891; 4.2150
1996-07-08-03; 0.6356; 4.2979
1996-07-08-04; 0.6688; 4.4949
1996-07-08-05; 0.8008; 4.2637
1996-07-08-06; 0.9849; 4.3090
1996-07-08-07; 1.0149; 4.5652
1996-07-08-08; 1.0590; 4.6875
1996-07-08-09; 0.9816; 4.9138
1996-07-08-10; 0.8759; 4.7565
1996-07-08-11; 0.9100; 4.5753
1996-07-08-12; 1.0251; 4.6128
1996-07-08-13; 0.9467; 4.6117
1996-07-08-14; 0.8827; 4.4890
1996-07-08-15; 0.8176; 4.5627
1996-07-08-16; 0.8058; 4.5997
1996-07-08-17; 0.7190; 4.4297
1996-07-08-18; 0.7973; 4.4828
1996-07-08-19; 0.7933; 4.2636
1996-07-08-20; 0.9635; 4.1296
1996-07-08-21; 0.8859; 4.4676
1996-07-08-22; 0.8112; 4.5174
1996-07-08-23; 0.9505; 4.6638
1996-07-09-00; 0.9783; 4.7568
1996-07-09-01; 0.8949; 4.6733
1996-07-09-02; 0.9551; 4.7709
1996-07-09-03; 0.9538; 4.7861
1996-07-09-04; 0.9832; 4.8535
1996-07-09-05; 0.8634; 4.6963
1996-07-09-06; 0.7938; 4.6265
1996-07-09-07; 0.8690; 4.6796
1996-07-09-08; 0.8225; 4.6737
1996-07-09-09; 0.7841; 4.5953
1996-07-09-10; 0.8112; 4.5948
1996-07-09-11; 0.7329; 4.4423
1996-07-09-12; 0.6941; 4.4574
1996-07-09-13; 0.7416; 4.5083
1996-07-09-14; 0.7016; 4.6764
1996-07-09-15; 0.6670; 4.6159
1996-07-09-16; 0.7274; 4.7064
1996-07-09-17; 0.7533; 4.5070
1996-07-09-18; 0.8103; 4.6119
1996-07-09-19; 0.8717; 4.9625
1996-07-09-20; 0.8926; 4.9677
1996-07-09-21; 0.9179; 5.1151
1996-07-09-22; 0.9231; 5.0547
1996-07-09-23; 0.8704; 4.8224
1996-07-10-00; 0.8196; 4.7416
1996-07-10-01; 0.7897; 4.7465
1996-07-10-02; 0.7496; 4.8305
1996-07-10-03; 0.7168; 4.9310
1996-07-10-04; 0.6222; 5.0582
1996-07-10-05; 0.6053; 5.1607
1996-07-10-06; 0.6209; 5.1175
1996-07-10-07; 0.5641; 5.0306
1996-07-10-08; 0.6046; 5.2634
1996-07-10-09; 0.6694; 5.4514
1996-07-10-10; 0.6718; 5.4369
1996-07-10-11; 0.7268; 5.5048
1996-07-10-12; 0.6906; 5.5460
1996-07-10-13; 0.6981; 5.7234
1996-07-10-14; 0.6524; 5.5455
1996-07-10-15; 0.6388; 5.6656
1996-07-10-16; 0.6500; 5.4873
1996-07-10-17; 0.5837; 5.5896
1996-07-10-18; 0.5959; 5.8338
1996-07-10-19; 0.5851; 5.9689
1996-07-10-20; 0.5979; 5.4710
1996-07-10-22; 0.7179; 5.1349
1996-07-10-23; 0.7717; 5.2694
1996-07-11-00; 0.8245; 5.8538
1996-07-11-01; 0.7887; 5.8101
1996-07-11-02; 0.7312; 6.2222
1996-07-11-03; 0.7055; 6.0845
1996-07-11-04; 0.6918; 6.2327
1996-07-11-05; 0.6941; 6.1913
1996-07-11-06; 0.6883; 6.1499
1996-07-11-07; 0.6658; 5.9664
1996-07-11-08; 0.7507; 6.7398
1996-07-11-09; 0.7033; 6.3218
1996-07-11-10; 0.6860; 6.3858
1996-07-11-11; 0.6865; 6.2593
1996-07-11-12; 0.7112; 6.5024
1996-07-11-13; 0.7268; 6.7911
1996-07-11-14; 0.7268; 6.8144
1996-07-11-15; 0.6765; 6.8398
1996-07-11-16; 0.7246; 7.0739
1996-07-11-17; 0.7887; 6.9539
1996-07-11-18; 0.7993; 5.5093
1996-07-11-19; 0.9717; 4.9156
1996-07-11-20; 0.8749; 4.6008
1996-07-11-21; 0.8375; 4.3416
1996-07-11-22; 1.0216; 4.3890
1996-07-11-23; 1.0559; 4.5703
1996-07-12-00; 0.9836; 4.8106
1996-07-12-01; 0.8437; 5.0289
1996-07-12-02; 0.7691; 5.2847
1996-07-12-03; 0.7608; 5.4151
1996-07-12-04; 0.7686; 6.1767
1996-07-12-05; 0.7933; 6.1750
1996-07-12-06; 0.8083; 6.3843
1996-07-12-07; 0.7790; 6.3153
1996-07-12-08; 0.8073; 6.5738
1996-07-12-09; 0.7728; 6.4614
1996-07-12-10; 0.7785; 5.8357
1996-07-12-11; 0.8578; 5.8672
1996-07-12-12; 0.9488; 5.3998
1996-07-12-13; 0.8690; 5.3271
1996-07-12-14; 0.8740; 5.6261
1996-07-12-15; 0.8107; 5.6066
1996-07-12-16; 0.7539; 5.9158
1996-07-12-17; 0.7518; 6.2306
1996-07-12-18; 0.7733; 6.2602
1996-07-12-19; 0.7539; 6.1571
1996-07-12-20; 0.8859; 6.1758
1996-07-12-21; 0.8480; 5.4757
1996-07-12-22; 0.9664; 5.1773
1996-07-12-23; 0.9526; 5.1441
1996-07-13-00; 0.9618; 5.1474
1996-07-13-01; 1.0086; 4.7318
1996-07-13-02; 0.9174; 4.8779
1996-07-13-03; 0.9104; 5.0739
1996-07-13-04; 0.8863; 4.9059
1996-07-13-05; 0.8926; 5.0224
1996-07-13-06; 0.9808; 5.3243
1996-07-13-07; 0.8832; 5.3511
1996-07-13-08; 0.8859; 5.6501
1996-07-13-09; 0.8560; 5.6055
1996-07-13-10; 0.7815; 5.5392
1996-07-13-11; 0.8093; 5.8732
1996-07-13-12; 0.7902; 5.8418
1996-07-13-13; 0.7257; 6.0353
1996-07-13-14; 0.7202; 6.4189
1996-07-13-15; 0.6819; 6.0920
1996-07-13-16; 0.6306; 5.5870
1996-07-13-17; 0.5912; 5.8696
1996-07-13-18; 0.6524; 4.9623
1996-07-13-19; 0.8083; 3.8625
1996-07-13-20; 1.1570; 4.2218
1996-07-13-21; 1.3495; 4.2221
1996-07-13-22; 1.3466; 4.3828
1996-07-13-23; 1.3818; 4.3863
1996-07-14-00; 1.8834; 4.6345
1996-07-14-01; 1.9039; 5.0812
1996-07-14-02; 2.1208; 5.3404
1996-07-14-03; 2.0802; 5.6427
1996-07-14-04; 2.4661; 6.2910
1996-07-14-05; 2.2701; 6.6513
1996-07-14-06; 2.3299; 7.0667
1996-07-14-07; 2.1909; 7.3716
1996-07-14-08; 2.0711; 7.2886
1996-07-14-09; 1.9142; 7.2835
1996-07-14-10; 1.7736; 7.2621
1996-07-14-11; 1.7556; 6.9124
1996-07-14-12; 1.7558; 7.0647
1996-07-14-13; 1.8725; 7.3634
1996-07-14-14; 1.6584; 7.0778
1996-07-14-15; 1.6296; 7.2212
1996-07-14-16; 1.6791; 7.2715
1996-07-14-17; 1.5112; 7.0859
1996-07-14-18; 1.3994; 7.1182
1996-07-14-19; 1.4392; 7.0765
1996-07-14-20; 1.3705; 7.0611
1996-07-14-21; 1.4196; 7.2132
1996-07-14-22; 1.3388; 7.1838
1996-07-14-23; 1.2361; 6.8499
1996-07-15-00; 1.3018; 7.0943
1996-07-15-01; 1.2341; 6.6992
1996-07-15-02; 1.1522; 6.5482
1996-07-15-03; 1.0896; 6.4211
1996-07-15-04; 0.9954; 6.0477
1996-07-15-05; 0.9139; 5.6847
1996-07-15-06; 1.0537; 5.9470
1996-07-15-07; 0.9572; 5.8437
1996-07-15-08; 0.9283; 5.5734
1996-07-15-09; 0.8841; 5.6545
1996-07-15-10; 0.9227; 5.9910
1996-07-15-11; 0.9412; 6.1849
1996-07-15-13; 0.9555; 5.8943
1996-07-15-14; 0.9922; 5.9605
1996-07-15-15; 1.0976; 6.1099
1996-07-15-16; 0.9390; 5.7492
1996-07-15-17; 0.9572; 5.8218
1996-07-15-18; 0.9386; 5.6343
1996-07-15-19; 0.8868; 5.5031
1996-07-15-20; 0.8886; 5.4532
1996-07-15-21; 0.9227; 4.8385
1996-07-15-22; 1.1975; 4.4171
1996-07-15-23; 1.4314; 4.4892
1996-07-16-00; 1.4117; 4.4656
1996-07-16-01; 1.6426; 4.6474
1996-07-16-02; 1.7305; 4.6703
1996-07-16-03; 1.7126; 4.7817
1996-07-16-04; 1.7819; 4.7633
1996-07-16-05; 1.7758; 4.8944
1996-07-16-06; 1.7602; 5.1148
1996-07-16-07; 1.8261; 5.3222
1996-07-16-08; 1.6757; 5.4606
1996-07-16-09; 1.5700; 5.6735
1996-07-16-10; 1.5559; 5.6628
1996-07-16-11; 1.3555; 5.4610
1996-07-16-12; 1.3614; 5.4548
1996-07-16-13; 1.4213; 5.3298
1996-07-16-14; 1.3745; 5.5704
1996-07-16-15; 1.3237; 5.3496
1996-07-16-16; 1.1483; 5.2247
1996-07-16-17; 1.1399; 5.0514
1996-07-16-18; 1.0468; 5.1120
1996-07-16-19; 1.0002; 4.9513
1996-07-16-20; 0.9412; 5.0773
1996-07-16-21; 0.9684; 4.6797
1996-07-16-22; 0.9227; 4.8661
1996-07-16-23; 0.9187; 4.7426
1996-07-17-00; 0.8597; 5.1347
1996-07-17-01; 0.7785; 4.9250
1996-07-17-02; 0.7810; 5.3151
1996-07-17-03; 0.8308; 5.6848
1996-07-17-04; 0.8432; 5.8173
1996-07-17-05; 0.9885; 6.0028
1996-07-17-06; 0.8461; 5.7973
1996-07-17-07; 0.8620; 5.7237
1996-07-17-08; 0.7769; 5.2880
1996-07-17-09; 0.7639; 5.2661
1996-07-17-10; 0.7453; 5.1151
1996-07-17-11; 0.7151; 5.1244
1996-07-17-12; 0.7072; 5.1876
1996-07-17-13; 0.6854; 5.1644
1996-07-17-14; 0.6941; 5.2528
1996-07-17-15; 0.7274; 5.0330
1996-07-17-16; 0.7963; 5.5846
1996-07-17-17; 0.7571; 5.5309
1996-07-17-18; 0.8240; 5.0307
1996-07-17-19; 0.7963; 4.8935
1996-07-17-20; 0.7618; 5.2299
1996-07-17-21; 0.7533; 5.1200
1996-07-17-22; 0.8048; 5.2449
1996-07-17-23; 0.7660; 5.2595
1996-07-18-00; 0.7290; 5.0826
1996-07-18-01; 0.6789; 5.1378
1996-07-18-02; 0.5905; 4.7635
1996-07-18-03; 0.5959; 5.1869
1996-07-18-04; 0.5526; 5.1663
1996-07-18-05; 0.5182; 5.0649
1996-07-18-06; 0.5033; 5.3172
1996-07-18-07; 0.5236; 5.3630
1996-07-18-08; 0.4985; 5.3848
1996-07-18-10; 0.4904; 5.5106
1996-07-18-11; 0.4969; 5.5269
1996-07-18-12; 0.5205; 5.5187
1996-07-18-13; 0.5033; 5.6666
1996-07-18-14; 0.5001; 5.6857
1996-07-18-15; 0.4945; 5.6103
1996-07-18-16; 0.4652; 5.6232
1996-07-18-17; 0.4838; 5.5912
1996-07-18-18; 0.4423; 5.6043
1996-07-18-19; 0.4530; 5.0153
1996-07-18-20; 0.4969; 4.3685
1996-07-18-21; 0.5274; 4.3055
1996-07-18-22; 0.5312; 4.3277
1996-07-18-23; 0.5342; 4.3344
1996-07-19-00; 0.4695; 4.5010
1996-07-19-01; 0.4459; 4.4048
1996-07-19-02; 0.4796; 4.5717
1996-07-19-03; 0.4512; 4.3102
1996-07-19-04; 0.4574; 4.6037
1996-07-19-05; 0.4609; 4.7844
1996-07-19-06; 0.4413; 4.9034
1996-07-19-07; 0.4266; 5.0310
1996-07-19-08; 0.4322; 5.1168
1996-07-19-09; 0.4395; 5.1598
1996-07-19-12; 0.4441; 4.2729
1996-07-19-13; 0.5251; 3.9608
1996-07-19-14; 0.7157; 3.8924
1996-07-19-15; 0.6941; 3.8357
1996-07-19-16; 0.6267; 3.9012
1996-07-19-17; 0.6171; 3.8209
1996-07-19-18; 0.7780; 3.8000
1996-07-19-19; 0.8745; 3.9256
1996-07-19-20; 1.0449; 4.3176
1996-07-19-21; 1.1752; 4.3489
1996-07-19-22; 1.3563; 4.6867
1996-07-19-23; 1.4572; 4.8017
1996-07-20-00; 1.4025; 4.8432
1996-07-20-01; 1.4361; 4.7555
1996-07-20-02; 1.3702; 4.8693
1996-07-20-03; 1.3974; 4.9156
1996-07-20-04; 1.4082; 5.1225
1996-07-20-05; 1.1161; 5.0991
1996-07-20-06; 1.0259; 5.1015
1996-07-20-07; 0.9840; 5.3368
1996-07-20-08; 0.9742; 5.3696
1996-07-20-09; 0.8777; 4.8957
1996-07-20-10; 0.8018; 5.2120
1996-07-20-11; 0.7565; 5.3654
1996-07-20-12; 0.6053; 4.7822
1996-07-20-13; 0.6512; 4.3075
1996-07-20-14; 0.7702; 3.9603
1996-07-20-15; 0.9568; 3.7457
1996-07-20-16; 1.0774; 3.9004
1996-07-20-17; 1.1532; 4.0513
1996-07-20-18; 1.1448; 4.1043
1996-07-20-19; 1.1698; 4.0060
1996-07-20-20; 1.1728; 4.0316
1996-07-20-21; 1.0725; 4.2271
1996-07-20-22; 0.9905; 4.6372
1996-07-20-23; 0.9218; 4.3989
1996-07-21-00; 0.9222; 5.3810
1996-07-21-01; 0.8206; 5.2844
1996-07-21-02; 0.7671; 5.1695
1996-07-21-03; 0.7571; 4.4287
1996-07-21-04; 0.7410; 4.9002
1996-07-21-05; 0.7004; 5.0830
1996-07-21-06; 0.6555; 5.2154
1996-07-21-07; 0.6235; 4.8035
1996-07-21-08; 0.6177; 5.1130
1996-07-21-09; 0.5754; 6.0638
1996-07-21-10; 0.5809; 6.7346
1996-07-21-11; 0.6229; 6.5439
1996-07-21-12; 0.5512; 6.5124
1996-07-21-13; 0.7307; 4.3034
1996-07-21-14; 0.7512; 4.5755
1996-07-21-15; 0.6640; 4.7666
1996-07-21-16; 0.7512; 4.5327
1996-07-21-17; 0.6072; 5.4361
1996-07-21-18; 0.5009; 5.5767
1996-07-21-19; 0.4746; 5.7266
1996-07-21-20; 0.5001; 6.1229
1996-07-21-21; 0.4574; 5.9986
1996-07-21-22; 0.4450; 7.1799
1996-07-21-23; 0.4565; 7.3304
1996-07-22-00; 0.4294; 7.0525
1996-07-22-01; 0.4583; 7.2251
1996-07-22-02; 0.4704; 7.4841
1996-07-22-03; 0.4969; 7.5999
1996-07-22-04; 0.5372; 7.7231
1996-07-22-05; 0.5112; 7.4922
1996-07-22-06; 0.5282; 7.6112
1996-07-22-07; 0.5096; 7.6832
1996-07-22-08; 0.5563; 7.6514
1996-07-22-09; 0.4821; 7.6796
1996-07-22-10; 0.5049; 8.0267
1996-07-22-11; 0.4669; 7.6675
1996-07-22-12; 0.4920; 7.6320
1996-07-22-13; 0.4953; 7.8245
1996-07-22-14; 0.4565; 7.5411
1996-07-22-15; 0.4477; 7.8784
1996-07-22-16; 0.4635; 7.3535
1996-07-22-17; 0.5081; 7.3853
1996-07-22-18; 0.4969; 6.9677
1996-07-22-19; 0.4928; 6.2125
1996-07-22-20; 0.4678; 5.8241
1996-07-22-21; 0.5221; 5.1767
1996-07-22-22; 0.6235; 4.0393
1996-07-22-23; 0.6248; 4.1820
1996-07-23-00; 0.6337; 4.3106
1996-07-23-01; 0.6019; 4.4133
1996-07-23-02; 0.6235; 4.4917
1996-07-23-03; 0.6400; 4.5053
1996-07-23-04; 0.6209; 4.6311
1996-07-23-05; 0.5912; 4.2647
1996-07-23-06; 0.6530; 4.7971
1996-07-23-07; 0.6112; 4.4912
1996-07-23-08; 0.5823; 4.7321
1996-07-23-09; 0.5197; 4.6246
1996-07-23-10; 0.4879; 4.5194
1996-07-23-11; 0.4912; 4.7343
1996-07-23-12; 0.4977; 4.4565
1996-07-23-14; 0.4746; 5.2632
1996-07-23-15; 0.4821; 4.7530
