time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
2001-02-28-19; 1.0290; 5.3159
2001-02-28-20; 1.0364; 6.1720
2001-02-28-21; 0.9403; 6.0194
2001-02-28-22; 0.9161; 6.3752
2001-02-28-23; 1.0157; 6.7085
2001-03-01-00; 0.9754; 6.5879
2001-03-01-01; 0.9446; 6.8803
2001-03-01-02; 1.0046; 7.0989
2001-03-01-03; 0.9530; 7.4757
2001-03-01-05; 0.9705; 5.0084
2001-03-01-06; 0.9970; 4.9600
2001-03-01-07; 1.1046; 4.8663
2001-03-01-08; 1.1497; 4.5206
2001-03-01-09; 1.1272; 4.5190
2001-03-01-10; 1.0559; 4.5146
2001-03-01-11; 1.0054; 4.6685
2001-03-01-12; 0.9161; 4.6328
2001-03-01-13; 0.9139; 4.4508
2001-03-01-14; 0.9593; 4.3361
2001-03-01-15; 0.9161; 4.3932
2001-03-01-16; 0.8777; 4.5830
2001-03-01-17; 0.8418; 4.9045
2001-03-01-18; 0.8303; 5.1195
2001-03-01-19; 0.7356; 5.2995
2001-03-01-20; 0.6555; 5.7781
2001-03-01-21; 0.6824; 6.3809
2001-03-01-22; 0.6682; 7.1767
2001-03-01-23; 0.6664; 8.1791
2001-03-02-00; 0.6819; 8.0256
2001-03-02-01; 0.7329; 8.3535
2001-03-02-02; 0.8800; 9.0059
2001-03-02-03; 0.8616; 8.0792
2001-03-02-04; 0.8690; 8.3930
2001-03-02-05; 0.9187; 7.2644
2001-03-02-06; 0.9390; 5.8363
2001-03-02-07; 0.9279; 5.5662
2001-03-02-08; 1.0286; 6.3658
2001-03-02-09; 0.9309; 5.8267
2001-03-02-10; 0.9148; 6.0915
2001-03-02-11; 0.8503; 5.8176
2001-03-02-12; 0.8389; 6.3143
2001-03-02-13; 0.8699; 6.5213
2001-03-02-14; 0.7480; 5.4901
2001-03-02-15; 0.8308; 5.1495
2001-03-02-16; 0.8023; 5.3314
2001-03-02-17; 0.7544; 5.6930
2001-03-02-18; 0.7887; 6.1472
2001-03-02-19; 0.7010; 5.7697
2001-03-02-20; 0.7650; 5.5369
2001-03-02-21; 0.7790; 5.4935
2001-03-02-22; 0.7785; 5.0435
2001-03-02-23; 0.8736; 4.4976
2001-03-03-00; 0.9091; 4.4364
2001-03-03-01; 0.9684; 4.1269
2001-03-03-02; 1.0399; 4.0502
2001-03-03-03; 1.1434; 4.1637
2001-03-03-04; 1.1236; 4.1408
2001-03-03-05; 0.9783; 4.1682
2001-03-03-06; 0.9235; 4.2663
2001-03-03-07; 0.9244; 4.4221
2001-03-03-08; 0.7988; 4.2674
2001-03-03-09; 0.8240; 4.0882
2001-03-03-10; 0.8053; 4.1506
2001-03-03-11; 0.8503; 4.1578
2001-03-03-12; 0.9433; 3.9180
2001-03-03-13; 0.9804; 3.9017
2001-03-03-14; 1.0082; 3.9373
2001-03-03-15; 1.0054; 3.7127
2001-03-03-16; 1.0380; 3.8220
2001-03-03-17; 1.1297; 3.8596
2001-03-03-18; 1.1800; 4.0088
2001-03-03-19; 0.9292; 3.9256
2001-03-03-20; 0.9399; 3.7955
2001-03-03-21; 0.9585; 3.6795
2001-03-03-22; 1.0866; 3.6684
2001-03-03-23; 1.2659; 3.8725
2001-03-04-00; 1.3382; 4.0224
2001-03-04-01; 1.3298; 4.0857
2001-03-04-02; 1.2217; 4.1093
2001-03-04-03; 1.0692; 4.0355
2001-03-04-04; 0.9622; 3.9831
2001-03-04-05; 0.9779; 3.9863
2001-03-04-06; 0.9073; 3.9569
2001-03-04-07; 0.8427; 3.9609
2001-03-04-08; 0.8196; 3.6606
2001-03-04-09; 0.8850; 3.6124
2001-03-04-10; 0.9857; 3.5493
2001-03-04-11; 0.9296; 3.5878
2001-03-04-12; 0.9235; 3.6025
2001-03-04-13; 1.0121; 3.6017
2001-03-04-14; 0.9287; 3.6009
2001-03-04-15; 1.0094; 3.6696
2001-03-04-16; 1.0114; 3.5821
2001-03-04-17; 0.8606; 3.5498
2001-03-04-18; 0.9356; 3.2572
2001-03-04-19; 0.9998; 3.7014
2001-03-04-20; 0.8980; 3.7235
2001-03-04-21; 0.9104; 3.5309
2001-03-04-22; 1.0661; 3.5970
2001-03-04-23; 1.0936; 3.5212
2001-03-05-00; 1.1518; 3.6426
2001-03-05-01; 1.1279; 3.6578
2001-03-05-02; 1.2640; 3.7319
2001-03-05-03; 1.3210; 3.7466
2001-03-05-04; 1.4473; 3.8836
2001-03-05-05; 1.5507; 3.9944
2001-03-05-06; 1.4506; 3.9247
2001-03-05-07; 1.6419; 4.0393
2001-03-05-08; 1.8370; 4.1630
2001-03-05-09; 1.8590; 4.3147
2001-03-05-10; 1.8298; 4.2511
2001-03-05-11; 2.1760; 4.7687
2001-03-05-12; 2.3271; 4.8456
2001-03-05-13; 2.1690; 4.7165
2001-03-05-14; 2.0182; 4.7461
2001-03-05-15; 2.1452; 4.9488
2001-03-05-16; 2.4660; 5.3328
2001-03-05-17; 2.5376; 5.3804
2001-03-05-18; 2.1330; 5.1408
2001-03-05-19; 2.0116; 4.9615
2001-03-05-20; 2.3996; 5.1686
2001-03-05-21; 2.2277; 4.9194
2001-03-05-22; 2.3904; 5.0048
2001-03-05-23; 2.5247; 5.1063
2001-03-06-00; 2.4286; 4.9098
2001-03-06-01; 2.5109; 4.9311
2001-03-06-02; 2.3801; 4.7640
2001-03-06-03; 2.2037; 4.8898
2001-03-06-04; 2.2125; 5.0070
2001-03-06-05; 2.4912; 5.1507
2001-03-06-06; 2.1251; 4.8646
2001-03-06-07; 2.5373; 5.1372
2001-03-06-08; 2.7205; 5.1446
2001-03-06-09; 2.6451; 5.2397
2001-03-06-10; 2.8645; 5.5587
2001-03-06-11; 2.7094; 5.2296
2001-03-06-12; 2.7503; 5.3065
2001-03-06-13; 2.7519; 5.2247
2001-03-06-14; 2.6713; 5.2468
2001-03-06-15; 2.6513; 5.2381
2001-03-06-16; 2.5665; 5.2104
2001-03-06-17; 2.2111; 5.0052
2001-03-06-18; 1.9766; 4.8697
2001-03-06-19; 2.2053; 5.0404
2001-03-06-20; 2.0919; 5.1245
2001-03-06-21; 2.1142; 5.4557
2001-03-06-22; 2.1236; 5.3156
2001-03-06-23; 2.4037; 5.8875
2001-03-07-00; 2.4276; 5.8809
2001-03-07-01; 2.7118; 6.2362
2001-03-07-02; 2.9696; 6.3672
2001-03-07-03; 2.8210; 5.9163
2001-03-07-04; 2.8047; 6.0324
2001-03-07-05; 2.8352; 5.9093
2001-03-07-06; 2.9377; 5.7058
2001-03-07-07; 2.5889; 5.6073
2001-03-07-08; 2.7728; 5.5758
2001-03-07-09; 2.5997; 5.6085
2001-03-07-10; 2.6376; 5.7247
2001-03-07-11; 2.5205; 5.7494
2001-03-07-12; 2.5969; 5.6934
2001-03-07-13; 2.6915; 5.9514
2001-03-07-14; 2.5453; 5.9394
2001-03-07-15; 2.6169; 6.0430
2001-03-07-16; 2.3920; 5.6340
2001-03-07-17; 2.2847; 5.6799
2001-03-07-18; 2.1125; 5.6849
2001-03-07-19; 2.0697; 5.9925
2001-03-07-20; 1.7296; 5.9813
2001-03-07-21; 1.6348; 6.1179
2001-03-07-22; 1.4660; 5.9333
2001-03-07-23; 1.6509; 6.3564
2001-03-08-00; 1.5799; 6.4687
2001-03-08-01; 1.5120; 6.3258
2001-03-08-02; 1.5554; 6.5410
2001-03-08-03; 1.6480; 6.9052
2001-03-08-04; 1.4589; 6.2567
2001-03-08-05; 1.4071; 5.3139
2001-03-08-06; 1.4777; 4.9869
2001-03-08-07; 1.4111; 4.7390
2001-03-08-08; 1.4766; 5.0185
2001-03-08-09; 1.3916; 4.8405
2001-03-08-10; 1.4586; 5.2613
2001-03-08-11; 1.3328; 5.0530
2001-03-08-12; 1.3247; 5.2941
2001-03-08-13; 1.3340; 5.3024
2001-03-08-14; 1.3867; 5.5833
2001-03-08-15; 1.4409; 6.0991
2001-03-08-16; 1.3442; 5.6893
2001-03-08-17; 1.1962; 5.4245
2001-03-08-18; 1.0815; 5.3865
2001-03-08-19; 1.0563; 5.6991
2001-03-08-20; 1.1336; 6.1783
2001-03-08-21; 1.0770; 6.2083
2001-03-08-22; 0.9767; 6.0027
2001-03-08-23; 1.0153; 6.6907
2001-03-09-00; 1.0548; 7.4978
2001-03-09-01; 1.1197; 7.2207
2001-03-09-02; 1.2857; 7.8131
2001-03-09-03; 1.2502; 7.7916
2001-03-09-04; 1.3177; 8.2913
2001-03-09-05; 1.2256; 8.1195
2001-03-09-06; 1.2467; 8.3570
2001-03-09-07; 1.2499; 8.3942
2001-03-09-08; 1.4142; 7.4806
2001-03-09-09; 1.4632; 6.8439
2001-03-09-10; 1.3243; 6.3542
2001-03-09-11; 1.5393; 7.8226
2001-03-09-12; 1.8098; 9.3274
2001-03-09-13; 1.6465; 9.3374
2001-03-09-14; 1.5782; 9.6284
2001-03-09-15; 1.8355; 10.0721
2001-03-09-16; 1.6424; 9.4373
2001-03-09-17; 1.5718; 9.6950
2001-03-09-18; 1.7171; 10.1984
2001-03-09-19; 1.4269; 8.4716
2001-03-09-20; 1.3928; 8.0389
2001-03-09-21; 1.3460; 7.6850
2001-03-09-22; 1.5523; 6.8348
2001-03-09-23; 1.4252; 5.8769
2001-03-10-00; 1.4673; 6.3946
2001-03-10-01; 1.5160; 6.5582
2001-03-10-02; 1.5641; 6.6713
2001-03-10-03; 1.6353; 7.1636
2001-03-10-04; 1.5120; 6.6613
2001-03-10-05; 1.5102; 6.9724
2001-03-10-06; 1.3734; 6.5438
2001-03-10-07; 1.3596; 6.6471
2001-03-10-08; 1.3575; 6.5502
2001-03-10-09; 1.3466; 5.8491
2001-03-10-10; 1.3997; 5.9387
2001-03-10-11; 1.4339; 6.1380
2001-03-10-12; 1.5799; 6.3441
2001-03-10-13; 1.4077; 6.1686
2001-03-10-14; 1.3713; 6.8025
2001-03-10-15; 1.4960; 7.3435
2001-03-10-16; 1.4193; 7.5411
2001-03-10-17; 1.3587; 7.0140
2001-03-10-18; 1.3283; 6.9484
2001-03-10-19; 1.2863; 7.0236
2001-03-10-20; 1.1346; 6.2912
2001-03-10-21; 1.2662; 6.7219
2001-03-10-22; 1.1928; 5.9871
2001-03-10-23; 1.2913; 6.0442
2001-03-11-00; 1.3617; 6.2439
2001-03-11-01; 1.2678; 6.3685
2001-03-11-02; 1.1895; 6.2560
2001-03-11-03; 1.2909; 6.0626
2001-03-11-04; 1.4893; 6.0731
2001-03-11-05; 1.3637; 5.8334
2001-03-11-06; 1.4511; 5.6820
2001-03-11-07; 1.5687; 5.8236
2001-03-11-08; 1.5809; 6.0351
2001-03-11-09; 1.4428; 5.9479
2001-03-11-10; 1.5051; 6.1957
2001-03-11-11; 1.5432; 6.2044
2001-03-11-12; 1.4108; 6.0971
2001-03-11-13; 1.4134; 6.0939
2001-03-11-14; 1.4043; 5.3968
2001-03-11-15; 1.3980; 5.3713
2001-03-11-16; 1.3552; 5.6222
2001-03-11-17; 1.3631; 4.9250
2001-03-11-18; 1.3801; 4.8824
2001-03-11-19; 1.3991; 4.6802
2001-03-11-20; 1.3830; 4.6952
2001-03-11-21; 1.4071; 4.7099
2001-03-11-22; 1.4289; 4.6795
2001-03-11-23; 1.3070; 4.8058
2001-03-12-00; 1.2302; 4.8132
2001-03-12-01; 1.1399; 4.7935
2001-03-12-02; 1.0870; 4.6947
2001-03-12-03; 1.0082; 4.6966
2001-03-12-04; 0.9467; 4.7152
2001-03-12-05; 1.0635; 4.7794
2001-03-12-06; 1.0106; 5.0761
2001-03-12-07; 0.9746; 5.0298
2001-03-12-08; 1.0755; 5.2104
2001-03-12-09; 1.0165; 5.0186
2001-03-12-10; 1.0286; 4.8715
2001-03-12-11; 1.0240; 4.8334
2001-03-12-12; 1.1247; 4.6114
2001-03-12-13; 1.1525; 4.5124
2001-03-12-14; 1.1922; 4.6751
2001-03-12-15; 1.2032; 4.6198
2001-03-12-16; 1.1424; 4.5894
2001-03-12-17; 1.2049; 4.4546
2001-03-12-18; 1.2592; 4.3685
2001-03-12-19; 1.4159; 4.4780
2001-03-12-20; 1.5362; 4.4197
2001-03-12-21; 1.5587; 4.3727
2001-03-12-22; 1.6940; 4.3876
2001-03-12-23; 1.8615; 4.5115
2001-03-13-00; 1.8714; 4.5798
2001-03-13-01; 2.0538; 4.7646
2001-03-13-02; 2.0088; 4.8127
2001-03-13-03; 2.0684; 4.7566
2001-03-13-04; 1.9005; 4.6709
2001-03-13-05; 1.7627; 4.6411
2001-03-13-06; 1.7275; 4.5161
2001-03-13-07; 1.6286; 4.5555
2001-03-13-08; 1.4890; 4.4677
2001-03-13-09; 1.5933; 4.5180
2001-03-13-10; 1.5411; 4.6066
2001-03-13-11; 1.5720; 4.4520
2001-03-13-12; 1.6277; 4.4542
2001-03-13-13; 1.6475; 4.5611
2001-03-13-14; 1.6591; 4.6677
2001-03-13-15; 1.5038; 4.4519
2001-03-13-16; 1.3830; 4.5369
2001-03-13-17; 1.2595; 4.6261
2001-03-13-18; 1.2256; 4.6026
2001-03-13-19; 1.1955; 4.5940
2001-03-13-20; 1.2201; 4.3709
2001-03-13-21; 1.0200; 4.2759
2001-03-13-22; 1.0426; 4.4951
2001-03-13-23; 1.0360; 4.5414
2001-03-14-00; 1.0422; 4.5753
2001-03-14-01; 0.9730; 4.5760
2001-03-14-02; 0.9534; 4.7104
2001-03-14-03; 0.8418; 4.3801
2001-03-14-04; 0.9322; 4.2643
2001-03-14-05; 0.9614; 4.2821
2001-03-14-06; 0.8713; 4.3257
2001-03-14-07; 0.7998; 4.3449
2001-03-14-08; 0.7533; 4.3100
2001-03-14-09; 0.7274; 4.8078
2001-03-14-10; 0.7329; 4.4342
2001-03-14-11; 0.6935; 4.1289
2001-03-14-12; 0.7555; 4.3655
2001-03-14-13; 0.7207; 4.5033
2001-03-14-14; 0.6935; 4.7409
2001-03-14-15; 0.6783; 4.9242
2001-03-14-16; 0.6871; 4.9940
2001-03-14-17; 0.6299; 4.9958
2001-03-14-18; 0.6456; 5.1171
2001-03-14-19; 0.6952; 5.4104
2001-03-14-20; 0.7246; 5.4877
2001-03-14-21; 0.6450; 5.1769
2001-03-14-22; 0.6918; 5.3316
2001-03-14-23; 0.6475; 5.3957
2001-03-15-00; 0.6325; 5.5109
2001-03-15-01; 0.6573; 5.5981
2001-03-15-02; 0.5912; 5.1353
2001-03-15-03; 0.6634; 4.1219
2001-03-15-04; 0.6895; 4.3005
2001-03-15-05; 0.6462; 4.5162
2001-03-15-06; 0.6628; 4.4509
2001-03-15-07; 0.6652; 4.3055
2001-03-15-08; 0.6646; 4.5665
2001-03-15-09; 0.6941; 4.0175
2001-03-15-10; 0.7485; 3.8086
2001-03-15-11; 0.7856; 3.9284
2001-03-15-12; 0.7815; 4.0456
2001-03-15-13; 0.7312; 4.1860
2001-03-15-14; 0.7356; 4.1272
2001-03-15-15; 0.7800; 3.8203
2001-03-15-16; 0.8763; 3.8462
2001-03-15-17; 0.9828; 3.8486
2001-03-15-18; 1.1928; 3.9733
2001-03-15-19; 1.1687; 4.0763
2001-03-15-20; 1.1307; 4.1100
2001-03-15-21; 1.0559; 3.9157
2001-03-15-22; 1.1646; 4.0029
2001-03-15-23; 1.2403; 3.9602
2001-03-16-00; 1.1114; 3.9953
2001-03-16-01; 1.1612; 3.9625
2001-03-16-02; 0.9853; 3.8361
2001-03-16-03; 0.9783; 4.0132
2001-03-16-04; 0.8777; 4.0629
2001-03-16-05; 0.9196; 4.0482
2001-03-16-06; 0.7235; 4.0613
2001-03-16-07; 0.7257; 4.1627
2001-03-16-08; 0.7050; 4.0585
2001-03-16-09; 0.6682; 4.1030
2001-03-16-10; 0.6059; 3.8760
2001-03-16-11; 0.6125; 3.8299
2001-03-16-12; 0.7055; 3.7817
2001-03-16-13; 0.7518; 3.6105
2001-03-16-14; 0.8093; 3.4963
2001-03-16-15; 0.8456; 3.6869
2001-03-16-16; 0.8890; 3.6240
2001-03-16-17; 0.9187; 3.7919
2001-03-16-18; 0.8317; 3.8889
2001-03-16-19; 0.7367; 3.7919
2001-03-16-20; 0.7061; 3.8585
2001-03-16-21; 0.6229; 3.7685
2001-03-16-22; 0.6099; 3.9172
2001-03-16-23; 0.5754; 4.0763
2001-03-17-00; 0.6092; 4.0975
2001-03-17-01; 0.6039; 3.9319
2001-03-17-02; 0.6481; 3.6630
2001-03-17-03; 0.6579; 3.7652
2001-03-17-04; 0.6670; 3.7330
2001-03-17-05; 0.6072; 3.7966
2001-03-17-06; 0.6039; 3.9365
2001-03-17-07; 0.5795; 3.9848
2001-03-17-08; 0.5221; 4.1484
2001-03-17-09; 0.5297; 4.3750
2001-03-17-10; 0.4813; 4.4997
2001-03-17-11; 0.3913; 4.6267
2001-03-17-12; 0.4503; 3.9415
2001-03-17-13; 0.5453; 3.7110
2001-03-17-14; 0.5905; 3.7821
2001-03-17-15; 0.6628; 3.9216
2001-03-17-16; 0.7912; 4.1543
2001-03-17-17; 0.6765; 4.2181
2001-03-17-18; 0.6718; 4.0690
2001-03-17-19; 0.6229; 3.9480
2001-03-17-20; 0.6469; 4.0523
2001-03-17-21; 0.6138; 4.1543
2001-03-17-22; 0.6362; 4.1867
2001-03-17-23; 0.6536; 3.6886
2001-03-18-00; 0.6591; 3.8865
2001-03-18-01; 0.6952; 3.8810
2001-03-18-02; 0.7378; 4.0360
2001-03-18-03; 0.7707; 4.0990
2001-03-18-04; 0.6836; 4.0858
2001-03-18-05; 0.7453; 3.9151
2001-03-18-06; 0.8147; 3.8153
2001-03-18-07; 0.9231; 3.8472
2001-03-18-08; 0.9877; 3.9235
2001-03-18-09; 0.9042; 4.0562
2001-03-18-10; 0.8375; 4.0496
2001-03-18-11; 0.9296; 4.1744
2001-03-18-12; 1.0567; 4.3797
2001-03-18-13; 1.0594; 4.3498
2001-03-18-14; 1.1297; 4.1605
2001-03-18-15; 1.1304; 4.2558
2001-03-18-17; 1.5310; 4.2665
2001-03-18-18; 1.4823; 4.4781
2001-03-18-19; 1.4936; 4.3807
2001-03-18-20; 1.4861; 4.3848
2001-03-18-21; 1.4400; 4.5060
2001-03-18-22; 1.5492; 4.5170
2001-03-18-23; 1.5895; 4.5803
2001-03-19-00; 1.5339; 4.4870
2001-03-19-01; 1.4423; 4.3259
2001-03-19-02; 1.4597; 4.5180
2001-03-19-03; 1.3824; 4.5195
2001-03-19-04; 1.2962; 4.3904
2001-03-19-05; 1.3436; 4.4636
2001-03-19-06; 1.2785; 4.3581
2001-03-19-07; 1.2621; 4.3223
2001-03-19-08; 1.3128; 4.5243
2001-03-19-09; 1.4431; 4.6646
2001-03-19-10; 1.5618; 4.8911
2001-03-19-11; 1.6938; 5.0432
2001-03-19-12; 2.0767; 5.4460
2001-03-19-13; 2.4983; 5.6843
2001-03-19-14; 2.6940; 5.7571
2001-03-19-15; 3.0670; 6.1321
2001-03-19-16; 3.8566; 6.8062
2001-03-19-17; 4.2768; 6.7961
2001-03-19-18; 4.4610; 6.9234
2001-03-19-19; 4.3315; 6.9059
2001-03-19-20; 4.0801; 6.7492
2001-03-19-21; 4.5926; 7.2078
2001-03-19-22; 4.1859; 7.1350
2001-03-19-23; 4.0541; 7.1243
2001-03-20-00; 4.4284; 7.1404
2001-03-20-01; 4.3823; 7.2785
2001-03-20-02; 3.8681; 6.6571
2001-03-20-03; 4.2764; 7.1405
2001-03-20-04; 4.4199; 7.1923
2001-03-20-05; 4.2616; 7.1747
2001-03-20-06; 4.4504; 7.1910
2001-03-20-07; 5.1196; 7.6660
2001-03-20-08; 4.4894; 7.2204
2001-03-20-09; 4.1620; 7.4679
2001-03-20-10; 4.0962; 7.5102
2001-03-20-11; 3.8001; 7.4614
2001-03-20-12; 3.6247; 7.5857
2001-03-20-13; 3.6175; 7.6176
2001-03-20-14; 3.6018; 8.0645
2001-03-20-15; 3.3968; 8.0097
2001-03-20-16; 3.1091; 7.8517
2001-03-20-17; 3.2471; 8.0420
2001-03-20-18; 3.0534; 7.9286
2001-03-20-19; 3.1539; 7.8245
2001-03-20-20; 2.8830; 7.9458
2001-03-20-21; 3.0194; 8.3583
2001-03-20-22; 2.7956; 6.7332
2001-03-20-23; 2.8185; 6.8328
2001-03-21-00; 3.3256; 7.3568
2001-03-21-01; 2.5591; 6.3172
2001-03-21-02; 2.8827; 6.8012
2001-03-21-03; 2.5488; 6.4880
2001-03-21-04; 2.2782; 6.2304
2001-03-21-05; 2.3106; 6.1340
2001-03-21-06; 2.2867; 6.0842
2001-03-21-07; 2.1244; 6.1141
2001-03-21-08; 2.0399; 5.7456
2001-03-21-09; 1.8512; 5.4318
2001-03-21-10; 2.1670; 5.5743
2001-03-21-11; 1.9530; 5.3491
2001-03-21-15; 1.7407; 4.8923
2001-03-21-16; 1.7481; 4.8387
2001-03-21-17; 1.9719; 4.8296
2001-03-21-18; 1.7526; 4.6198
2001-03-21-19; 1.8283; 4.7476
2001-03-21-20; 1.8390; 4.7973
2001-03-21-21; 1.8133; 4.7331
2001-03-21-22; 1.9613; 4.6364
2001-03-21-23; 1.9493; 4.6206
2001-03-22-00; 2.1109; 4.7075
2001-03-22-01; 1.9654; 4.5714
2001-03-22-02; 1.9662; 4.5536
2001-03-22-03; 1.9123; 4.4560
2001-03-22-04; 1.9311; 4.4556
2001-03-22-05; 1.9513; 4.5206
2001-03-22-06; 2.0373; 4.6705
2001-03-22-07; 2.0038; 4.6347
2001-03-22-08; 2.0350; 4.8426
2001-03-22-09; 2.0695; 4.7221
2001-03-22-10; 1.9881; 4.7077
2001-03-22-11; 1.9309; 4.5633
2001-03-22-12; 1.6752; 4.5418
2001-03-22-13; 1.4987; 4.3762
2001-03-22-14; 1.5270; 4.3184
2001-03-22-15; 1.3844; 4.4560
2001-03-22-16; 1.4249; 4.5022
2001-03-22-17; 1.3361; 4.5533
2001-03-22-18; 1.1905; 4.5436
2001-03-22-19; 1.1038; 4.5274
2001-03-22-20; 1.0110; 4.6034
2001-03-22-21; 0.9144; 4.7264
2001-03-22-22; 0.8809; 5.1053
2001-03-22-23; 0.8836; 5.5189
2001-03-23-00; 0.8264; 5.4403
2001-03-23-01; 0.8913; 6.0124
2001-03-23-02; 0.9100; 5.9763
2001-03-23-03; 0.8676; 5.9091
2001-03-23-04; 0.8667; 6.3757
2001-03-23-05; 0.8423; 6.2447
2001-03-23-06; 0.8088; 5.3533
2001-03-23-07; 0.9279; 4.7168
2001-03-23-08; 0.9734; 4.7204
2001-03-23-09; 0.9222; 4.5066
2001-03-23-10; 0.8872; 4.8231
2001-03-23-11; 0.9170; 5.1910
2001-03-23-12; 0.9248; 5.4173
2001-03-23-13; 0.8498; 5.0314
2001-03-23-14; 0.9139; 5.1515
2001-03-23-15; 0.9073; 5.5494
2001-03-23-16; 0.9104; 5.0927
2001-03-23-17; 0.9399; 5.1555
2001-03-23-18; 0.9011; 4.8647
2001-03-23-19; 0.9296; 4.8065
2001-03-23-20; 0.8564; 4.7554
2001-03-23-21; 0.8385; 5.3205
2001-03-23-22; 0.8475; 4.6223
2001-03-23-23; 1.0433; 4.3416
2001-03-24-00; 1.1462; 4.4064
2001-03-24-01; 1.3864; 4.6162
2001-03-24-02; 1.5743; 4.7340
2001-03-24-03; 1.5297; 4.5923
2001-03-24-04; 1.4957; 4.6840
2001-03-24-05; 1.4145; 4.6387
2001-03-24-06; 1.3307; 4.6420
2001-03-24-07; 1.3495; 4.6182
2001-03-24-08; 1.2592; 4.6441
2001-03-24-09; 1.1776; 4.8608
2001-03-24-10; 1.0356; 5.0847
2001-03-24-11; 1.0748; 5.0376
2001-03-24-12; 0.9966; 5.2736
2001-03-24-13; 1.0066; 5.4089
2001-03-24-14; 1.0310; 5.7371
2001-03-24-15; 1.0074; 5.8101
2001-03-24-16; 0.9668; 5.6010
2001-03-24-17; 1.0216; 5.6931
2001-03-24-18; 1.0449; 5.9896
2001-03-24-19; 0.9509; 6.1037
2001-03-24-20; 0.9300; 6.1561
2001-03-24-21; 0.9279; 6.3195
2001-03-24-22; 0.9113; 6.6627
2001-03-24-23; 0.8602; 6.7980
2001-03-25-00; 0.7872; 6.6697
2001-03-25-01; 0.8033; 6.8499
2001-03-25-02; 0.7993; 6.6718
2001-03-25-03; 0.8475; 6.2258
2001-03-25-04; 0.8083; 5.7718
2001-03-25-05; 0.7129; 5.2124
2001-03-25-06; 0.7613; 5.6705
2001-03-25-07; 0.8446; 5.3570
2001-03-25-08; 0.7831; 5.0950
2001-03-25-09; 0.8620; 4.8097
2001-03-25-10; 0.8308; 4.4463
2001-03-25-11; 0.8722; 4.5564
2001-03-25-12; 0.8717; 4.7107
2001-03-25-13; 0.9266; 5.1809
2001-03-25-14; 0.8230; 5.1954
2001-03-25-15; 0.7963; 5.1001
2001-03-25-16; 0.7851; 4.8338
2001-03-25-17; 0.8279; 4.3624
2001-03-25-18; 0.8107; 4.6305
2001-03-25-19; 0.7958; 5.0508
2001-03-25-20; 0.7078; 5.4230
2001-03-25-21; 0.7257; 6.0433
2001-03-25-22; 0.7421; 5.8404
2001-03-25-23; 0.6664; 6.4113
2001-03-26-00; 0.6487; 6.8337
2001-03-26-01; 0.7207; 5.1373
2001-03-26-02; 0.7323; 4.6817
2001-03-26-03; 0.7867; 5.5714
2001-03-26-04; 0.8220; 5.8207
2001-03-26-05; 0.7539; 5.5016
2001-03-26-06; 0.8662; 4.9101
2001-03-26-07; 0.8625; 5.1428
2001-03-26-08; 0.7892; 5.0990
2001-03-26-09; 0.8142; 5.5378
2001-03-26-10; 0.7676; 5.4104
2001-03-26-11; 0.8132; 5.6203
2001-03-26-12; 0.8093; 5.1509
2001-03-26-13; 0.8944; 4.9768
2001-03-26-14; 0.9166; 4.5150
2001-03-26-15; 0.9738; 4.3549
2001-03-26-16; 0.9938; 4.2303
2001-03-26-17; 1.0680; 4.3549
2001-03-26-18; 1.1250; 4.1887
2001-03-26-19; 1.1307; 4.3304
2001-03-26-20; 1.2292; 4.2899
2001-03-26-21; 1.2309; 4.3074
2001-03-26-22; 1.2377; 4.4327
2001-03-26-23; 1.1093; 4.3633
2001-03-27-00; 1.1434; 4.4159
2001-03-27-01; 1.1053; 4.3406
2001-03-27-02; 1.1942; 4.5652
2001-03-27-03; 1.1282; 4.5885
2001-03-27-04; 1.1339; 4.6503
2001-03-27-05; 1.1434; 4.7693
2001-03-27-06; 1.0418; 4.6276
2001-03-27-07; 1.0654; 4.8603
2001-03-27-08; 1.0586; 4.8833
2001-03-27-09; 0.9986; 4.7034
2001-03-27-10; 1.0193; 4.8587
2001-03-27-11; 1.0815; 4.8996
2001-03-27-12; 1.0283; 4.7964
2001-03-27-13; 1.0548; 4.8278
2001-03-27-14; 1.0399; 4.6075
2001-03-27-15; 1.0962; 4.6923
2001-03-27-16; 1.0899; 4.4837
2001-03-27-17; 1.1378; 4.5213
2001-03-27-18; 1.2643; 4.5235
2001-03-27-19; 1.3058; 4.3822
2001-03-27-20; 1.2903; 4.2230
2001-03-27-21; 1.3070; 4.2116
2001-03-27-22; 1.3809; 4.2841
2001-03-27-23; 1.3424; 4.3117
2001-03-28-00; 1.2934; 4.2947
2001-03-28-01; 1.3277; 4.4048
2001-03-28-02; 1.3104; 4.3426
2001-03-28-03; 1.4082; 4.4045
2001-03-28-04; 1.2741; 4.5083
2001-03-28-05; 1.1982; 4.4262
2001-03-28-06; 1.1708; 4.5345
2001-03-28-07; 1.0433; 4.5845
2001-03-28-08; 1.0380; 4.5591
2001-03-28-09; 1.0102; 4.5435
2001-03-28-10; 0.9576; 4.6207
2001-03-28-11; 0.9109; 4.5133
2001-03-28-12; 0.9174; 4.6826
2001-03-28-13; 0.9343; 4.7308
2001-03-28-14; 0.9082; 4.5434
2001-03-28-15; 0.9002; 4.6632
