time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
2005-06-21-06; 0.8247; 3.6151
2005-06-21-07; 0.8073; 3.7045
2005-06-21-08; 0.7815; 3.6742
2005-06-21-09; 0.7243; 3.6093
2005-06-21-10; 0.6848; 3.7503
2005-06-21-11; 0.6851; 3.5064
2005-06-21-12; 0.7342; 3.5508
2005-06-21-13; 0.7326; 3.5165
2005-06-21-14; 0.7249; 3.5785
2005-06-21-15; 0.7405; 3.6718
2005-06-21-16; 0.7581; 3.6529
2005-06-21-17; 0.8444; 3.6344
2005-06-21-18; 0.9722; 3.7692
2005-06-21-19; 0.9795; 4.0724
2005-06-21-20; 0.8825; 4.0130
2005-06-21-21; 0.8284; 4.1456
2005-06-21-22; 0.7475; 4.2442
2005-06-21-23; 0.7536; 4.1404
2005-06-22-00; 0.7922; 4.1603
2005-06-22-01; 0.7064; 4.0551
2005-06-22-02; 0.6807; 4.1635
2005-06-22-03; 0.7369; 4.1945
2005-06-22-04; 0.6344; 4.0699
2005-06-22-05; 0.6487; 4.1095
2005-06-22-06; 0.6895; 4.3667
2005-06-22-07; 0.6190; 4.1852
2005-06-22-08; 0.6378; 4.3557
2005-06-22-09; 0.6924; 4.4089
2005-06-22-10; 0.7207; 4.3969
2005-06-22-11; 0.6887; 4.4243
2005-06-22-12; 0.7287; 4.4781
2005-06-22-13; 0.6935; 4.3636
2005-06-22-14; 0.7228; 4.5707
2005-06-22-15; 0.7743; 4.4961
2005-06-22-16; 0.7789; 4.5200
2005-06-22-17; 1.0639; 4.4300
2005-06-22-18; 1.1587; 4.5767
2005-06-22-19; 1.0801; 4.5962
2005-06-22-20; 1.0185; 4.7248
2005-06-22-21; 0.9385; 4.6100
2005-06-22-22; 0.8347; 4.5007
2005-06-22-23; 0.7585; 4.1677
2005-06-23-00; 0.7930; 4.5271
2005-06-23-01; 0.7610; 4.4514
2005-06-23-02; 0.8116; 4.7303
2005-06-23-03; 0.7868; 4.8122
2005-06-23-04; 0.7724; 4.8731
2005-06-23-05; 0.7123; 4.7870
2005-06-23-06; 0.6929; 4.7548
2005-06-23-07; 0.6887; 4.3680
2005-06-23-08; 0.6694; 4.4435
2005-06-23-09; 0.6584; 3.8334
2005-06-23-10; 0.6650; 3.9020
2005-06-23-11; 0.7663; 3.4137
2005-06-23-12; 0.7095; 3.5249
2005-06-23-13; 0.6544; 3.6633
2005-06-23-14; 0.6439; 3.5626
2005-06-23-15; 0.7001; 3.5430
2005-06-23-16; 0.6425; 3.6497
2005-06-23-17; 0.7125; 3.7683
2005-06-23-18; 0.6469; 3.8190
2005-06-23-19; 0.6394; 3.7411
2005-06-23-20; 0.6397; 3.9455
2005-06-23-21; 0.6566; 3.6971
2005-06-23-22; 0.6555; 3.8798
2005-06-23-23; 0.5577; 4.1520
2005-06-24-00; 0.5907; 4.8521
2005-06-24-01; 0.5871; 5.6301
2005-06-24-02; 0.5888; 5.1374
2005-06-24-03; 0.6277; 5.4546
2005-06-24-04; 0.6833; 4.1731
2005-06-24-05; 0.7442; 3.6850
2005-06-24-06; 0.7618; 3.6839
2005-06-24-07; 0.8407; 3.7672
2005-06-24-08; 0.8689; 3.6401
2005-06-24-09; 0.8315; 3.8526
2005-06-24-11; 0.7271; 3.8617
2005-06-24-12; 0.7142; 3.9191
2005-06-24-13; 0.6650; 3.8174
2005-06-24-14; 0.6467; 3.8208
2005-06-24-15; 0.6197; 3.8687
2005-06-24-16; 0.6425; 4.0040
2005-06-24-17; 0.5934; 3.9318
2005-06-24-18; 0.5575; 3.6629
2005-06-24-19; 0.5952; 3.6066
2005-06-24-22; 0.5845; 3.5805
2005-06-24-23; 0.6219; 3.4542
2005-06-25-00; 0.6675; 3.4097
2005-06-25-01; 0.6851; 3.3192
2005-06-25-02; 0.7188; 3.3362
2005-06-25-03; 0.8350; 3.3555
2005-06-25-04; 0.9543; 3.3501
2005-06-25-05; 1.0149; 3.4449
2005-06-25-06; 0.9809; 3.5793
2005-06-25-07; 0.9797; 3.5866
2005-06-25-08; 0.9682; 3.7540
2005-06-25-09; 0.9183; 3.8732
2005-06-25-10; 0.8609; 3.7274
2005-06-25-11; 0.8441; 3.9163
2005-06-25-12; 0.8501; 4.0093
2005-06-25-13; 0.8047; 3.9234
2005-06-25-14; 0.7536; 3.8610
2005-06-25-15; 0.7699; 3.9947
2005-06-25-16; 0.7313; 3.8912
2005-06-25-17; 0.7133; 3.8486
2005-06-25-18; 0.7008; 3.7590
2005-06-25-19; 0.6558; 3.8542
2005-06-25-20; 0.6234; 3.8546
2005-06-25-21; 0.6018; 3.8620
2005-06-25-22; 0.5738; 3.8491
2005-06-25-23; 0.6095; 3.7676
2005-06-26-00; 0.5891; 3.6899
2005-06-26-01; 0.6211; 3.8828
2005-06-26-02; 0.5595; 3.7125
2005-06-26-03; 0.5363; 3.6228
2005-06-26-04; 0.5830; 3.5305
2005-06-26-05; 0.6072; 3.7661
2005-06-26-06; 0.6051; 3.9091
2005-06-26-07; 0.6054; 3.9504
2005-06-26-08; 0.6413; 3.9071
2005-06-26-09; 0.5900; 3.9387
2005-06-26-10; 0.5797; 4.0194
2005-06-26-11; 0.5971; 4.0900
2005-06-26-12; 0.6205; 4.0012
2005-06-26-13; 0.6226; 4.1956
2005-06-26-14; 0.6373; 4.2658
2005-06-26-15; 0.6740; 4.3551
2005-06-26-16; 0.6205; 4.3217
2005-06-26-17; 0.6575; 4.3992
2005-06-26-18; 0.6115; 4.5791
2005-06-26-20; 0.5754; 4.3521
2005-06-26-21; 0.5577; 4.5597
2005-06-26-23; 0.4805; 4.7194
2005-06-27-00; 0.4563; 4.7017
2005-06-27-01; 0.4809; 4.6424
2005-06-27-02; 0.4838; 4.8220
2005-06-27-03; 0.4904; 4.4453
2005-06-27-04; 0.5417; 4.0822
2005-06-27-05; 0.5593; 3.9167
2005-06-27-07; 0.6174; 3.6058
2005-06-27-08; 0.6558; 3.7219
2005-06-27-09; 0.6567; 3.5256
2005-06-27-10; 0.6267; 3.5092
2005-06-27-11; 0.6924; 3.5082
2005-06-27-12; 0.7356; 3.6642
2005-06-27-13; 0.7350; 3.6437
2005-06-27-14; 0.7751; 3.7669
2005-06-27-15; 0.7164; 3.6807
2005-06-27-17; 0.6874; 3.7955
2005-06-27-18; 0.6567; 3.6789
2005-06-27-19; 0.6003; 3.6389
2005-06-27-20; 0.5902; 3.6315
2005-06-27-21; 0.5255; 3.6520
2005-06-27-22; 0.7218; 3.0032
2005-06-27-23; 0.8250; 3.1632
2005-06-28-00; 0.6613; 3.1286
2005-06-28-01; 0.6652; 3.1445
2005-06-28-02; 0.7246; 3.2689
2005-06-28-03; 0.8047; 3.3167
2005-06-28-04; 0.9483; 3.3075
2005-06-28-05; 1.0794; 3.4340
2005-06-28-06; 1.0414; 3.5180
2005-06-28-07; 0.8756; 3.3340
2005-06-28-08; 0.8382; 3.3462
2005-06-28-09; 0.8262; 3.2659
2005-06-28-10; 0.7884; 3.3965
2005-06-28-11; 0.7717; 3.2221
2005-06-28-12; 0.7188; 3.3679
2005-06-28-13; 0.7378; 3.2583
2005-06-28-14; 0.7787; 3.3714
2005-06-28-15; 0.6450; 3.3591
2005-06-28-16; 0.6929; 3.3239
2005-06-28-17; 0.7663; 3.1473
2005-06-28-20; 0.6774; 3.5883
2005-06-28-22; 0.6675; 3.4068
2005-06-28-23; 0.5736; 3.4899
2005-06-29-00; 0.5856; 3.7436
2005-06-29-01; 0.6064; 3.9013
2005-06-29-02; 0.5927; 4.2222
2005-06-29-03; 0.5544; 4.3540
2005-06-29-04; 0.5842; 4.5624
2005-06-29-05; 0.6299; 3.6939
2005-06-29-06; 0.6490; 3.5243
2005-06-29-07; 0.6890; 3.3297
2005-06-29-08; 0.7369; 3.1301
2005-06-29-09; 0.7584; 3.0742
2005-06-29-10; 0.7610; 3.1139
2005-06-29-11; 0.8203; 3.1211
2005-06-29-12; 0.8363; 3.1623
2005-06-29-13; 0.8213; 3.1476
2005-06-29-14; 0.7836; 3.2103
2005-06-29-15; 0.7747; 3.1884
2005-06-29-16; 0.8254; 3.1694
2005-06-29-17; 0.7983; 3.1079
2005-06-29-18; 0.7694; 3.0411
2005-06-29-19; 0.8620; 2.9465
2005-06-29-20; 0.6232; 3.2328
2005-06-29-21; 0.7135; 3.1783
2005-06-29-22; 0.6298; 3.2810
2005-06-29-23; 0.5557; 3.4213
2005-06-30-00; 0.5238; 3.6495
2005-06-30-01; 0.5276; 3.9203
2005-06-30-02; 0.4941; 3.9208
2005-06-30-03; 0.4499; 4.0243
2005-06-30-04; 0.4237; 4.1233
2005-06-30-05; 0.4317; 4.0285
2005-06-30-06; 0.4407; 4.1288
2005-06-30-07; 0.4481; 4.1484
2005-06-30-08; 0.4347; 4.2143
2005-06-30-09; 0.4254; 4.1255
2005-06-30-10; 0.4154; 4.0420
2005-06-30-11; 0.4001; 4.3486
2005-06-30-12; 0.4178; 4.3733
2005-06-30-13; 0.3670; 4.3969
2005-06-30-14; 0.3228; 4.0847
2005-06-30-15; 0.3203; 4.3237
2005-06-30-16; 0.3302; 4.1931
2005-06-30-17; 0.3228; 4.2406
2005-06-30-18; 0.3234; 4.4994
2005-06-30-19; 0.3197; 4.4887
2005-06-30-20; 0.3317; 4.3680
2005-06-30-21; 0.2915; 4.0625
2005-06-30-22; 0.3127; 4.2406
2005-06-30-23; 0.2969; 4.3531
2005-07-01-00; 0.2922; 4.3003
2005-07-01-01; 0.2976; 4.4433
2005-07-01-02; 0.3159; 4.4503
2005-07-01-03; 0.2852; 4.4184
2005-07-01-04; 0.2922; 4.4910
2005-07-01-05; 0.2859; 4.5835
2005-07-01-06; 0.3003; 4.5138
2005-07-01-07; 0.2969; 4.3839
2005-07-01-08; 0.3234; 4.2310
2005-07-01-09; 0.3046; 4.4916
2005-07-01-10; 0.3203; 4.4320
2005-07-01-11; 0.3101; 4.7863
2005-07-01-12; 0.3284; 4.5786
2005-07-01-13; 0.3030; 4.2036
2005-07-01-14; 0.3225; 3.9153
2005-07-01-15; 0.3302; 3.7235
2005-07-01-16; 0.3812; 3.6825
2005-07-01-17; 0.3721; 3.4793
2005-07-01-18; 0.3629; 3.7885
2005-07-01-19; 0.3462; 3.5803
2005-07-01-20; 0.3473; 3.6750
2005-07-01-21; 0.3274; 3.7815
2005-07-01-22; 0.3181; 3.9914
2005-07-01-23; 0.3130; 3.9935
2005-07-02-00; 0.2912; 4.1087
2005-07-02-01; 0.2656; 3.8418
2005-07-02-02; 0.2377; 4.6978
2005-07-02-03; 0.2335; 4.6900
2005-07-02-04; 0.2431; 4.7380
2005-07-02-05; 0.2369; 4.6862
2005-07-02-06; 0.2394; 4.4721
2005-07-02-07; 0.2887; 4.6384
2005-07-02-08; 0.3595; 3.8360
2005-07-02-09; 0.4103; 3.7525
2005-07-02-10; 0.4375; 3.5540
2005-07-02-11; 0.4708; 3.5568
2005-07-02-12; 0.4494; 3.4799
2005-07-02-13; 0.4510; 3.4728
2005-07-02-14; 0.4552; 3.5542
2005-07-02-15; 0.4682; 3.4463
2005-07-02-16; 0.5108; 3.4076
2005-07-02-17; 0.4548; 3.3861
2005-07-02-18; 0.4499; 3.5126
2005-07-02-19; 0.4386; 3.4559
2005-07-02-20; 0.4161; 3.6221
2005-07-02-21; 0.3861; 3.5344
2005-07-02-22; 0.3653; 3.5741
2005-07-02-23; 0.3581; 3.7739
2005-07-03-00; 0.3326; 3.8451
2005-07-03-01; 0.3277; 4.0187
2005-07-03-02; 0.3203; 3.9277
2005-07-03-03; 0.3101; 4.0894
2005-07-03-04; 0.3468; 4.0782
2005-07-03-05; 0.3421; 3.9712
2005-07-03-06; 0.3374; 3.9307
2005-07-03-07; 0.3392; 4.1866
2005-07-03-08; 0.3587; 4.2176
2005-07-03-09; 0.3519; 4.0016
2005-07-03-10; 0.3631; 3.9129
2005-07-03-11; 0.3969; 3.8109
2005-07-03-12; 0.4161; 3.8242
2005-07-03-13; 0.3846; 3.6215
2005-07-03-14; 0.3735; 3.6294
2005-07-03-15; 0.3581; 3.8371
2005-07-03-16; 0.3421; 3.5939
2005-07-03-17; 0.3153; 3.6297
2005-07-03-18; 0.3228; 3.6276
2005-07-03-20; 0.3216; 3.5987
2005-07-03-21; 0.2859; 3.6742
2005-07-03-22; 0.2540; 3.5768
2005-07-03-23; 0.2444; 4.2061
2005-07-04-00; 0.2595; 4.1429
2005-07-04-01; 0.2436; 4.5530
2005-07-04-02; 0.2193; 4.4222
2005-07-04-03; 0.2229; 4.3285
2005-07-04-04; 0.1920; 4.6894
2005-07-04-05; 0.2229; 4.8492
2005-07-04-06; 0.2300; 3.6239
2005-07-04-07; 0.2774; 3.1018
2005-07-04-08; 0.3604; 2.6181
2005-07-04-09; 0.4738; 2.6337
2005-07-04-10; 0.5128; 2.7136
2005-07-04-11; 0.6350; 2.7954
2005-07-04-12; 0.7053; 2.9169
2005-07-04-13; 0.7602; 2.9538
2005-07-04-14; 0.6944; 3.0266
2005-07-04-15; 0.7047; 3.0512
2005-07-04-16; 0.7501; 3.0153
2005-07-04-17; 0.9793; 3.0253
2005-07-04-18; 1.1457; 3.1285
2005-07-04-19; 1.3791; 3.2730
2005-07-04-20; 1.4314; 3.4855
2005-07-04-21; 1.3987; 3.5350
2005-07-04-22; 1.7402; 3.8506
2005-07-04-23; 2.0106; 4.3143
2005-07-05-00; 1.7761; 4.1288
2005-07-05-01; 1.9063; 4.1821
2005-07-05-02; 2.0142; 4.2553
2005-07-05-03; 1.9873; 4.1470
2005-07-05-04; 2.0650; 4.2368
2005-07-05-05; 1.8989; 4.0283
2005-07-05-06; 2.0630; 4.3005
2005-07-05-07; 2.2150; 4.6131
2005-07-05-08; 2.3895; 4.9130
2005-07-05-09; 2.8541; 5.2272
2005-07-05-10; 2.9625; 5.0340
2005-07-05-11; 2.7433; 5.2758
2005-07-05-12; 2.8032; 5.1142
2005-07-05-13; 3.0773; 5.1459
2005-07-05-14; 3.0806; 5.2222
2005-07-05-15; 2.7576; 5.2077
2005-07-05-16; 2.9330; 5.1079
2005-07-05-17; 2.7821; 5.4136
2005-07-05-18; 2.8240; 5.4592
2005-07-05-19; 2.8523; 5.7001
2005-07-05-20; 2.8569; 5.4627
2005-07-05-21; 2.9314; 5.5993
2005-07-05-22; 2.8820; 5.6004
2005-07-05-23; 2.7111; 5.5683
2005-07-06-00; 2.3297; 5.6348
2005-07-06-01; 2.1836; 5.4655
2005-07-06-02; 2.0582; 5.4568
2005-07-06-03; 2.0753; 5.5676
2005-07-06-04; 1.9901; 5.4148
2005-07-06-05; 1.8396; 5.2714
2005-07-06-06; 1.5378; 5.0497
2005-07-06-07; 1.5074; 5.0652
2005-07-06-08; 1.4254; 4.8052
2005-07-06-09; 1.4718; 4.8813
2005-07-06-10; 1.4487; 4.9051
2005-07-06-11; 1.4329; 4.9723
2005-07-06-12; 1.4283; 4.8707
2005-07-06-13; 1.3904; 4.9081
2005-07-06-14; 1.1875; 4.6613
2005-07-06-15; 1.1780; 4.7782
2005-07-06-16; 1.1401; 4.8994
2005-07-06-17; 1.2152; 5.0504
2005-07-06-18; 1.1412; 5.1926
2005-07-06-19; 1.0570; 4.9940
2005-07-06-20; 1.0885; 4.9898
2005-07-06-21; 1.0533; 4.9670
2005-07-06-22; 0.9629; 4.9319
2005-07-06-23; 0.9744; 4.8700
2005-07-07-00; 0.9808; 5.1240
2005-07-07-01; 0.9533; 5.1241
2005-07-07-02; 0.8900; 5.1191
2005-07-07-03; 0.8039; 4.8835
2005-07-07-05; 0.6804; 4.7481
2005-07-07-06; 0.6791; 4.6384
2005-07-07-07; 0.6258; 4.6935
2005-07-07-08; 0.6318; 4.6316
2005-07-07-09; 0.5534; 4.4538
2005-07-07-10; 0.5663; 4.5614
2005-07-07-11; 0.5708; 4.3173
2005-07-07-12; 0.5764; 4.5531
2005-07-07-13; 0.5174; 4.5244
2005-07-07-14; 0.5289; 4.3047
2005-07-07-15; 0.5001; 4.3175
2005-07-07-16; 0.5135; 4.3161
2005-07-07-17; 0.4652; 4.5394
2005-07-07-18; 0.4477; 4.5662
2005-07-07-19; 0.4044; 4.8005
2005-07-07-20; 0.4294; 4.6879
2005-07-07-21; 0.3923; 4.8136
2005-07-07-22; 0.3450; 4.6504
2005-07-07-23; 0.3748; 4.6827
2005-07-08-00; 0.3581; 4.5867
2005-07-08-01; 0.3421; 4.5311
2005-07-08-02; 0.3302; 4.2830
2005-07-08-03; 0.3153; 4.4168
2005-07-08-04; 0.2831; 4.4034
2005-07-08-05; 0.3056; 4.5884
2005-07-08-06; 0.2887; 4.5357
2005-07-08-07; 0.2894; 4.5500
2005-07-08-08; 0.2633; 4.6486
2005-07-08-09; 0.2723; 4.4968
2005-07-08-10; 0.2595; 4.7154
2005-07-08-11; 0.2335; 4.5812
2005-07-08-12; 0.2119; 4.4721
2005-07-08-13; 0.1878; 4.6171
2005-07-08-14; 0.1878; 4.8606
2005-07-08-15; 0.1699; 4.8109
2005-07-08-16; 0.1835; 4.4717
2005-07-08-17; 0.1835; 4.9884
2005-07-08-18; 0.2156; 3.9864
2005-07-08-19; 0.2081; 4.4720
2005-07-08-20; 0.1602; 4.8521
2005-07-08-21; 0.1745; 4.2284
2005-07-08-22; 0.2436; 3.2355
2005-07-08-23; 0.2300; 3.2983
2005-07-09-00; 0.2042; 3.7805
2005-07-09-01; 0.2532; 3.2026
2005-07-09-02; 0.2595; 3.0793
2005-07-09-03; 0.2894; 3.0878
2005-07-09-04; 0.3433; 2.7878
2005-07-09-05; 0.4985; 2.6799
2005-07-09-06; 0.5413; 2.7779
2005-07-09-07; 0.6213; 2.8890
2005-07-09-08; 0.6546; 3.0487
2005-07-09-09; 0.7044; 3.1443
2005-07-09-10; 0.7434; 3.3099
2005-07-09-11; 0.7985; 3.3920
2005-07-09-12; 0.8458; 3.5392
2005-07-09-13; 0.8706; 3.6174
2005-07-09-14; 0.9532; 3.7936
2005-07-09-15; 0.9944; 3.9554
2005-07-09-16; 1.0403; 3.9359
2005-07-09-17; 1.1522; 4.1495
2005-07-09-18; 1.1475; 4.1789
2005-07-09-19; 1.2387; 4.3458
2005-07-09-20; 1.3627; 4.5611
2005-07-09-21; 1.4142; 4.6885
2005-07-09-22; 1.7272; 4.9771
2005-07-09-23; 1.8852; 5.2874
2005-07-10-00; 1.9634; 5.5291
2005-07-10-01; 1.9162; 5.4757
2005-07-10-02; 2.1314; 5.7590
2005-07-10-03; 2.1000; 5.6974
2005-07-10-04; 2.0095; 5.8081
2005-07-10-05; 2.3953; 6.7376
2005-07-10-06; 2.6031; 7.2617
2005-07-10-07; 2.2976; 7.1596
2005-07-10-08; 2.4451; 7.4108
2005-07-10-09; 2.5877; 7.4542
2005-07-10-10; 2.4888; 7.5711
2005-07-10-11; 2.3093; 7.0250
2005-07-10-12; 2.0981; 7.0180
2005-07-10-13; 2.0198; 6.7913
2005-07-10-14; 1.8269; 6.6232
2005-07-10-15; 1.8042; 6.6278
2005-07-10-16; 1.6195; 6.6334
2005-07-10-17; 1.6417; 6.6335
2005-07-10-18; 1.7650; 6.7805
2005-07-10-19; 1.8608; 6.9843
2005-07-10-20; 1.7383; 6.8000
2005-07-10-21; 1.8977; 6.9266
2005-07-10-22; 1.8390; 7.0436
2005-07-10-23; 1.7869; 6.8933
2005-07-11-00; 1.8363; 7.0424
2005-07-11-01; 1.7253; 6.8790
2005-07-11-02; 1.8876; 7.5922
2005-07-11-03; 2.1330; 7.8507
2005-07-11-04; 2.3571; 8.0000
2005-07-11-05; 2.1361; 7.8468
2005-07-11-06; 2.1976; 7.8313
2005-07-11-07; 2.1451; 7.5894
2005-07-11-08; 2.0598; 7.5642
2005-07-11-09; 1.6401; 6.5511
2005-07-11-10; 1.5870; 6.1171
2005-07-11-11; 1.7063; 6.1417
2005-07-11-12; 1.5603; 5.7040
2005-07-11-13; 1.5048; 5.9925
2005-07-11-14; 1.2597; 5.1988
2005-07-11-15; 1.2023; 4.9360
2005-07-11-16; 1.1129; 5.0002
2005-07-11-17; 1.0045; 4.4627
2005-07-11-18; 0.9495; 4.5402
2005-07-11-19; 0.9016; 4.5217
2005-07-11-20; 0.8897; 4.4376
2005-07-11-21; 0.8446; 4.5345
2005-07-11-22; 0.8170; 4.6582
2005-07-11-23; 0.7664; 4.9176
2005-07-12-00; 0.6706; 4.4995
2005-07-12-01; 0.6535; 4.1677
2005-07-12-02; 0.6171; 4.7587
2005-07-12-03; 0.6501; 4.8232
2005-07-12-04; 0.6110; 4.6300
2005-07-12-05; 0.6205; 3.8696
2005-07-12-06; 0.6442; 3.5062
2005-07-12-07; 0.7221; 3.3360
2005-07-12-08; 0.7938; 3.1031
2005-07-12-09; 0.8137; 3.1624
2005-07-12-10; 0.7746; 3.2929
2005-07-12-11; 0.7780; 3.2332
2005-07-12-12; 0.7405; 3.4918
2005-07-12-13; 0.7523; 3.4018
2005-07-12-14; 0.7594; 3.4009
2005-07-12-15; 0.7652; 3.4084
2005-07-12-16; 0.7348; 3.3404
2005-07-12-17; 0.7823; 3.4976
2005-07-12-18; 0.7326; 3.5603
2005-07-12-19; 0.6521; 3.6070
2005-07-12-20; 0.6490; 3.8668
2005-07-12-21; 0.6099; 3.8973
2005-07-12-22; 0.6036; 3.9331
2005-07-12-23; 0.6340; 3.6667
2005-07-13-00; 0.6533; 3.3159
2005-07-13-01; 0.6216; 3.3276
2005-07-13-02; 0.6512; 3.2398
2005-07-13-03; 0.6613; 3.4025
2005-07-13-04; 0.6777; 3.2698
2005-07-13-05; 0.6871; 3.1420
2005-07-13-06; 0.7064; 3.1173
2005-07-13-07; 0.7146; 3.0752
2005-07-13-08; 0.7285; 3.1407
2005-07-13-09; 0.7418; 3.0555
2005-07-13-10; 0.7359; 3.1872
2005-07-13-11; 0.6950; 3.2465
2005-07-13-12; 0.6730; 3.1796
2005-07-13-13; 0.6877; 3.2645
2005-07-13-14; 0.6833; 3.3600
2005-07-13-15; 0.6718; 3.4104
2005-07-13-16; 0.6688; 3.3742
2005-07-13-17; 0.6128; 3.4697
2005-07-13-18; 0.5795; 3.4900
2005-07-13-19; 0.5792; 3.5771
2005-07-13-20; 0.5638; 3.6728
2005-07-13-21; 0.5490; 3.7741
2005-07-13-22; 0.5057; 3.8348
2005-07-13-23; 0.4989; 3.8327
2005-07-14-00; 0.4973; 3.9218
2005-07-14-01; 0.4574; 3.8720
2005-07-14-02; 0.4945; 4.0659
2005-07-14-03; 0.4855; 4.1814
2005-07-14-05; 0.4618; 3.9250
2005-07-14-06; 0.4517; 4.1038
2005-07-14-07; 0.4103; 3.6555
2005-07-14-08; 0.4418; 3.7048
2005-07-14-09; 0.4256; 3.4899
2005-07-14-10; 0.4912; 3.7441
2005-07-14-11; 0.4445; 3.4599
2005-07-14-12; 0.4044; 3.3693
2005-07-14-13; 0.3783; 3.4889
2005-07-14-14; 0.3686; 3.2180
2005-07-14-15; 0.3598; 3.2263
2005-07-14-16; 0.3751; 3.2335
2005-07-14-17; 0.3994; 3.3947
2005-07-14-18; 0.3923; 3.3578
2005-07-14-19; 0.3740; 3.4895
2005-07-14-20; 0.3631; 3.4311
2005-07-14-21; 0.3553; 3.5375
2005-07-14-22; 0.3519; 3.8155
2005-07-14-23; 0.3421; 3.8484
2005-07-15-00; 0.3491; 4.1389
2005-07-15-01; 0.3302; 3.9024
2005-07-15-02; 0.3326; 4.2903
2005-07-15-03; 0.3184; 4.4744
2005-07-15-04; 0.3350; 3.9680
2005-07-15-05; 0.4552; 2.9636
2005-07-15-06; 0.5147; 2.7216
2005-07-15-07; 0.5391; 2.7828
2005-07-15-08; 0.5816; 2.7570
2005-07-15-09; 0.6325; 2.8117
2005-07-15-10; 0.7318; 2.8666
2005-07-15-11; 0.6909; 2.9049
2005-07-15-12; 0.7416; 2.8991
2005-07-15-13; 0.7047; 3.0008
2005-07-15-14; 0.6906; 2.9514
2005-07-15-15; 0.6561; 2.9645
2005-07-15-16; 0.6222; 2.9991
2005-07-15-17; 0.6238; 3.0349
2005-07-15-18; 0.5726; 3.0052
2005-07-15-19; 0.6350; 2.9533
2005-07-15-20; 0.5847; 2.9966
2005-07-15-21; 0.5764; 3.0613
2005-07-15-22; 0.5372; 3.1091
2005-07-15-23; 0.5297; 3.1698
2005-07-16-00; 0.5096; 3.2355
2005-07-16-01; 0.4796; 3.2440
2005-07-16-02; 0.4920; 3.2445
2005-07-16-03; 0.6141; 2.9033
2005-07-16-04; 0.7177; 2.9409
2005-07-16-05; 0.7764; 2.9733
2005-07-16-06; 0.9830; 2.9859
2005-07-16-07; 0.9029; 3.0744
2005-07-16-08; 0.8303; 3.1279
2005-07-16-09; 0.9339; 3.0404
2005-07-16-10; 0.8763; 3.1986
2005-07-16-11; 0.9350; 3.1436
2005-07-16-12; 0.8879; 3.1808
2005-07-16-13; 0.9352; 3.2127
2005-07-16-14; 0.8363; 3.1896
2005-07-16-15; 0.7600; 3.2022
2005-07-16-16; 0.7149; 3.1999
2005-07-16-17; 0.7573; 3.1758
2005-07-16-18; 0.7038; 3.1443
2005-07-16-19; 0.6530; 3.1546
2005-07-16-20; 0.6496; 3.1422
2005-07-16-21; 0.6428; 3.3111
2005-07-16-22; 0.6062; 3.2405
2005-07-16-23; 0.6706; 3.4153
2005-07-17-00; 0.7161; 3.3738
2005-07-17-01; 0.6475; 3.4809
2005-07-17-02; 0.7041; 3.7093
2005-07-17-03; 0.7394; 3.8620
2005-07-17-04; 0.7260; 3.3733
2005-07-17-05; 0.7990; 3.4647
2005-07-17-06; 0.8585; 3.4510
2005-07-17-07; 0.8538; 3.3343
2005-07-17-08; 0.8731; 3.2985
2005-07-17-09; 0.8791; 3.2688
2005-07-17-10; 0.8811; 3.2585
2005-07-17-11; 0.8399; 3.2271
2005-07-17-12; 0.8747; 3.2392
2005-07-17-13; 0.8940; 3.1891
2005-07-17-14; 1.0637; 3.1834
2005-07-17-15; 1.1515; 3.1725
2005-07-17-16; 1.1085; 3.2599
2005-07-17-17; 1.1810; 3.2893
2005-07-17-18; 1.2314; 3.2991
2005-07-17-19; 1.2118; 3.3582
2005-07-17-20; 1.1953; 3.4613
2005-07-17-21; 1.1574; 3.4429
2005-07-17-22; 1.2271; 3.6267
2005-07-17-23; 1.2597; 3.5915
2005-07-18-00; 1.2786; 3.6845
2005-07-18-01; 1.4227; 3.9211
2005-07-18-02; 1.3818; 3.8913
2005-07-18-03; 1.3664; 3.8754
2005-07-18-04; 1.4214; 3.9978
2005-07-18-06; 1.4820; 4.0323
2005-07-18-07; 1.4163; 4.0182
2005-07-18-08; 1.4663; 4.0074
2005-07-18-09; 1.3726; 4.1894
2005-07-18-10; 1.5653; 4.2844
2005-07-18-11; 1.6177; 4.2810
2005-07-18-12; 1.6781; 4.3259
2005-07-18-13; 1.7575; 4.3014
2005-07-18-14; 1.8546; 4.2849
2005-07-18-15; 1.8900; 4.3784
2005-07-18-16; 2.1036; 4.4691
2005-07-18-17; 2.0383; 4.4994
2005-07-18-18; 2.1724; 4.4320
2005-07-18-19; 2.0797; 4.6183
2005-07-18-20; 2.0538; 4.7075
2005-07-18-21; 1.9847; 4.6537
2005-07-18-22; 2.4815; 5.1441
2005-07-18-23; 2.4233; 5.0850
2005-07-19-00; 2.8197; 5.4644
2005-07-19-01; 2.4605; 5.3513
2005-07-19-02; 2.8687; 5.4366
2005-07-19-03; 2.7730; 5.5694
2005-07-19-04; 2.5688; 5.7200
2005-07-19-05; 2.7994; 5.5696
2005-07-19-06; 2.3324; 5.3491
2005-07-19-07; 2.5942; 5.6264
2005-07-19-08; 2.5045; 5.9371
2005-07-19-09; 2.4139; 5.4847
2005-07-19-10; 2.3872; 5.3254
2005-07-19-11; 1.8458; 5.6419
