time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-06-29-16; 1.0023; 5.3333
1996-06-29-17; 1.0246; 4.9971
1996-06-29-18; 1.0877; 4.9603
1996-06-29-19; 1.2043; 4.7588
1996-06-29-20; 1.2368; 4.7827
1996-06-29-21; 1.2575; 4.9325
1996-06-29-22; 1.4523; 4.8370
1996-06-29-23; 1.4196; 4.8764
1996-06-30-00; 1.4373; 4.9746
1996-06-30-01; 1.4422; 5.1920
1996-06-30-02; 1.3469; 5.0291
1996-06-30-03; 1.3850; 5.0305
1996-06-30-04; 1.3914; 5.1017
1996-06-30-05; 1.3960; 5.0989
1996-06-30-06; 1.4441; 5.1765
1996-06-30-07; 1.5025; 5.3814
1996-06-30-08; 1.4830; 5.4548
1996-06-30-09; 1.5462; 5.5295
1996-06-30-10; 1.5353; 5.4927
1996-06-30-11; 1.4431; 5.5221
1996-06-30-12; 1.4716; 5.4295
1996-06-30-13; 1.2840; 5.3709
1996-06-30-14; 1.3634; 5.3486
1996-06-30-15; 1.3693; 5.4207
1996-06-30-16; 1.3193; 5.2941
1996-06-30-17; 1.3768; 5.4450
1996-06-30-18; 1.3437; 5.3821
1996-06-30-19; 1.3128; 5.3480
1996-06-30-20; 1.1810; 5.1438
1996-06-30-21; 1.1719; 5.0699
1996-06-30-22; 1.1398; 5.0779
1996-06-30-23; 1.1310; 5.2374
1996-07-01-00; 1.0699; 5.2950
1996-07-01-01; 1.0839; 5.2948
1996-07-01-02; 1.1628; 5.3404
1996-07-01-03; 1.1166; 5.3434
1996-07-01-04; 1.0762; 5.3688
1996-07-01-05; 1.0710; 5.4521
1996-07-01-06; 1.0424; 5.4500
1996-07-01-07; 0.9907; 5.4240
1996-07-01-08; 0.9258; 5.4828
1996-07-01-09; 0.9079; 5.6942
1996-07-01-10; 0.9281; 5.7874
1996-07-01-11; 0.9291; 5.9551
1996-07-01-12; 0.9494; 6.0749
1996-07-01-13; 0.9244; 6.1854
1996-07-01-14; 0.9729; 6.4415
1996-07-01-15; 1.0404; 6.6835
1996-07-01-16; 0.9719; 6.5896
1996-07-01-17; 1.0196; 6.7232
1996-07-01-18; 1.0193; 6.7330
1996-07-01-19; 1.0378; 6.5754
1996-07-01-20; 0.9921; 6.4505
1996-07-01-21; 0.9622; 6.3177
1996-07-01-22; 0.9473; 6.5343
1996-07-01-23; 0.8699; 6.6264
1996-07-02-00; 0.7674; 6.5695
1996-07-02-01; 0.6877; 6.4504
1996-07-02-02; 0.6651; 6.8853
1996-07-02-03; 0.6203; 6.9394
1996-07-02-04; 0.5490; 6.9034
1996-07-02-05; 0.5652; 6.7509
1996-07-02-06; 0.5819; 5.3078
1996-07-02-07; 0.5908; 4.7570
1996-07-02-08; 0.5816; 4.5553
1996-07-02-09; 0.5969; 4.5167
1996-07-02-10; 0.5666; 4.2083
1996-07-02-11; 0.5612; 4.1658
1996-07-02-12; 0.5448; 3.9784
1996-07-02-13; 0.5613; 3.9500
1996-07-02-14; 0.5321; 4.3109
1996-07-02-15; 0.5284; 4.5737
1996-07-02-16; 0.4957; 4.7001
1996-07-02-17; 0.4431; 4.6409
1996-07-02-18; 0.4417; 4.9915
1996-07-02-19; 0.4468; 5.4039
1996-07-02-20; 0.3865; 5.4014
1996-07-02-21; 0.3659; 5.8800
1996-07-02-22; 0.3614; 6.3032
1996-07-02-23; 0.3776; 7.2353
1996-07-03-00; 0.4015; 6.6924
1996-07-03-01; 0.3994; 7.2857
1996-07-03-02; 0.3777; 7.6357
1996-07-03-03; 0.3950; 7.8037
1996-07-03-04; 0.4092; 5.6050
1996-07-03-05; 0.4340; 5.0029
1996-07-03-06; 0.3830; 5.3171
1996-07-03-07; 0.4942; 4.3350
1996-07-03-08; 0.7196; 3.6093
1996-07-03-09; 0.7591; 3.7410
1996-07-03-10; 0.6964; 3.7942
1996-07-03-11; 0.6652; 3.7790
1996-07-03-12; 0.6015; 3.8012
1996-07-03-13; 0.5501; 3.7871
1996-07-03-14; 0.5393; 3.7813
1996-07-03-15; 0.5319; 3.7991
1996-07-03-16; 0.4952; 3.5939
1996-07-03-17; 0.4519; 3.7978
1996-07-03-18; 0.4668; 3.6599
1996-07-03-19; 0.4255; 3.7876
1996-07-03-20; 0.4202; 3.8216
1996-07-03-21; 0.5078; 3.6511
1996-07-03-22; 0.4538; 4.0091
1996-07-03-23; 0.3770; 3.7938
1996-07-04-00; 0.4091; 3.8651
1996-07-04-01; 0.5932; 3.6101
1996-07-04-02; 0.5755; 3.5723
1996-07-04-03; 0.5835; 3.5363
1996-07-04-04; 0.6084; 3.4930
1996-07-04-05; 0.6440; 3.3878
1996-07-04-06; 0.7158; 3.4441
1996-07-04-07; 0.7201; 3.4937
1996-07-04-08; 0.7501; 3.5686
1996-07-04-09; 0.7436; 3.5959
1996-07-04-10; 0.7999; 3.6367
1996-07-04-11; 0.8475; 3.6785
1996-07-04-12; 0.8033; 3.6395
1996-07-04-13; 0.8444; 3.6434
1996-07-04-14; 0.8214; 3.6970
1996-07-04-15; 0.7873; 3.6030
1996-07-04-16; 0.6942; 3.5856
1996-07-04-17; 0.6240; 3.4915
1996-07-04-18; 0.5621; 3.4229
1996-07-04-19; 0.5435; 3.3450
1996-07-04-20; 0.6579; 3.2841
1996-07-04-21; 0.7497; 3.6683
1996-07-04-22; 0.6007; 3.7238
1996-07-04-23; 0.4506; 3.5714
1996-07-05-00; 0.4113; 3.7443
1996-07-05-01; 0.3521; 3.8083
1996-07-05-02; 0.3197; 3.9674
1996-07-05-03; 0.3871; 3.4692
1996-07-05-04; 0.6886; 3.1247
1996-07-05-05; 0.8644; 3.5144
1996-07-05-06; 0.7602; 3.6457
1996-07-05-07; 0.6594; 3.5088
1996-07-05-08; 0.5401; 3.4159
1996-07-05-09; 0.5877; 3.3846
1996-07-05-10; 0.7772; 3.4237
1996-07-05-11; 0.7982; 3.6768
1996-07-05-12; 0.6981; 3.5964
1996-07-05-13; 0.5070; 3.5017
1996-07-05-14; 0.4626; 3.5376
1996-07-05-15; 0.4256; 3.5686
1996-07-05-16; 0.3680; 3.7579
1996-07-05-17; 0.3521; 4.1512
1996-07-05-18; 0.3337; 4.8379
1996-07-05-19; 0.2983; 5.1039
1996-07-05-20; 0.3313; 4.8598
1996-07-05-21; 0.2967; 5.2165
1996-07-05-22; 0.6371; 3.2198
1996-07-05-23; 0.9914; 3.6476
1996-07-06-00; 1.0075; 3.9371
1996-07-06-01; 0.8647; 4.0614
1996-07-06-02; 0.7699; 3.9624
1996-07-06-03; 0.6946; 3.8597
1996-07-06-04; 0.7034; 3.5021
1996-07-06-05; 0.9173; 3.4368
1996-07-06-06; 0.9823; 3.6568
1996-07-06-07; 0.9441; 3.7460
1996-07-06-08; 0.8588; 3.7068
1996-07-06-09; 0.8650; 3.7223
1996-07-06-10; 0.7951; 3.6036
1996-07-06-11; 0.7142; 3.5514
1996-07-06-12; 0.6594; 3.5655
1996-07-06-13; 0.6646; 3.6268
1996-07-06-14; 0.6292; 3.6013
1996-07-06-15; 0.5639; 3.6810
1996-07-06-16; 0.4755; 3.7840
1996-07-06-17; 0.4463; 4.1123
1996-07-06-18; 0.5065; 3.6073
1996-07-06-19; 0.6113; 3.4543
1996-07-06-20; 0.5093; 3.8958
1996-07-06-21; 0.4198; 4.2894
1996-07-06-22; 0.4175; 4.9329
1996-07-06-23; 0.3979; 5.2227
1996-07-07-00; 0.8389; 3.8992
1996-07-07-01; 0.7940; 3.8814
1996-07-07-02; 0.5461; 3.9149
1996-07-07-03; 0.4371; 4.0430
1996-07-07-04; 0.4039; 4.3257
1996-07-07-05; 0.4282; 3.9632
1996-07-07-06; 0.4837; 3.9574
1996-07-07-07; 0.4997; 4.0381
1996-07-07-08; 0.4887; 4.4197
1996-07-07-09; 0.4600; 4.3387
1996-07-07-10; 0.4367; 4.6448
1996-07-07-11; 0.4272; 4.7908
1996-07-07-12; 0.4062; 4.7959
1996-07-07-13; 0.4021; 5.0760
1996-07-07-14; 0.4034; 5.2417
1996-07-07-15; 0.3513; 5.1756
1996-07-07-16; 0.3637; 5.4432
1996-07-07-17; 0.3872; 5.6882
1996-07-07-18; 0.3877; 5.8840
1996-07-07-19; 0.4059; 5.9507
1996-07-07-20; 0.4374; 6.4405
1996-07-07-21; 0.4170; 6.6961
1996-07-07-22; 0.4293; 7.1764
1996-07-07-23; 0.4161; 6.8391
1996-07-08-00; 0.4034; 6.9704
1996-07-08-01; 0.4187; 7.1439
1996-07-08-02; 0.4312; 6.4288
1996-07-08-03; 0.4093; 6.5225
1996-07-08-04; 0.4130; 7.1352
1996-07-08-05; 0.4151; 7.0407
1996-07-08-06; 0.3941; 6.9940
1996-07-08-07; 0.4141; 6.7388
1996-07-08-08; 0.4103; 7.2801
1996-07-08-09; 0.4024; 6.9181
1996-07-08-10; 0.3994; 6.4603
1996-07-08-11; 0.4063; 6.1322
1996-07-08-12; 0.4241; 6.0442
1996-07-08-13; 0.4209; 6.1213
1996-07-08-14; 0.3742; 6.4130
1996-07-08-15; 0.3534; 6.4845
1996-07-08-16; 0.3695; 5.7094
1996-07-08-17; 0.3680; 5.0766
1996-07-08-18; 0.3809; 4.6168
1996-07-08-19; 0.4200; 4.9203
1996-07-08-20; 0.4131; 5.0393
1996-07-08-21; 0.4302; 5.2469
1996-07-08-22; 0.4087; 5.0339
1996-07-08-23; 0.4242; 4.3304
1996-07-09-00; 0.4664; 3.8762
1996-07-09-01; 0.5227; 3.7423
1996-07-09-02; 0.6510; 3.3984
1996-07-09-03; 0.6924; 3.3951
1996-07-09-04; 0.6587; 3.4268
1996-07-09-05; 0.6759; 3.4924
1996-07-09-06; 0.6506; 3.5581
1996-07-09-07; 0.6036; 3.5575
1996-07-09-08; 0.5334; 3.6330
1996-07-09-09; 0.5194; 3.7771
1996-07-09-10; 0.4699; 4.0674
1996-07-09-11; 0.4497; 4.1277
1996-07-09-12; 0.4458; 4.3524
1996-07-09-13; 0.4354; 4.6382
1996-07-09-14; 0.4257; 4.5970
1996-07-09-15; 0.4354; 5.0013
1996-07-09-16; 0.3844; 5.3147
1996-07-09-17; 0.4115; 5.8000
1996-07-09-18; 0.4539; 6.1133
1996-07-09-19; 0.4451; 5.7378
1996-07-09-20; 0.5297; 5.8157
1996-07-09-21; 0.5177; 5.4831
1996-07-09-22; 0.6335; 6.6963
1996-07-09-23; 0.6480; 5.9271
1996-07-10-00; 1.0835; 4.1591
1996-07-10-01; 1.1769; 4.2500
1996-07-10-02; 0.8887; 4.1470
1996-07-10-03; 0.8334; 5.2011
1996-07-10-04; 0.6902; 5.2709
1996-07-10-05; 0.7338; 5.9701
1996-07-10-06; 0.6844; 6.3685
1996-07-10-07; 0.7344; 8.3140
1996-07-10-08; 0.6599; 8.7264
1996-07-10-09; 0.7836; 9.4004
1996-07-10-10; 0.8329; 10.1632
1996-07-10-11; 0.8004; 10.1987
1996-07-10-12; 1.1213; 11.6451
1996-07-10-13; 1.0133; 11.6481
1996-07-10-14; 0.9885; 11.1534
1996-07-10-15; 0.9651; 11.3940
1996-07-10-16; 1.0700; 12.0623
1996-07-10-17; 1.2833; 12.8139
1996-07-10-18; 1.3064; 12.4941
1996-07-10-19; 1.4662; 12.9840
1996-07-10-20; 1.3951; 12.3358
1996-07-10-21; 1.5554; 12.2597
1996-07-10-22; 1.7992; 12.5384
1996-07-10-23; 2.0447; 12.2882
1996-07-11-00; 2.2526; 11.5252
1996-07-11-01; 2.2426; 10.0453
1996-07-11-02; 2.4890; 9.7817
1996-07-11-03; 2.3984; 9.0633
1996-07-11-04; 3.0434; 9.2612
1996-07-11-05; 3.2091; 9.0570
1996-07-11-06; 3.2922; 8.7596
1996-07-11-07; 3.2490; 8.7519
1996-07-11-08; 3.2883; 8.6770
1996-07-11-09; 3.3145; 8.3819
1996-07-11-10; 3.2519; 8.2824
1996-07-11-11; 3.3011; 8.3363
1996-07-11-12; 3.2360; 8.1432
1996-07-11-13; 3.5886; 8.5613
1996-07-11-14; 3.3812; 8.2738
1996-07-11-15; 3.2014; 8.0135
1996-07-11-16; 2.9737; 7.4943
1996-07-11-17; 2.7118; 7.0543
1996-07-11-18; 2.6314; 6.6919
1996-07-11-19; 2.5915; 6.5262
1996-07-11-20; 2.3180; 6.3392
1996-07-11-21; 2.2353; 6.1872
1996-07-11-22; 2.0759; 6.0873
1996-07-11-23; 2.1843; 6.2389
1996-07-12-00; 2.2141; 6.4336
1996-07-12-01; 2.3242; 6.5676
1996-07-12-02; 2.4302; 6.3852
1996-07-12-03; 2.3607; 6.3733
1996-07-12-04; 2.1558; 6.1756
1996-07-12-05; 2.0528; 6.2568
1996-07-12-06; 1.8979; 6.1039
1996-07-12-07; 1.9069; 6.4028
1996-07-12-08; 1.9920; 6.4571
1996-07-12-09; 1.8465; 6.1517
1996-07-12-10; 1.9117; 6.4752
1996-07-12-11; 1.9530; 6.4654
1996-07-12-12; 1.9389; 6.4007
1996-07-12-13; 1.9668; 6.4145
1996-07-12-14; 1.9510; 6.4584
1996-07-12-15; 1.8977; 6.8431
1996-07-12-16; 1.8384; 6.9414
1996-07-12-17; 1.8222; 6.9225
1996-07-12-18; 1.7247; 6.8927
1996-07-12-19; 1.6770; 6.9197
1996-07-12-20; 1.6604; 7.0505
1996-07-12-21; 1.6711; 7.2011
1996-07-12-22; 1.6804; 7.2412
1996-07-12-23; 1.8273; 7.0350
1996-07-13-00; 1.7473; 6.6454
1996-07-13-01; 1.7258; 6.7991
1996-07-13-02; 1.6303; 6.8458
1996-07-13-03; 1.6155; 6.7461
1996-07-13-04; 1.4777; 6.6357
1996-07-13-05; 1.4884; 6.5184
1996-07-13-06; 1.3985; 6.6074
1996-07-13-07; 1.3047; 6.5147
1996-07-13-08; 1.3350; 6.7322
1996-07-13-09; 1.2987; 6.6609
1996-07-13-10; 1.2472; 6.7709
1996-07-13-11; 1.1931; 6.7265
1996-07-13-12; 1.2446; 6.8277
1996-07-13-13; 1.2225; 6.8464
1996-07-13-14; 1.2650; 7.1571
1996-07-13-15; 1.2233; 7.0974
1996-07-13-16; 1.3114; 7.2807
1996-07-13-17; 1.3368; 7.1761
1996-07-13-18; 1.2417; 7.0154
1996-07-13-19; 1.1727; 6.9380
1996-07-13-20; 1.2028; 7.0165
1996-07-13-21; 1.1701; 6.8014
1996-07-13-22; 1.0565; 6.6788
1996-07-13-23; 1.0321; 6.2040
1996-07-14-00; 1.0145; 5.8670
1996-07-14-01; 0.9901; 5.6699
1996-07-14-02; 0.9892; 5.5281
1996-07-14-03; 0.8824; 5.4236
1996-07-14-04; 0.8648; 5.6466
1996-07-14-05; 0.8952; 5.8117
1996-07-14-06; 0.8017; 5.6691
1996-07-14-07; 0.7742; 5.7364
1996-07-14-08; 0.7613; 5.7342
1996-07-14-09; 0.7477; 5.9324
1996-07-14-10; 0.7027; 5.6574
1996-07-14-11; 0.8134; 6.1139
1996-07-14-12; 0.7411; 5.9374
1996-07-14-13; 0.7891; 5.9933
1996-07-14-14; 0.8114; 5.9677
1996-07-14-15; 0.8241; 5.8226
1996-07-14-16; 0.8816; 5.7895
1996-07-14-17; 0.8661; 5.3906
1996-07-14-18; 0.9409; 5.7242
1996-07-14-19; 0.9793; 5.6533
1996-07-14-20; 1.0119; 5.3980
1996-07-14-21; 0.9775; 5.3237
1996-07-14-22; 0.9475; 4.8729
1996-07-14-23; 1.0473; 4.7624
1996-07-15-00; 0.9953; 4.8416
1996-07-15-01; 0.9471; 4.5657
1996-07-15-02; 0.9491; 4.6365
1996-07-15-03; 0.9962; 4.5982
1996-07-15-04; 0.9816; 4.5515
1996-07-15-05; 1.0117; 4.5676
1996-07-15-06; 1.0095; 4.5297
1996-07-15-07; 1.0292; 4.4954
1996-07-15-08; 1.0389; 4.4335
1996-07-15-09; 1.0087; 4.4875
1996-07-15-10; 1.0011; 4.3968
1996-07-15-11; 0.9577; 4.5740
1996-07-15-12; 0.9261; 4.5712
1996-07-15-13; 0.9114; 5.0719
1996-07-15-14; 0.8669; 4.9623
1996-07-15-15; 0.9015; 4.9301
1996-07-15-16; 1.0041; 4.9892
1996-07-15-17; 1.0293; 5.0437
1996-07-15-18; 1.0283; 5.0221
1996-07-15-19; 1.0159; 5.0439
1996-07-15-20; 1.0274; 5.0588
1996-07-15-21; 0.9808; 4.8471
1996-07-15-22; 0.9966; 4.8221
1996-07-15-23; 1.0161; 4.7402
1996-07-16-00; 0.9516; 4.8190
1996-07-16-01; 0.9269; 4.7819
1996-07-16-02; 0.9144; 4.7767
1996-07-16-03; 0.8971; 4.8066
1996-07-16-04; 0.9507; 4.9518
1996-07-16-05; 1.0246; 4.9262
1996-07-16-06; 1.0193; 4.8967
1996-07-16-07; 1.0183; 4.8130
1996-07-16-08; 1.0608; 4.7691
1996-07-16-09; 1.1722; 4.5125
1996-07-16-10; 1.1144; 4.5310
1996-07-16-11; 1.0513; 4.4282
1996-07-16-12; 1.1018; 4.4732
1996-07-16-13; 1.2099; 4.5267
1996-07-16-14; 1.2912; 4.6653
1996-07-16-15; 1.2831; 4.7200
1996-07-16-16; 1.3320; 4.8187
1996-07-16-17; 1.4494; 4.9612
1996-07-16-18; 1.4354; 5.0071
1996-07-16-19; 1.4635; 4.9755
1996-07-16-20; 1.5825; 5.0530
1996-07-16-21; 1.4465; 4.8891
1996-07-16-22; 1.4235; 4.8212
1996-07-16-23; 1.3333; 4.7560
1996-07-17-00; 1.2648; 4.8127
1996-07-17-01; 1.2101; 4.7864
1996-07-17-02; 1.1691; 4.7293
1996-07-17-03; 1.2811; 4.7988
1996-07-17-04; 1.3395; 4.7663
1996-07-17-05; 1.4045; 4.7134
1996-07-17-06; 1.4253; 4.7889
1996-07-17-07; 1.5228; 4.6858
1996-07-17-08; 1.5405; 4.6815
1996-07-17-09; 1.5130; 4.8536
1996-07-17-10; 1.4661; 4.8534
1996-07-17-11; 1.4577; 4.8472
1996-07-17-12; 1.3605; 4.9652
1996-07-17-13; 1.2970; 4.9460
1996-07-17-14; 1.3824; 5.3837
1996-07-17-15; 1.3124; 5.4759
1996-07-17-16; 1.3848; 5.7753
1996-07-17-17; 1.3333; 5.9579
1996-07-17-18; 1.2100; 5.6940
1996-07-17-19; 1.1826; 5.4188
1996-07-17-20; 1.1134; 5.1338
1996-07-17-21; 1.1574; 5.1954
1996-07-17-22; 1.1402; 4.9295
1996-07-17-23; 1.1517; 4.9275
1996-07-18-00; 1.1128; 4.8111
1996-07-18-01; 1.0981; 4.7435
1996-07-18-02; 1.0648; 4.7257
1996-07-18-03; 1.0862; 4.7716
1996-07-18-04; 1.1308; 4.9768
1996-07-18-05; 1.0675; 5.0159
1996-07-18-06; 1.1383; 5.2788
1996-07-18-07; 1.1483; 5.1241
1996-07-18-08; 1.1549; 5.2399
1996-07-18-09; 1.0953; 5.0325
1996-07-18-10; 1.1086; 5.0752
1996-07-18-11; 1.0945; 5.1398
1996-07-18-12; 1.0477; 5.0312
1996-07-18-13; 1.0932; 5.2110
1996-07-18-14; 1.0457; 5.1737
1996-07-18-15; 1.0469; 5.2346
1996-07-18-16; 1.0308; 5.2485
1996-07-18-17; 1.0213; 5.2224
1996-07-18-18; 1.0006; 5.3383
1996-07-18-19; 0.9938; 5.3583
1996-07-18-20; 0.9494; 5.4972
1996-07-18-21; 0.9948; 5.4001
1996-07-18-22; 0.9502; 5.1452
1996-07-18-23; 0.9446; 5.0338
1996-07-19-00; 0.9365; 5.2223
1996-07-19-01; 0.9465; 5.3195
1996-07-19-02; 0.8923; 5.2839
1996-07-19-03; 0.9340; 5.2324
1996-07-19-04; 0.9755; 5.2673
1996-07-19-05; 0.9397; 5.1903
1996-07-19-06; 0.9811; 5.4792
1996-07-19-07; 0.9180; 5.4053
1996-07-19-08; 0.9498; 5.7549
1996-07-19-09; 0.9183; 5.6990
1996-07-19-10; 0.9222; 5.6505
1996-07-19-11; 0.8516; 5.6055
1996-07-19-12; 0.8041; 5.4850
1996-07-19-13; 0.7911; 5.5380
1996-07-19-14; 0.7474; 5.5873
1996-07-19-15; 0.7386; 5.7769
1996-07-19-16; 0.6877; 5.8104
1996-07-19-17; 0.7108; 5.7287
1996-07-19-18; 0.6730; 5.6673
1996-07-19-19; 0.6349; 5.6049
1996-07-19-20; 0.6514; 5.8232
1996-07-19-21; 0.6350; 5.5685
1996-07-19-22; 0.6564; 5.6367
1996-07-19-23; 0.5977; 5.4469
1996-07-20-00; 0.5680; 5.2452
1996-07-20-01; 0.6123; 5.4409
1996-07-20-02; 0.5673; 5.5706
1996-07-20-03; 0.5346; 6.0190
1996-07-20-04; 0.5403; 6.1972
1996-07-20-05; 0.5492; 5.8478
1996-07-20-06; 0.5563; 5.1086
1996-07-20-07; 0.6092; 4.4944
1996-07-20-08; 0.6505; 4.0237
1996-07-20-09; 0.7232; 3.7699
1996-07-20-10; 0.7160; 3.7243
1996-07-20-11; 0.6886; 3.7716
1996-07-20-12; 0.6658; 3.7606
1996-07-20-13; 0.5979; 3.9420
1996-07-20-14; 0.5760; 4.2540
1996-07-20-15; 0.5547; 4.3307
1996-07-20-16; 0.5069; 4.6898
1996-07-20-17; 0.4735; 5.2770
1996-07-20-18; 0.4724; 5.6376
1996-07-20-19; 0.4659; 6.1464
1996-07-20-20; 0.4194; 6.7904
1996-07-20-21; 0.4542; 6.8189
1996-07-20-22; 0.4458; 7.0149
1996-07-20-23; 0.4151; 6.9799
1996-07-21-00; 0.4043; 7.0646
1996-07-21-01; 0.4322; 5.6822
1996-07-21-02; 0.4952; 4.2048
1996-07-21-03; 0.6359; 3.4908
1996-07-21-04; 0.7194; 3.4766
1996-07-21-05; 0.7564; 3.4231
1996-07-21-06; 0.6653; 3.5262
1996-07-21-07; 0.6496; 3.6053
1996-07-21-08; 0.6114; 3.6164
1996-07-21-09; 0.6147; 3.4862
1996-07-21-10; 0.6196; 3.5382
1996-07-21-11; 0.5405; 3.7218
1996-07-21-12; 0.4641; 4.0199
1996-07-21-13; 0.4169; 4.3251
1996-07-21-14; 0.3776; 5.3324
1996-07-21-15; 0.3287; 5.6941
1996-07-21-16; 0.3089; 5.5323
1996-07-21-17; 0.3240; 5.7259
1996-07-21-18; 0.3100; 5.8745
1996-07-21-19; 0.2964; 6.5466
1996-07-21-20; 0.3081; 7.0433
1996-07-21-21; 0.2952; 7.5776
1996-07-21-22; 0.2816; 7.1313
1996-07-21-23; 0.3029; 6.3974
1996-07-22-00; 0.3127; 5.3986
1996-07-22-01; 0.3379; 5.0373
1996-07-22-02; 0.4428; 3.7201
1996-07-22-03; 0.5672; 3.3773
1996-07-22-04; 0.5826; 3.3274
1996-07-22-05; 0.6772; 3.3119
1996-07-22-06; 0.6461; 3.2816
1996-07-22-07; 0.6000; 3.4983
1996-07-22-08; 0.4951; 3.6238
1996-07-22-09; 0.4303; 3.8486
1996-07-22-10; 0.4122; 3.9307
1996-07-22-11; 0.3879; 4.0364
1996-07-22-12; 0.3454; 4.1853
1996-07-22-13; 0.2887; 4.9304
1996-07-22-14; 0.2659; 5.5879
1996-07-22-15; 0.2600; 6.8604
1996-07-22-16; 0.2605; 7.5058
1996-07-22-17; 0.2532; 7.7577
1996-07-22-18; 0.2909; 7.0184
1996-07-22-19; 0.2816; 7.3364
1996-07-22-20; 0.2886; 7.0281
1996-07-22-21; 0.2811; 7.0625
1996-07-22-22; 0.2955; 6.3185
1996-07-22-23; 0.3229; 4.5168
1996-07-23-00; 0.3648; 3.9806
1996-07-23-01; 0.4600; 3.6034
1996-07-23-02; 0.6394; 3.4762
1996-07-23-03; 0.6608; 3.5558
1996-07-23-04; 0.7089; 3.4753
1996-07-23-05; 0.6091; 3.3842
1996-07-23-06; 0.6474; 3.4170
1996-07-23-07; 0.5673; 3.5885
1996-07-23-08; 0.5057; 3.6274
1996-07-23-09; 0.4856; 3.6416
1996-07-23-10; 0.4538; 3.6652
1996-07-23-11; 0.4317; 3.7004
1996-07-23-12; 0.4052; 3.7234
1996-07-23-13; 0.3899; 3.7814
1996-07-23-14; 0.3527; 3.9859
1996-07-23-15; 0.3101; 4.0162
1996-07-23-16; 0.3019; 4.3693
1996-07-23-17; 0.2723; 4.5587
1996-07-23-18; 0.2401; 5.5913
1996-07-23-19; 0.2669; 4.9250
1996-07-23-20; 0.2632; 6.1198
1996-07-23-21; 0.2729; 5.7237
1996-07-23-22; 0.3095; 4.4941
1996-07-23-23; 0.3930; 3.7251
1996-07-24-00; 0.4673; 3.6761
1996-07-24-01; 0.5597; 3.4858
1996-07-24-02; 0.5850; 3.5531
1996-07-24-03; 0.5665; 3.4708
1996-07-24-04; 0.5805; 3.5154
1996-07-24-05; 0.5784; 3.4902
1996-07-24-06; 0.5623; 3.6200
1996-07-24-07; 0.6113; 3.8207
1996-07-24-08; 0.5696; 3.8916
1996-07-24-09; 0.5319; 3.9353
1996-07-24-10; 0.5300; 3.9520
1996-07-24-11; 0.4956; 4.0232
1996-07-24-12; 0.4376; 4.0711
1996-07-24-13; 0.3813; 4.3200
1996-07-24-14; 0.3350; 4.3894
1996-07-24-15; 0.3228; 4.5618
1996-07-24-16; 0.3159; 4.4432
1996-07-24-17; 0.3140; 4.6471
1996-07-24-18; 0.3349; 4.8848
1996-07-24-19; 0.3367; 5.0599
1996-07-24-20; 0.3461; 4.3128
1996-07-24-21; 0.3954; 3.9514
1996-07-24-22; 0.3751; 4.2223
1996-07-24-23; 0.4030; 3.8552
1996-07-25-00; 0.4694; 3.7965
1996-07-25-01; 0.4805; 3.6940
1996-07-25-02; 0.4738; 3.6929
1996-07-25-03; 0.4691; 3.8879
1996-07-25-04; 0.4889; 3.8447
1996-07-25-05; 0.5270; 3.7743
1996-07-25-06; 0.4971; 3.8214
1996-07-25-07; 0.6134; 3.5574
1996-07-25-08; 0.6327; 3.6357
1996-07-25-09; 0.5711; 3.9661
1996-07-25-10; 0.5048; 4.0374
1996-07-25-11; 0.4911; 4.2176
1996-07-25-12; 0.4512; 4.1610
1996-07-25-13; 0.4454; 3.9998
1996-07-25-14; 0.4242; 3.9806
1996-07-25-15; 0.4064; 4.0064
1996-07-25-16; 0.3653; 4.0689
1996-07-25-17; 0.3807; 4.3364
1996-07-25-18; 0.3865; 4.9861
1996-07-25-19; 0.3415; 5.0399
1996-07-25-20; 0.3362; 5.2686
1996-07-25-21; 0.4043; 4.8612
1996-07-25-22; 0.3940; 5.0295
1996-07-25-23; 0.3989; 5.3134
1996-07-26-00; 0.3716; 5.4821
1996-07-26-01; 0.3679; 5.1989
1996-07-26-02; 0.3979; 5.1125
1996-07-26-03; 0.4228; 5.2098
1996-07-26-04; 0.3933; 5.0209
1996-07-26-05; 0.4351; 4.4971
1996-07-26-06; 0.4150; 4.3056
1996-07-26-07; 0.3916; 4.5441
1996-07-26-08; 0.4204; 4.5711
1996-07-26-09; 0.4132; 4.8292
1996-07-26-10; 0.4139; 4.9857
1996-07-26-11; 0.3637; 5.0458
1996-07-26-12; 0.3525; 5.2406
1996-07-26-13; 0.3613; 5.4984
1996-07-26-14; 0.3536; 5.5459
1996-07-26-15; 0.3385; 4.9568
1996-07-26-16; 0.3289; 5.5161
1996-07-26-17; 0.3101; 5.6214
1996-07-26-18; 0.3054; 5.4670
1996-07-26-19; 0.2942; 5.6812
1996-07-26-20; 0.3362; 5.3957
1996-07-26-21; 0.3442; 4.8820
1996-07-26-22; 0.3670; 5.6020
1996-07-26-23; 0.3792; 5.4262
1996-07-27-00; 0.3930; 5.4625
1996-07-27-01; 0.4083; 5.6633
1996-07-27-02; 0.4161; 5.8493
1996-07-27-03; 0.4122; 6.1857
1996-07-27-04; 0.4311; 6.3099
1996-07-27-05; 0.4369; 5.7036
1996-07-27-06; 0.4701; 4.3776
1996-07-27-07; 0.5231; 3.9094
