WSPD,WVHT,APD
4.8,0.87,4.77
4.3,0.93,4.9
5.4,0.85,4.71
5.8,0.85,4.59
5.8,0.86,4.64
5.6,0.85,4.46
6.6,0.95,4.73
3.7,0.86,4.57
3.6,0.94,4.79
2.8,0.83,4.71
2.5,0.88,5.04
3.7,0.84,5.12
4.0,0.88,5.14
4.7,0.82,5.06
4.5,0.79,5.02
3.9,0.79,5.03
3.5,0.83,5.03
3.6,0.84,5.14
3.4,0.86,5.34
4.0,0.85,5.35
3.3,0.86,5.5
3.0,0.8,5.21
2.2,0.83,5.57
3.2,0.79,5.17
3.1,0.84,5.7
4.8,0.84,5.55
4.3,0.88,5.87
4.8,0.9,5.98
4.0,0.83,5.65
4.6,0.86,6.0
3.7,0.92,6.27
4.9,0.9,6.15
4.7,0.86,6.15
4.1,0.84,5.88
4.2,0.9,6.42
4.1,0.86,5.92
2.6,0.88,6.2
2.0,0.91,6.4
3.3,0.91,6.66
4.2,0.93,6.92
5.0,0.9,7.0
5.1,0.98,6.6
4.4,1.02,6.25
4.5,1.07,6.8
2.8,1.24,7.38
3.4,1.37,7.59
4.1,1.51,8.07
4.7,1.63,8.42
4.7,1.81,8.41
5.2,1.68,8.23
5.1,1.81,8.62
4.8,1.62,8.26
4.5,1.7,8.47
4.1,1.55,8.13
4.8,1.72,8.39
4.7,1.73,7.92
4.4,1.91,8.28
3.5,1.81,7.92
2.3,1.87,8.37
3.5,1.86,8.13
4.4,1.81,8.18
4.7,1.75,8.08
7.8,1.76,7.87
6.9,1.66,7.47
6.7,1.6,6.93
7.3,1.65,6.56
7.7,1.58,5.99
6.9,1.59,6.11
7.5,1.63,6.18
7.7,1.75,6.11
7.9,1.53,5.63
7.7,1.63,5.84
7.2,1.66,5.85
7.5,1.47,5.57
7.3,1.71,6.1
6.4,1.65,5.99
5.9,1.45,5.75
6.6,1.53,5.87
7.2,1.44,5.61
6.6,1.61,5.8
6.8,1.52,5.72
6.3,1.57,5.69
7.2,1.68,6.04
6.4,1.58,5.51
6.3,1.65,5.83
7.4,1.56,5.99
6.8,1.81,5.68
10.7,1.74,5.61
9.8,1.79,5.34
11.2,1.77,5.14
9.5,1.66,5.14
9.1,1.75,5.4
8.0,1.69,5.44
5.6,1.63,5.55
5.1,1.61,5.66
4.5,1.68,5.96
4.4,1.61,5.94
7.8,1.67,6.16
1.5,1.63,6.28
2.5,1.54,6.16
1.6,1.58,6.15
4.6,1.51,6.17
6.0,1.43,6.04
4.4,1.42,5.83
2.9,1.47,5.88
4.1,1.36,6.07
5.5,1.39,6.21
4.4,1.39,5.91
3.8,1.42,5.7
3.2,1.44,5.86
1.9,1.42,5.94
2.1,1.33,5.82
3.8,1.37,5.7
4.4,1.33,5.56
4.8,1.32,5.83
4.4,1.34,5.94
4.9,1.36,5.83
3.8,1.32,5.88
4.9,1.34,6.0
4.3,1.31,5.82
5.1,1.43,6.38
5.2,1.5,6.46
5.0,1.57,6.52
5.6,1.47,6.32
6.1,1.53,6.38
6.6,1.59,6.23
6.0,1.62,6.2
6.2,1.51,5.99
6.1,1.6,6.08
5.6,1.62,6.15
5.2,1.62,6.22
4.8,1.45,5.95
6.8,1.63,6.26
4.5,1.65,6.21
2.2,1.39,6.13
1.5,1.63,5.93
3.1,1.54,5.82
5.6,1.62,6.39
4.3,1.49,6.22
5.6,1.49,6.06
6.0,1.55,6.06
7.5,1.54,5.43
8.7,1.5,5.33
7.3,1.59,5.35
7.5,1.57,5.25
6.8,1.54,5.36
8.6,1.51,5.07
8.4,1.42,4.96
8.7,1.63,5.19
8.7,1.55,5.14
6.5,1.53,5.11
11.7,1.65,4.81
8.0,1.51,4.86
6.5,1.49,5.19
6.2,1.39,5.14
6.6,1.47,5.2
6.4,1.29,5.26
5.3,1.32,5.25
4.0,1.38,5.56
4.4,1.26,5.43
4.9,1.15,5.34
5.8,1.25,5.36
5.6,1.2,5.27
6.1,1.26,5.22
5.6,1.24,5.17
5.1,1.08,4.92
5.7,1.13,4.86
3.7,1.21,4.85
1.0,1.16,4.87
2.3,1.07,4.81
1.2,1.03,5.06
2.7,1.01,5.16
3.3,0.89,5.11
3.9,0.86,5.29
2.4,0.84,5.31
3.2,0.83,5.35
4.1,0.75,5.33
4.2,0.78,5.48
2.5,0.71,5.6
3.2,0.74,5.72
4.5,0.71,5.49
3.6,0.69,5.27
3.3,0.73,5.6
1.9,0.67,5.16
2.5,0.72,5.45
3.5,0.72,5.49
5.1,0.64,5.42
5.9,0.68,4.99
5.7,0.7,4.46
5.4,0.72,4.82
5.6,0.75,4.62
5.1,0.76,4.68
5.1,0.75,4.48
4.4,0.71,4.65
4.8,0.74,4.6
5.0,0.7,4.62
5.2,0.72,4.7
5.1,0.69,4.56
4.6,0.78,4.81
4.2,0.76,4.64
3.9,0.72,4.66
5.2,0.73,4.67
6.1,0.7,4.71
5.8,0.73,4.38
5.7,0.77,4.46
4.0,0.74,4.37
3.9,0.76,4.72
3.0,0.72,4.88
3.2,0.7,5.0
4.1,0.67,5.3
3.0,0.63,5.05
2.5,0.67,5.37
2.6,0.68,5.41
2.6,0.66,5.39
2.1,0.71,5.77
2.2,0.63,5.46
2.2,0.62,5.72
2.9,0.62,5.73
2.2,0.66,5.84
1.4,0.64,5.96
1.6,0.62,6.1
0.5,0.6,5.88
0.9,0.58,5.85
0.5,0.6,6.02
1.0,0.61,6.25
1.4,0.56,6.19
0.3,0.57,6.18
0.9,0.57,6.45
0.9,0.56,6.69
2.0,0.57,6.56
1.2,0.62,6.83
1.9,0.61,7.03
1.2,0.58,6.67
2.0,0.59,6.93
2.7,0.71,7.6
2.9,0.61,7.14
2.7,0.67,7.46
3.0,0.61,6.68
3.2,0.69,7.04
3.8,0.73,7.2
3.1,0.64,6.74
3.6,0.65,6.88
3.3,0.62,6.34
4.0,0.59,6.18
3.7,0.65,6.31
4.0,0.73,6.76
4.1,0.73,6.21
4.3,0.62,5.62
3.7,0.67,5.61
4.1,0.75,5.62
3.6,0.77,6.17
3.2,0.78,5.91
3.1,0.8,6.27
2.2,0.77,6.18
2.7,0.83,6.63
3.0,0.8,6.52
2.7,0.85,6.79
2.9,0.84,6.5
3.2,0.75,6.6
4.0,0.81,6.73
3.2,0.8,6.62
3.6,0.74,6.56
4.2,0.65,6.06
3.8,0.62,6.07
2.9,0.7,6.4
2.9,0.65,6.43
2.6,0.66,6.71
1.9,0.63,6.76
1.5,0.65,6.9
3.0,0.66,6.99
2.6,0.62,6.7
1.8,0.59,6.54
1.5,0.73,7.15
1.7,0.67,6.65
1.9,0.67,6.85
2.7,0.8,7.79
3.5,0.77,7.9
2.3,0.85,8.45
2.8,1.6,9.07
4.1,1.51,9.08
3.9,1.44,9.02
3.4,1.64,9.11
2.5,1.53,8.83
2.6,1.71,9.14
2.5,1.54,9.01
2.8,1.71,9.21
2.2,1.46,8.9
1.8,1.49,8.76
2.2,1.61,8.98
2.0,1.56,8.8
2.7,1.67,9.11
3.7,1.46,8.74
3.9,1.76,9.28
4.5,1.59,8.54
4.8,1.48,7.96
5.0,1.53,7.76
4.9,1.45,7.36
4.9,1.42,7.37
5.8,1.25,6.69
5.2,1.56,7.4
3.9,1.41,7.02
7.0,1.51,7.56
4.4,1.55,7.53
3.0,1.65,7.49
3.2,1.57,7.51
3.8,1.59,7.44
3.3,1.68,7.63
3.2,1.54,7.46
3.9,1.72,7.82
3.9,1.45,7.07
3.4,1.67,7.68
2.2,1.69,7.08
1.8,1.51,7.13
3.9,1.68,7.65
3.8,1.74,7.54
4.3,1.59,7.42
4.2,1.65,7.64
4.3,1.63,7.5
4.1,1.62,7.57
4.2,1.67,7.44
2.3,1.53,6.8
4.9,1.54,6.96
5.5,1.73,7.11
5.2,1.41,6.27
5.0,1.69,6.88
4.9,1.82,7.13
5.7,1.78,6.99
4.9,1.76,7.09
4.6,1.78,7.27
5.0,2.2,7.95
5.3,2.34,8.29
4.1,2.56,8.75
4.3,2.69,9.08
4.3,2.61,8.9
5.4,2.51,8.97
5.1,2.32,8.72
5.4,2.66,9.1
5.3,2.51,8.86
6.5,2.75,9.17
5.9,2.4,8.57
6.5,2.47,8.4
6.4,2.68,8.93
6.2,2.6,8.59
6.1,2.33,8.2
5.8,2.54,8.78
6.2,2.18,7.86
5.8,2.22,8.16
6.0,2.26,8.27
5.0,2.11,7.94
4.9,2.32,8.82
6.0,2.4,8.73
6.7,2.51,8.74
7.0,2.41,8.59
7.0,2.38,8.49
6.2,2.59,8.69
6.5,2.55,8.49
6.4,2.43,8.16
6.4,2.45,8.14
6.0,2.38,8.04
5.5,2.56,8.3
7.0,2.37,8.15
6.8,2.46,8.24
6.9,2.36,8.08
6.6,2.28,7.62
6.5,2.52,8.08
6.6,2.46,7.78
8.0,2.59,8.44
8.0,2.49,7.9
8.7,2.53,7.62
8.8,2.34,7.13
8.3,2.48,7.24
8.2,2.71,7.16
7.1,2.49,7.07
5.9,2.27,7.1
5.5,2.18,6.87
7.1,2.28,6.72
9.1,2.31,6.99
8.2,2.27,6.67
7.7,2.31,6.46
6.0,2.44,6.76
6.6,2.23,6.38
7.6,2.65,6.63
7.3,2.88,6.54
9.2,2.57,6.5
7.5,2.64,6.51
8.6,2.38,6.39
9.4,2.42,6.37
7.6,2.18,6.49
10.0,2.33,6.67
9.5,2.42,6.04
9.3,2.47,5.94
9.2,2.32,6.01
8.5,2.77,6.3
8.6,2.62,6.4
8.8,2.5,6.26
7.7,2.19,5.9
7.1,2.16,6.06
7.5,2.14,6.0
6.3,2.12,6.03
6.7,2.16,6.03
6.6,1.88,5.87
6.2,1.71,5.73
7.8,1.6,5.63
7.5,1.56,5.41
7.0,1.69,5.57
7.4,1.52,5.42
7.1,1.64,5.35
7.4,1.54,5.42
7.1,1.65,5.42
6.9,1.69,5.53
8.0,1.63,5.5
7.0,1.64,5.44
7.5,1.61,5.48
7.6,1.8,5.64
6.4,1.74,5.65
7.3,1.74,5.75
7.5,1.71,5.63
8.3,1.81,5.7
7.4,1.74,5.46
7.1,1.71,5.58
7.6,1.63,5.67
6.8,1.75,5.79
6.9,1.57,5.71
5.9,1.56,5.57
6.4,1.48,5.78
6.9,1.48,5.82
6.7,1.48,5.87
6.1,1.43,5.72
7.2,1.4,5.58
6.8,1.5,5.81
6.1,1.37,5.7
6.5,1.37,5.69
6.7,1.54,5.95
5.6,1.45,5.73
6.7,1.49,5.81
6.0,1.62,6.03
6.1,1.54,6.16
5.4,1.64,6.19
4.3,1.4,5.92
5.9,1.53,6.3
6.4,1.61,6.05
7.3,1.59,6.11
6.9,1.62,5.91
5.7,1.6,6.16
6.4,1.6,6.04
6.0,1.58,6.06
5.9,1.58,5.99
8.0,1.63,5.73
8.6,1.68,5.32
4.1,1.8,5.28
10.4,1.74,5.06
10.3,1.82,5.09
10.7,2.03,5.29
10.0,2.08,5.26
9.3,1.99,5.34
9.3,1.94,5.35
8.7,1.86,5.3
8.5,1.77,5.42
8.9,1.75,5.29
9.3,1.73,5.24
10.4,1.74,4.99
9.2,1.8,5.11
9.1,1.64,5.03
9.2,1.69,4.88
9.7,1.64,4.8
8.2,1.74,5.11
8.2,1.64,4.89
8.6,1.58,4.97
10.5,1.59,4.82
13.0,1.68,4.82
7.4,1.68,4.77
5.0,1.49,4.97
8.0,1.55,5.17
7.5,1.54,4.99
7.5,1.5,5.01
6.6,1.44,4.96
6.1,1.38,5.12
6.2,1.41,5.33
7.4,1.31,5.15
7.5,1.33,5.13
6.3,1.27,5.09
7.4,1.33,5.14
6.1,1.29,5.06
4.1,1.31,5.38
6.4,1.25,5.2
6.3,1.29,5.24
6.2,1.39,5.35
5.9,1.36,5.38
8.3,1.44,5.42
1.4,1.47,5.66
6.2,1.44,5.4
6.2,1.37,5.26
6.1,1.45,5.45
6.6,1.47,5.36
6.3,1.33,5.33
5.7,1.34,5.2
5.9,1.41,5.36
6.7,1.37,5.44
6.6,1.37,5.34
6.4,1.51,5.51
6.3,1.44,5.44
8.2,1.36,5.43
7.3,1.6,5.56
7.4,1.65,5.43
7.4,1.46,5.24
6.6,1.48,5.26
6.8,1.53,5.26
7.0,1.54,5.52
6.8,1.49,5.43
7.1,1.54,5.65
6.8,1.41,5.41
6.7,1.41,5.48
6.0,1.31,5.26
5.6,1.31,5.38
7.0,1.36,5.32
6.9,1.44,5.38
7.2,1.43,5.19
7.4,1.44,5.13
6.3,1.39,5.01
6.1,1.53,5.69
5.6,1.48,5.98
5.5,1.55,6.44
7.2,1.6,6.61
7.2,1.5,6.57
6.5,1.56,6.49
5.8,1.86,7.04
5.9,1.66,6.54
5.1,1.65,6.67
4.3,1.76,7.08
3.6,1.51,6.39
3.3,1.77,7.43
3.3,1.7,7.19
3.7,1.66,7.53
4.1,1.56,6.91
3.1,1.59,7.46
4.2,1.61,7.22
3.4,1.65,7.39
3.6,1.62,7.64
3.0,1.53,7.31
3.1,1.54,7.78
2.5,1.54,8.01
3.6,1.84,8.94
5.5,1.79,8.79
5.5,1.78,8.36
4.7,1.81,7.87
5.2,1.63,7.26
6.0,1.55,7.25
5.2,1.62,7.23
4.9,1.6,6.96
5.3,1.59,6.9
4.7,1.55,6.89
4.4,1.46,6.59
3.7,1.45,6.76
3.1,1.46,6.75
3.0,1.3,6.5
2.8,1.35,6.67
2.6,1.38,6.98
2.6,1.3,6.88
2.6,1.25,6.87
2.5,1.21,6.75
3.1,1.16,6.96
3.7,1.14,6.73
4.2,1.04,6.61
4.4,1.09,6.93
4.3,1.07,6.83
4.2,1.04,6.55
4.8,1.1,6.49
5.2,1.0,6.26
5.4,1.03,6.21
5.3,1.1,6.45
5.0,1.04,6.06
4.6,1.05,6.12
5.4,1.01,6.2
6.2,0.98,5.74
6.4,1.14,5.86
6.1,1.08,5.76
6.2,0.99,5.71
7.4,0.99,5.11
7.7,1.06,5.07
8.0,1.11,5.09
7.6,1.2,4.76
8.1,1.11,4.78
8.3,1.17,4.49
8.1,1.19,4.62
8.3,1.25,4.6
8.9,1.29,4.67
9.4,1.3,4.69
9.2,1.37,4.51
9.4,1.35,4.67
9.7,1.46,4.71
10.3,1.54,4.87
10.3,1.66,4.79
9.9,1.67,4.86
10.2,1.68,4.89
10.4,1.82,5.07
8.5,1.79,5.01
9.9,1.54,5.14
9.6,1.75,5.14
8.9,1.8,5.24
9.2,1.88,5.16
9.8,1.84,5.23
7.9,2.05,5.41
9.4,1.77,5.28
10.5,1.88,5.31
10.2,1.87,5.29
8.7,2.03,5.26
8.9,1.89,5.23
8.2,1.92,5.31
8.0,1.77,5.28
7.4,1.73,5.27
6.9,1.68,5.37
7.9,1.59,5.16
4.1,1.5,5.12
7.0,1.62,5.37
6.4,1.55,5.27
5.7,1.58,5.44
4.7,1.54,5.57
4.6,1.52,5.54
4.0,1.46,5.46
4.0,1.61,5.63
3.9,1.6,5.63
1.9,1.38,5.45
3.0,1.42,5.59
2.8,1.4,5.5
1.5,1.35,5.59
1.1,1.34,5.48
1.0,1.27,5.55
1.8,1.23,5.49
2.4,1.14,5.45
3.6,1.1,5.51
4.1,1.07,5.49
2.7,1.1,5.5
2.8,1.02,5.32
2.6,0.98,5.41
3.0,1.01,5.49
2.8,0.97,5.41
2.6,1.05,5.44
3.6,1.0,5.46
3.3,1.15,5.57
3.5,1.14,5.63
2.6,1.12,5.65
3.1,1.06,5.71
3.2,1.02,5.57
3.8,1.05,5.83
3.9,1.04,5.91
2.6,1.2,6.19
1.7,1.06,6.16
1.2,1.14,6.12
0.8,1.18,6.3
0.7,1.19,6.28
0.2,1.29,6.2
0.7,1.47,6.44
1.1,1.37,6.52
1.8,1.41,6.61
1.7,1.32,6.42
0.3,1.38,6.74
2.0,1.28,6.66
2.4,1.28,6.58
2.9,1.35,6.65
3.6,1.26,6.34
5.5,1.26,6.21
5.3,1.2,5.9
5.7,1.16,5.91
5.5,1.21,5.74
5.8,1.15,5.63
5.0,1.13,5.6
5.1,1.16,5.95
5.2,1.17,6.08
5.5,1.25,6.29
5.2,1.27,6.54
5.5,1.28,6.1
4.7,1.3,6.52
4.1,1.34,6.52
3.7,1.21,6.44
3.8,1.25,6.62
3.5,1.18,6.68
4.2,1.31,6.96
2.7,1.24,7.27
1.5,1.2,7.13
4.7,1.31,7.33
1.9,1.16,7.2
2.5,1.13,7.13
2.1,1.25,7.74
2.6,1.27,8.06
2.4,1.27,7.75
7.1,1.23,7.67
5.1,1.14,6.81
5.3,1.16,6.54
5.2,1.24,6.76
4.7,1.28,6.48
3.6,1.34,7.12
2.2,1.38,7.97
3.6,1.36,7.93
3.5,1.6,8.63
5.4,1.42,8.07
5.1,1.61,8.03
6.0,1.4,7.36
5.3,1.52,7.58
5.3,1.32,7.16
5.2,1.51,7.36
5.1,1.49,6.94
5.2,1.54,7.21
5.7,1.38,6.82
4.6,1.37,6.68
7.1,1.48,7.31
8.1,1.6,6.36
4.0,1.53,5.92
3.3,1.58,7.3
4.1,1.54,7.38
1.5,1.4,6.88
0.5,1.31,6.47
0.5,1.37,6.98
0.4,1.53,7.38
1.1,1.45,7.4
1.5,1.56,7.66
1.2,1.62,7.74
1.6,1.61,7.82
1.4,1.64,7.59
0.9,1.52,7.82
2.1,1.65,8.49
1.8,1.61,8.65
1.9,1.64,8.64
0.1,1.4,8.24
1.3,1.5,8.5
1.1,1.34,7.94
2.1,1.36,7.9
4.0,1.35,8.34
4.0,1.28,8.04
3.4,1.38,8.46
2.9,1.38,8.61
3.9,1.35,8.56
9.8,1.31,7.88
11.7,1.55,5.7
11.2,2.1,5.29
11.3,2.15,5.37
10.5,2.44,5.69
11.8,2.59,5.5
12.4,2.49,5.88
12.0,2.73,5.83
11.6,2.48,5.72
10.4,2.4,5.78
9.6,2.26,5.78
10.2,2.33,5.72
9.7,2.25,5.65
8.5,2.11,5.59
7.9,2.09,5.87
8.3,2.09,5.76
7.3,2.0,5.81
7.8,2.01,5.81
7.6,1.86,5.83
7.7,1.75,5.57
8.5,1.77,5.5
9.3,1.81,5.47
9.7,1.83,5.39
9.5,1.72,5.13
9.9,1.81,5.26
9.9,1.73,5.26
10.7,1.9,5.22
9.8,1.87,5.17
9.0,1.85,5.15
8.8,1.88,5.15
9.3,1.84,5.3
8.9,1.74,5.03
8.5,1.72,5.15
8.8,1.78,5.14
8.2,1.68,5.12
8.2,1.63,5.05
8.6,1.63,5.09
8.1,1.53,5.21
8.5,1.51,5.13
8.4,1.54,5.39
8.1,1.51,5.16
7.9,1.53,5.05
7.0,1.39,5.11
7.4,1.44,5.29
7.6,1.36,5.19
7.1,1.4,5.19
7.8,1.38,5.31
7.8,1.38,5.23
7.7,1.28,4.92
8.3,1.23,4.92
8.4,1.32,4.98
8.2,1.22,4.59
7.7,1.35,4.9
7.8,1.24,4.62
7.8,1.25,4.66
7.6,1.21,4.65
7.4,1.23,4.99
7.4,1.16,4.68
7.7,1.2,4.76
7.9,1.16,4.87
7.5,1.21,4.84
6.9,1.25,4.82
6.8,1.25,5.04
6.6,1.18,4.86
5.5,1.2,5.0
5.7,1.17,5.3
5.0,1.17,5.16
5.1,1.14,5.38
5.6,1.12,5.51
5.5,1.12,5.28
5.5,1.04,5.47
5.2,1.06,5.79
7.0,1.08,5.57
5.6,1.03,5.22
5.9,1.19,5.49
5.7,1.12,5.47
5.6,1.11,5.45
4.9,1.1,5.6
5.3,1.11,5.66
4.7,1.03,5.59
4.0,1.07,5.77
3.9,1.05,5.63
4.4,0.96,5.65
3.9,0.99,5.66
4.2,0.98,5.85
4.1,0.99,5.82
4.1,1.02,5.8
4.1,1.03,5.97
3.2,0.9,5.63
3.2,0.98,6.04
2.8,1.02,6.08
2.3,0.94,6.07
1.9,0.91,5.89
0.9,0.98,6.17
1.2,0.91,6.01
1.5,0.87,5.97
1.6,0.88,5.91
1.8,0.87,6.06
2.1,0.89,6.29
2.1,0.88,6.1
1.0,0.97,6.33
3.0,0.89,6.05
2.7,0.93,5.89
1.1,0.9,6.01
0.8,0.88,5.63
1.2,0.95,6.04
1.9,0.87,5.83
2.9,0.91,5.75
1.0,0.89,5.97
2.2,0.94,5.89
2.4,0.99,6.11
1.4,0.95,5.89
1.5,0.88,5.95
1.2,0.97,6.16
2.0,0.91,6.22
2.2,0.98,6.11
1.0,0.97,6.25
0.4,0.93,6.06
0.3,0.88,6.08
0.2,0.98,6.33
0.1,0.91,6.06
0.9,0.9,6.09
0.7,0.95,6.32
1.1,0.93,6.43
1.2,0.92,6.68
1.3,0.98,6.67
2.5,0.99,6.34
4.1,0.91,6.55
5.5,0.94,6.63
3.0,0.94,6.47
1.3,0.92,6.38
0.3,1.01,6.14
1.1,0.89,6.1
3.0,0.86,6.32
3.9,0.94,6.45
5.3,0.89,6.3
6.8,0.84,5.75
7.0,0.91,5.1
8.4,0.98,4.78
8.0,1.05,4.87
6.9,1.09,5.03
6.7,0.99,4.49
7.2,1.11,4.71
7.2,1.05,4.93
7.1,1.02,4.74
5.4,1.06,4.78
5.9,1.04,4.78
4.0,0.98,4.86
0.7,0.96,4.99
1.9,1.01,5.45
1.0,0.98,5.26
1.8,1.01,5.32
3.4,0.91,5.32
3.1,0.94,5.48
3.4,0.93,5.47
3.6,0.86,5.48
4.6,0.84,5.62
5.6,0.79,5.39
5.9,0.82,5.02
5.8,0.88,4.87
5.8,0.86,4.86
6.4,0.83,4.76
6.4,0.83,4.67
6.4,0.9,4.76
7.8,0.93,4.83
6.5,0.94,4.79
4.6,0.98,4.62
6.9,1.06,4.85
8.3,1.08,4.71
7.4,1.16,4.82
7.4,1.09,4.82
7.6,1.26,4.92
7.9,1.23,4.85
7.5,1.23,4.88
7.0,1.29,4.84
6.7,1.31,5.0
6.3,1.25,4.9
5.7,1.27,4.87
5.9,1.26,5.06
5.4,1.15,4.99
6.1,1.05,5.12
6.8,1.1,5.13
8.0,1.19,5.01
8.7,1.16,4.88
7.8,1.3,4.89
8.6,1.41,4.89
9.8,1.36,4.86
10.0,1.52,5.05
10.4,1.83,5.41
11.9,1.91,5.37
10.9,1.98,5.45
11.4,2.21,5.6
10.0,2.13,5.62
9.4,2.4,6.0
10.1,2.23,5.9
10.1,2.18,5.8
9.8,2.05,5.66
8.6,2.14,5.91
10.9,2.31,5.86
8.1,2.23,5.96
8.3,2.31,6.05
6.4,2.14,5.87
5.6,2.15,6.04
5.9,2.03,6.19
6.3,2.09,6.13
6.2,2.05,6.16
6.7,2.08,6.18
7.0,2.12,6.21
7.2,1.96,6.04
7.1,2.06,6.14
7.8,2.0,6.02
8.0,1.95,5.92
6.9,2.03,5.92
7.0,2.01,5.94
7.5,1.82,5.88
7.5,1.79,5.89
6.3,1.85,5.95
6.4,1.75,5.77
6.7,1.64,5.84
6.1,1.67,5.78
5.8,1.5,5.69
5.4,1.58,5.67
5.2,1.55,5.77
5.2,1.5,5.8
4.9,1.51,5.66
4.9,1.46,5.67
4.8,1.33,5.61
4.8,1.46,5.85
4.9,1.3,5.73
4.2,1.33,5.68
4.5,1.37,5.66
4.0,1.23,5.54
4.2,1.23,5.63
4.0,1.2,5.41
3.7,1.18,5.58
3.5,1.18,5.66
3.4,1.14,5.54
3.3,1.07,5.66
2.3,1.17,5.6
1.9,1.06,5.46
1.4,1.04,5.5
1.4,1.01,5.63
1.0,0.95,5.5
1.5,1.06,5.64
2.5,1.02,5.68
3.0,1.05,5.55
3.2,1.05,5.52
3.2,0.96,5.71
3.7,0.91,5.86
3.7,0.9,5.65
2.5,0.84,5.91
1.8,0.79,5.88
0.8,0.82,5.68
0.1,0.78,5.79
1.5,0.8,5.8
2.4,0.74,5.93
2.2,0.8,6.3
2.6,0.77,6.27
3.4,0.71,6.08
2.8,0.69,6.0
1.9,0.73,5.95
2.9,0.69,6.03
3.6,0.7,6.26
2.2,0.71,6.19
4.0,0.7,5.95
5.7,0.72,5.56
3.3,0.7,5.3
5.2,0.77,5.09
4.9,0.71,4.83
5.3,0.76,5.03
5.9,0.8,5.0
5.0,0.74,4.85
3.3,0.72,4.85
4.2,0.83,5.12
4.2,0.71,4.78
2.8,0.8,5.12
2.0,0.74,5.08
2.0,0.74,5.28
1.8,0.68,5.3
1.4,0.7,5.43
2.0,0.71,5.61
1.8,0.69,5.47
1.7,0.71,5.66
1.1,0.73,5.57
1.0,0.72,5.57
0.9,0.8,5.69
0.7,0.78,5.66
1.3,0.74,5.5
1.3,0.72,5.56
1.4,0.72,5.43
0.8,0.7,5.38
0.1,0.72,5.58
1.2,0.76,5.58
1.8,0.66,5.33
0.6,0.74,5.66
1.5,0.68,5.28
2.0,0.66,5.31
2.8,0.61,5.56
1.4,0.62,5.53
2.5,0.6,5.74
1.3,0.59,5.6
0.7,0.56,5.7
2.3,0.56,5.74
2.1,0.54,5.81
3.0,0.57,6.01
2.0,0.56,5.97
1.6,0.54,6.0
1.4,0.56,5.89
0.8,0.56,5.71
1.5,0.55,5.97
0.9,0.57,6.21
0.9,0.59,6.4
2.2,0.57,6.33
2.8,0.59,6.31
2.7,0.63,6.64
1.7,0.57,6.47
2.2,0.6,6.59
2.6,0.61,6.64
3.4,0.6,6.75
3.7,0.62,7.03
3.8,0.6,6.87
4.7,0.65,7.18
3.9,0.64,6.5
2.8,0.69,6.48
2.5,0.67,6.34
2.0,0.71,6.67
1.2,0.68,6.7
1.3,0.6,6.48
1.7,0.68,6.88
2.8,0.74,7.55
2.5,0.7,7.25
4.5,0.72,7.85
4.5,0.68,7.4
5.2,0.66,6.99
6.4,0.76,6.13
6.8,0.8,5.45
6.5,0.84,5.2
7.1,0.96,5.13
7.7,1.02,5.0
7.1,1.01,4.83
7.0,1.11,4.92
5.8,1.11,4.88
6.0,1.14,5.12
5.9,1.19,5.39
6.8,1.23,5.56
6.5,1.37,5.54
6.7,1.36,5.53
7.1,1.48,5.61
5.3,1.51,5.91
0.5,1.47,5.25
1.9,1.52,5.78
6.5,1.49,5.86
1.7,1.49,5.98
1.3,1.34,5.88
0.7,1.34,6.09
2.6,1.29,5.87
2.3,1.32,6.51
1.4,1.23,5.92
1.5,1.26,6.5
0.6,1.23,5.97
0.8,1.25,6.4
1.5,1.28,5.99
2.2,1.28,6.06
1.1,1.23,6.08
1.0,1.2,5.94
1.1,1.16,6.23
1.1,1.24,6.48
2.5,1.31,6.91
2.8,1.36,6.93
3.2,1.31,6.89
3.8,1.36,6.87
3.5,1.36,6.9
2.4,1.33,6.91
1.8,1.35,6.72
1.1,1.44,6.89
0.9,1.43,6.8
1.1,1.45,6.5
2.4,1.31,6.38
2.5,1.41,6.55
7.4,1.36,6.48
8.1,1.28,5.57
8.8,1.36,5.27
9.1,1.58,5.23
8.6,1.49,5.17
8.0,1.47,5.2
8.6,1.53,5.35
8.7,1.57,5.28
8.1,1.63,5.31
8.3,1.68,5.33
8.3,1.65,5.58
7.6,1.71,5.44
7.8,1.8,5.6
7.1,1.84,5.66
6.2,1.85,5.65
5.4,1.8,5.9
6.4,1.63,5.62
6.1,1.57,5.58
7.1,1.51,5.44
7.8,1.5,5.43
7.5,1.59,5.66
7.0,1.55,5.42
7.6,1.65,5.53
8.2,1.62,5.42
8.3,1.56,5.22
9.2,1.63,5.32
8.8,1.56,5.05
8.2,1.54,5.16
8.3,1.62,5.01
8.6,1.59,5.11
7.9,1.57,5.14
7.1,1.6,5.29
8.0,1.54,5.03
8.5,1.51,5.18
8.0,1.65,5.16
7.7,1.64,5.32
6.9,1.65,5.26
6.4,1.58,5.42
7.1,1.57,5.38
6.3,1.61,5.43
5.2,1.39,5.43
5.6,1.35,5.43
4.4,1.31,5.47
4.2,1.39,5.65
3.8,1.5,5.75
3.9,1.53,5.93
3.8,1.78,6.2
6.4,1.69,6.01
8.7,1.84,5.66
8.2,1.97,5.63
8.3,1.95,5.55
7.7,1.96,5.57
7.0,1.91,5.55
6.6,1.73,5.46
6.7,1.73,5.65
