WSPD,WVHT,APD
4.5,2.14,6.18
2.5,2.05,6.17
6.3,2.08,6.3
5.9,1.98,6.36
4.9,2.01,6.3
7.6,1.91,6.23
5.4,2.15,6.14
5.9,2.12,6.22
7.4,2.18,6.22
6.2,2.16,6.1
6.3,2.34,6.39
4.8,2.21,6.33
4.5,2.01,6.07
3.4,2.11,6.77
4.1,2.19,6.75
5.5,1.97,6.45
4.3,2.02,6.58
3.3,2.02,6.66
1.9,2.27,6.93
1.5,1.88,6.34
2.6,2.01,6.65
2.4,1.98,6.62
2.2,1.98,6.74
3.1,2.01,6.77
2.3,1.91,6.59
2.2,1.85,6.57
2.8,1.75,6.5
2.4,1.83,6.66
1.8,1.75,6.58
1.1,1.61,6.51
1.7,1.72,6.73
0.5,1.53,6.77
0.2,1.53,6.47
0.2,1.43,6.4
0.2,1.48,6.45
1.2,1.52,6.67
1.2,1.37,6.6
3.1,1.42,6.85
4.6,1.33,6.49
6.1,1.22,5.88
6.7,1.39,5.7
6.3,1.38,5.29
5.8,1.35,5.08
9.0,1.32,4.95
9.1,1.52,4.44
9.9,1.57,4.39
10.3,1.66,4.35
9.9,1.88,4.45
9.0,1.83,4.63
8.6,1.91,4.84
8.7,2.18,5.05
8.8,2.1,4.95
8.7,2.06,5.06
8.0,2.08,5.18
8.1,2.25,5.34
8.3,2.1,5.22
7.3,2.28,5.52
7.6,2.06,5.28
8.0,2.2,5.55
7.7,2.15,5.54
8.7,2.43,5.92
9.3,2.51,6.16
9.3,2.52,6.15
8.9,2.63,6.36
8.9,2.69,6.4
8.6,2.77,6.53
8.4,2.54,5.93
7.3,2.46,6.25
7.8,2.22,5.98
8.3,2.56,6.72
7.7,2.52,6.98
8.1,2.92,7.09
5.2,3.02,7.54
6.0,3.09,8.12
6.4,2.87,7.87
6.6,3.25,8.53
8.0,3.25,8.61
8.4,2.83,8.01
7.9,3.17,8.74
7.8,2.94,7.82
7.0,3.17,8.72
6.2,3.06,8.83
5.4,2.7,8.21
5.8,2.75,8.54
5.7,2.78,8.48
4.6,2.59,8.29
4.5,2.77,8.84
5.3,2.74,9.13
6.1,2.24,8.3
6.8,2.38,8.35
7.6,2.24,7.77
6.4,2.32,7.52
3.6,2.07,7.11
3.3,1.88,7.18
4.5,2.13,8.16
5.4,2.06,8.08
5.8,1.76,7.04
5.5,1.77,6.78
5.0,1.85,7.42
5.4,1.86,7.19
4.8,1.62,6.69
3.2,1.57,6.57
2.8,1.58,6.76
2.1,1.51,6.74
1.0,1.62,7.03
1.0,1.69,7.06
1.0,1.8,7.5
1.9,2.05,7.62
3.7,2.15,7.6
2.2,2.14,8.3
3.0,1.94,7.67
3.3,1.95,7.81
4.1,1.94,8.08
3.8,2.09,8.12
4.5,2.05,8.3
4.3,2.11,8.38
3.3,2.12,8.74
3.7,2.09,8.63
3.9,2.28,8.93
4.2,2.06,8.3
4.4,1.96,8.22
3.1,2.14,8.5
3.1,1.85,7.87
3.7,1.92,8.25
3.2,1.8,8.06
3.3,1.95,8.48
2.5,1.99,8.88
2.1,1.98,8.7
2.5,1.75,8.01
1.8,1.77,8.36
0.3,1.72,8.41
1.9,1.89,8.9
2.7,1.68,8.47
2.5,1.67,8.39
3.3,1.73,8.35
3.3,1.67,7.98
3.5,1.77,6.85
3.3,1.85,6.45
3.0,1.66,6.06
3.5,1.65,5.73
2.9,1.64,6.2
4.0,1.59,6.13
5.1,1.61,6.37
4.2,1.6,6.62
4.0,1.71,7.02
2.8,1.7,7.19
3.3,1.59,7.31
3.2,1.45,6.95
3.1,1.59,7.46
3.7,1.58,7.59
4.6,1.66,7.83
5.9,1.47,7.15
6.7,1.68,6.73
6.5,1.76,6.89
6.5,1.57,5.99
5.4,1.52,6.49
5.3,1.63,6.53
5.4,1.58,6.46
5.2,1.81,6.81
5.3,1.6,6.84
6.2,1.64,6.47
6.9,1.6,6.34
7.9,1.75,6.35
7.5,1.61,5.9
7.8,1.69,5.44
9.1,1.67,5.09
7.3,2.15,5.26
7.7,1.66,4.88
8.8,1.89,5.06
9.8,1.71,4.72
8.9,1.69,4.83
7.4,1.86,4.98
4.9,1.86,5.8
4.8,2.26,6.4
4.1,2.68,7.76
3.4,2.7,7.81
3.4,2.81,8.24
2.6,2.77,8.27
2.2,3.24,8.93
6.2,2.73,9.05
5.6,3.0,9.03
5.7,2.85,9.14
5.7,2.66,9.05
5.0,2.75,8.94
5.6,2.65,8.99
6.0,2.82,9.09
6.3,2.99,9.14
7.3,2.6,8.43
7.2,2.69,8.51
6.7,2.46,7.84
7.2,2.43,7.77
8.5,2.36,7.2
7.7,2.19,6.59
7.1,2.3,6.91
7.2,2.2,6.94
6.2,2.3,7.48
5.8,2.03,7.04
5.9,1.91,6.61
6.1,1.82,6.15
5.2,1.69,6.11
4.8,1.7,6.35
4.9,1.69,6.81
6.8,1.63,6.29
7.1,1.43,5.62
6.4,1.48,5.92
5.7,1.39,5.91
5.9,1.44,6.03
5.2,1.44,6.02
5.1,1.32,5.7
4.5,1.38,6.01
4.5,1.42,5.95
4.2,1.32,5.77
3.4,1.4,5.83
2.8,1.31,6.41
1.0,1.46,6.69
0.1,1.51,6.96
1.5,1.77,7.81
2.5,1.53,6.48
2.6,1.71,7.25
2.7,1.84,7.75
3.8,1.73,7.64
4.0,1.8,7.52
3.2,2.07,8.0
3.1,1.91,7.82
5.9,1.89,8.03
5.5,1.89,7.81
5.2,1.79,7.17
3.3,1.59,6.74
3.4,1.89,7.43
3.5,1.51,6.42
4.6,1.62,7.04
7.0,1.6,6.96
5.7,1.76,7.11
5.0,1.75,7.13
4.0,1.64,6.55
4.1,1.62,6.53
4.0,1.71,6.5
4.1,1.7,6.82
4.8,1.95,7.18
4.9,1.71,6.83
2.9,1.68,6.42
5.9,1.89,6.72
7.0,1.86,6.11
7.2,1.86,6.18
7.4,1.92,5.91
7.3,1.86,5.76
7.2,1.9,5.65
7.0,2.03,5.62
7.3,1.99,5.63
6.3,1.92,5.73
5.3,1.92,5.65
6.1,1.98,5.93
6.0,1.94,6.12
5.2,1.97,5.98
4.2,2.01,6.28
4.8,2.0,6.11
4.4,1.9,6.26
4.3,1.72,5.98
4.6,1.77,6.06
5.7,1.89,6.22
4.4,1.8,6.18
4.0,1.75,6.21
4.7,1.61,6.2
4.8,1.57,5.93
4.2,1.6,6.07
4.6,1.61,6.05
5.6,1.43,5.85
4.3,1.42,5.66
5.3,1.4,5.29
4.8,1.45,5.16
4.5,1.43,5.27
5.2,1.38,5.44
5.0,1.23,5.14
4.8,1.27,5.35
4.0,1.32,5.53
3.3,1.27,5.48
2.7,1.26,5.44
2.4,1.46,5.63
1.8,1.44,5.59
2.4,1.44,5.94
3.4,1.35,5.93
2.8,1.48,6.0
2.4,1.37,5.81
2.6,1.41,6.19
3.4,1.47,6.27
3.5,1.47,6.56
3.2,1.46,6.55
2.7,1.53,6.71
2.6,1.37,6.32
3.3,1.5,6.31
4.4,1.61,6.61
3.6,1.76,6.95
7.0,1.51,6.3
7.0,1.71,6.36
7.4,1.59,5.0
6.9,1.58,5.51
7.5,1.6,5.46
6.0,1.53,5.83
8.7,1.4,5.49
8.4,1.43,4.9
8.8,1.7,5.19
6.5,1.63,5.14
6.4,1.7,5.32
5.9,1.75,5.48
7.7,1.84,5.86
7.8,1.99,6.07
6.3,2.19,6.64
6.3,2.04,6.43
6.2,2.57,7.38
6.1,2.43,7.05
5.7,2.71,7.49
6.0,2.52,7.3
5.6,2.51,7.13
6.2,2.48,7.16
6.0,2.38,7.1
6.0,2.41,7.16
5.7,2.03,6.47
5.9,2.43,7.14
5.9,2.06,6.53
5.5,2.45,7.42
5.5,2.06,6.6
5.3,2.13,6.98
5.4,2.13,7.02
5.3,1.99,6.58
5.0,2.25,7.42
4.9,2.2,7.52
4.8,2.28,7.6
4.5,2.13,7.48
4.0,2.04,7.36
4.6,2.07,7.53
5.3,2.11,7.73
4.4,2.06,7.7
4.3,1.78,7.19
4.9,1.96,7.5
4.8,2.11,7.82
4.9,1.83,7.22
3.8,1.79,7.15
3.6,1.86,7.28
3.1,1.68,6.99
3.0,1.9,7.66
3.0,1.83,7.6
2.6,1.88,7.49
1.8,1.69,7.19
2.6,1.88,7.45
3.6,1.62,7.01
3.4,1.75,7.44
2.8,1.68,7.07
3.5,1.53,7.38
2.1,1.64,7.59
2.7,1.65,7.63
3.3,1.5,7.62
2.9,1.54,7.64
3.3,1.59,7.79
2.9,1.5,7.56
3.4,1.63,7.91
3.5,1.62,8.07
3.5,1.65,8.22
4.1,1.61,8.11
4.1,1.85,8.07
5.2,1.81,7.72
6.0,1.73,7.25
5.4,1.63,7.03
5.6,1.63,7.02
5.1,1.68,7.07
4.4,1.77,7.06
4.4,1.74,7.09
3.8,1.64,7.26
3.4,1.71,7.6
4.0,1.57,7.19
5.0,1.74,7.21
4.3,1.62,6.86
5.0,1.67,6.77
4.9,1.83,6.8
4.8,1.64,6.87
4.6,1.75,6.83
6.1,1.8,6.87
5.1,1.65,6.77
5.4,1.62,6.27
5.1,1.48,5.92
5.5,1.72,6.52
5.7,1.67,6.39
6.5,1.62,6.28
7.0,1.52,5.98
6.9,1.5,5.44
7.7,1.65,5.5
6.9,1.6,5.38
6.3,1.6,5.37
5.4,1.64,5.73
6.2,1.5,5.46
6.1,1.48,5.4
5.8,1.51,5.53
6.0,1.48,5.48
6.7,1.56,5.29
6.1,1.57,5.17
6.8,1.53,5.12
7.0,1.62,5.34
8.6,1.66,5.12
9.0,1.6,4.75
8.9,1.68,4.91
8.0,1.82,4.82
10.2,1.77,4.74
11.3,1.81,4.55
11.6,1.99,4.74
10.2,2.24,4.68
10.4,2.19,4.89
10.4,2.19,4.85
9.1,2.02,4.75
9.9,2.01,4.85
9.3,1.86,4.76
8.4,1.87,5.03
11.0,1.76,4.8
12.2,2.28,4.81
12.8,2.41,4.82
10.1,2.66,5.21
6.8,2.39,5.61
6.6,2.52,5.76
6.0,2.53,5.77
4.2,1.98,5.57
4.3,1.91,5.7
4.7,1.77,5.78
5.5,1.67,5.67
5.0,1.66,5.72
6.1,1.5,5.56
5.7,1.42,5.41
5.7,1.6,5.55
5.3,1.71,5.84
5.3,1.77,5.87
4.6,1.68,5.84
5.4,1.98,6.15
5.0,1.66,5.87
4.9,1.74,5.89
5.2,1.75,6.03
5.6,1.74,6.0
6.4,1.57,5.7
6.1,1.66,5.77
5.9,1.66,5.8
5.4,1.55,5.83
6.2,1.68,6.05
6.6,1.65,5.94
7.2,1.65,5.64
7.3,1.68,5.43
7.1,1.63,5.29
6.4,1.69,5.47
6.4,1.5,5.33
5.9,1.6,5.61
5.5,1.65,5.71
5.4,1.51,5.62
5.7,1.51,5.79
6.4,1.51,5.9
6.8,1.41,5.58
7.1,1.41,5.68
7.2,1.5,5.66
7.1,1.55,5.86
6.6,1.41,5.55
7.2,1.55,5.99
6.4,1.5,6.33
7.1,1.3,5.9
6.6,1.37,5.8
7.8,1.31,5.39
7.5,1.43,5.29
7.1,1.5,5.03
7.6,1.69,5.1
7.3,1.82,4.9
7.2,2.01,5.49
6.6,1.81,5.09
6.8,1.75,5.15
5.9,1.92,5.68
5.5,1.98,5.91
5.3,1.98,6.09
5.4,1.92,5.94
5.1,2.03,6.14
5.5,1.97,6.22
5.0,2.09,6.32
5.1,1.85,6.72
4.8,1.94,7.13
5.2,2.06,7.29
5.0,1.93,7.16
5.6,2.05,7.46
5.2,1.93,6.96
5.8,1.88,7.05
6.4,1.9,7.08
6.1,2.11,7.12
6.2,2.04,7.18
6.0,2.08,7.36
6.0,2.14,7.42
5.8,2.28,7.46
5.7,2.06,7.22
6.0,2.37,7.58
6.2,2.1,6.94
6.2,2.36,7.49
7.5,2.19,7.01
8.3,2.19,6.89
8.6,2.01,6.54
8.8,2.4,6.75
9.6,2.07,6.1
9.3,1.99,6.04
8.5,1.89,5.54
6.8,1.85,5.8
6.9,1.77,6.04
6.6,1.75,5.93
6.3,1.74,5.92
6.3,1.72,5.86
6.5,1.71,6.11
6.2,1.54,5.79
5.5,1.56,5.89
4.7,1.71,6.17
3.5,1.56,6.15
2.4,1.63,6.64
7.0,1.41,6.18
5.1,1.61,6.05
5.1,1.44,5.83
6.3,1.37,5.36
6.2,1.48,5.53
5.4,1.45,5.39
3.5,1.36,5.23
4.1,1.4,5.77
5.3,1.48,5.85
5.9,1.45,5.89
5.5,1.36,5.53
5.5,1.34,5.67
4.8,1.33,5.53
5.2,1.49,6.22
5.5,1.33,5.68
5.9,1.53,6.06
6.1,1.6,6.32
7.1,1.63,6.19
7.0,1.68,5.9
6.6,1.73,5.82
5.9,1.84,5.94
5.7,2.15,6.77
5.6,2.24,6.69
5.5,2.13,6.67
5.6,2.1,6.52
5.1,1.81,6.1
5.1,1.95,6.38
6.1,1.76,6.24
5.6,1.83,6.63
5.9,2.04,6.61
6.0,1.84,6.4
6.5,1.89,6.28
6.4,1.75,6.26
6.4,1.88,6.2
6.4,1.74,5.88
6.2,1.68,5.9
6.2,1.75,5.95
5.0,1.67,6.05
5.6,1.56,5.76
6.3,1.72,5.86
8.4,1.84,6.24
8.5,1.78,5.73
7.7,1.69,6.04
8.1,1.83,5.81
8.3,1.89,6.27
7.9,2.27,7.0
7.5,2.2,6.74
7.0,2.13,6.25
7.6,2.56,6.88
8.0,2.37,7.04
7.5,2.56,6.61
4.8,2.58,7.37
4.0,2.53,7.64
3.0,2.3,7.1
2.5,2.59,7.96
2.2,2.08,6.96
2.2,2.13,7.17
3.3,1.97,6.99
2.9,2.02,6.74
4.6,2.02,7.11
5.0,1.92,6.67
6.6,1.57,5.98
6.7,1.77,6.66
6.7,1.58,5.82
6.6,1.59,5.86
7.0,1.64,5.97
6.6,1.66,5.86
6.8,1.58,5.67
6.8,1.68,5.87
6.8,1.45,5.25
6.3,1.59,5.61
6.3,1.46,5.27
6.1,1.59,5.76
3.2,1.55,5.92
5.8,2.18,7.33
5.1,1.92,6.97
5.6,2.05,7.46
6.1,2.05,7.18
4.7,2.37,7.97
5.2,2.2,7.69
5.2,2.23,7.5
5.2,2.19,7.34
6.5,2.24,7.11
5.6,2.27,7.12
4.5,2.45,7.22
4.6,2.33,7.28
4.6,2.09,6.76
3.5,2.31,7.41
5.4,2.04,6.72
5.0,2.09,6.96
5.9,2.22,7.2
4.9,2.26,6.89
5.4,2.16,6.88
5.5,2.08,6.92
6.1,2.25,7.21
7.5,2.43,7.36
5.4,2.31,7.21
6.4,2.32,7.35
6.1,2.15,6.92
6.3,2.28,7.07
6.4,2.46,7.25
6.6,2.48,7.01
6.4,2.26,6.82
6.8,2.49,7.13
6.4,2.36,6.97
5.9,2.47,6.99
5.9,2.36,6.83
7.4,2.34,6.58
6.2,2.34,6.82
6.7,2.2,6.58
5.4,2.28,6.66
6.2,2.4,6.77
7.0,2.33,7.06
5.8,2.11,6.95
8.1,2.2,7.04
8.0,2.35,6.85
9.1,2.32,6.63
6.3,2.37,6.44
6.6,2.35,6.68
5.4,2.37,6.78
6.5,2.26,6.35
5.2,2.19,6.38
6.7,2.35,6.69
5.8,2.24,6.41
5.3,2.14,6.49
4.0,2.28,7.02
3.3,2.16,6.77
1.8,2.22,6.99
4.0,2.24,6.88
3.8,2.01,6.72
4.4,2.13,6.94
5.1,2.23,6.89
5.0,2.22,6.81
5.0,2.14,6.68
4.9,2.35,6.87
9.1,2.34,6.4
7.4,2.49,6.95
7.6,2.49,6.6
9.0,2.65,6.52
8.1,2.48,6.02
8.2,2.48,6.39
7.9,2.5,6.48
6.8,2.36,6.38
7.9,2.28,6.22
7.0,2.4,6.48
7.0,2.17,6.25
6.7,2.22,6.28
7.1,2.24,6.36
6.8,2.22,6.45
6.4,2.28,6.72
5.2,2.24,6.87
7.2,2.39,7.11
6.4,2.44,6.88
6.4,2.26,6.63
6.0,2.43,7.12
5.4,2.23,6.84
5.5,2.27,6.94
4.4,2.47,7.34
5.5,2.25,7.15
5.3,2.21,7.24
4.5,2.02,6.91
5.2,2.14,7.24
5.3,1.97,7.08
4.9,1.98,6.71
4.6,2.16,7.53
3.0,2.04,7.29
2.9,1.86,6.98
2.5,1.81,7.13
2.8,1.94,7.33
3.8,2.12,7.68
3.3,1.87,7.32
3.0,1.95,7.53
2.9,1.95,7.61
2.8,1.79,7.39
2.7,2.02,8.09
2.0,1.94,7.84
2.6,1.91,7.54
2.6,1.95,7.63
3.0,1.75,7.33
1.1,2.02,7.91
2.7,1.89,7.67
3.1,1.77,7.43
4.3,1.75,7.7
4.9,1.72,7.56
5.6,1.61,7.34
4.7,1.52,6.62
4.7,1.58,6.88
6.3,1.55,6.77
6.4,1.54,6.03
4.7,1.62,6.2
4.4,1.52,6.23
5.0,1.5,5.96
5.8,1.56,6.2
6.3,1.43,5.9
6.2,1.47,5.85
5.3,1.57,6.16
5.7,1.58,6.23
6.0,1.5,6.16
6.0,1.55,6.02
6.4,1.49,5.71
6.6,1.5,5.5
6.9,1.53,5.23
7.6,1.48,5.04
7.2,1.56,5.04
8.4,1.58,4.95
7.7,1.62,4.94
7.6,1.51,4.88
6.9,1.51,4.97
6.9,1.43,4.96
6.8,1.45,4.8
7.0,1.45,4.87
8.0,1.72,4.91
8.2,1.74,4.91
8.0,1.65,4.78
8.7,1.76,4.91
8.8,1.7,4.77
8.4,1.73,4.67
9.2,1.75,4.63
8.4,1.73,4.69
8.4,1.77,4.65
8.2,1.64,4.65
8.6,1.7,4.62
8.4,1.83,4.93
8.5,1.73,4.77
9.0,1.89,4.87
8.8,1.89,5.05
8.7,1.89,5.02
8.8,2.02,5.03
9.2,1.96,4.87
10.1,2.05,4.95
9.4,2.05,5.03
8.6,1.97,5.03
8.8,1.99,5.07
9.0,1.94,5.05
8.0,1.82,4.9
8.2,1.85,5.1
8.2,1.77,4.94
7.8,1.71,4.94
7.9,1.66,4.84
8.3,1.66,4.88
8.7,1.66,4.97
7.8,1.76,4.84
7.4,1.51,4.86
7.8,1.58,4.82
7.5,1.54,4.76
7.1,1.49,4.81
7.5,1.5,4.76
8.3,1.55,4.77
7.9,1.67,4.88
8.3,1.51,4.73
7.8,1.64,4.94
6.9,1.56,4.73
7.5,1.44,4.76
6.6,1.58,4.97
6.8,1.54,4.83
7.1,1.51,4.81
7.0,1.41,4.77
6.9,1.42,4.87
6.7,1.45,4.97
6.2,1.42,4.79
6.2,1.43,4.9
5.9,1.4,4.79
6.6,1.43,4.69
6.9,1.42,4.89
6.7,1.39,4.82
5.7,1.29,5.0
6.6,1.31,5.2
5.9,1.24,5.07
6.0,1.38,5.49
4.8,1.21,5.14
4.1,1.23,5.33
4.0,1.34,5.61
3.9,1.19,5.4
5.3,1.16,5.55
4.7,1.15,5.49
4.9,1.14,5.48
5.1,1.14,5.41
5.5,1.05,5.17
5.8,1.04,5.17
5.8,0.99,4.98
6.0,1.04,4.97
5.6,1.07,5.33
4.5,1.03,5.09
4.1,1.05,5.24
4.9,1.02,5.0
4.9,1.06,5.2
5.4,1.05,5.01
6.2,1.04,5.01
5.7,1.02,4.6
6.2,1.0,4.6
6.2,1.01,4.35
6.1,0.97,4.44
6.1,1.04,4.7
5.1,1.04,4.72
3.9,1.03,5.04
4.1,1.05,5.14
4.5,1.07,5.56
4.7,1.02,4.93
4.6,1.06,4.9
3.9,1.08,4.86
3.8,1.04,5.04
3.0,1.08,5.23
4.5,1.0,5.28
4.1,1.0,5.43
4.9,1.0,5.28
5.5,0.98,5.43
5.6,1.07,5.4
5.1,1.08,5.45
5.2,1.15,5.65
5.7,1.21,5.67
5.5,1.48,6.13
5.7,1.44,6.17
5.5,1.58,6.42
4.7,1.46,6.07
4.6,1.41,6.2
3.8,1.5,6.33
6.1,1.56,6.01
6.9,1.63,5.65
5.5,1.77,5.9
1.4,1.92,6.59
0.2,1.96,6.54
1.1,2.12,7.05
3.3,2.23,7.01
4.3,2.05,7.03
4.1,2.19,6.96
4.0,2.16,7.14
2.8,2.13,6.77
2.5,2.23,7.26
3.5,2.17,7.05
3.3,2.21,7.29
3.6,2.14,7.33
2.8,2.05,7.37
2.7,2.3,7.54
2.6,2.05,7.01
2.3,2.55,8.03
2.3,2.14,7.43
2.9,2.05,7.45
2.9,2.11,7.43
2.2,2.16,7.65
2.6,2.06,7.51
3.1,2.11,7.74
3.2,2.14,7.77
4.1,1.82,7.09
3.6,2.2,7.57
3.5,1.9,7.39
3.3,1.82,7.43
3.8,1.83,7.04
4.2,1.75,7.32
4.2,1.95,7.3
3.5,1.83,7.32
3.1,1.92,7.38
5.7,2.0,7.39
7.2,2.03,6.95
6.2,2.03,7.02
6.9,2.0,6.7
5.4,2.04,6.9
5.5,1.94,6.88
6.0,2.04,7.14
5.2,2.27,7.37
4.2,2.37,7.59
5.3,2.23,7.68
5.3,2.04,7.37
6.1,2.01,7.27
6.3,2.25,7.46
6.7,2.08,7.31
6.5,2.01,7.1
6.4,1.97,6.83
6.2,2.11,7.14
6.8,2.18,7.22
7.4,2.17,7.31
7.2,2.22,7.17
6.7,2.15,6.73
8.3,1.83,5.87
7.8,1.88,5.58
8.7,1.95,5.43
8.3,1.92,5.41
7.5,2.08,5.57
5.9,1.95,5.39
5.7,2.05,5.43
5.3,1.97,5.74
5.0,1.95,5.9
5.0,1.86,6.12
4.8,1.71,5.76
3.6,1.73,6.07
4.2,1.75,6.15
3.6,1.7,6.3
5.2,1.87,6.52
5.2,1.71,6.39
5.6,1.7,5.99
5.0,1.7,6.11
5.4,1.75,5.93
6.8,1.62,5.52
6.7,1.76,5.62
7.3,1.71,5.62
6.0,1.75,5.73
5.6,1.68,5.55
6.4,1.67,5.81
6.3,1.59,5.61
6.4,1.69,5.83
5.8,1.68,5.46
6.0,1.61,5.51
5.5,1.53,5.31
5.5,1.58,5.64
4.2,1.51,5.58
3.9,1.41,5.67
3.5,1.41,5.5
3.3,1.5,5.82
3.8,1.49,5.75
4.4,1.46,5.74
4.9,1.39,5.56
5.7,1.48,5.81
4.9,1.42,5.6
5.9,1.48,5.79
5.3,1.49,5.73
6.0,1.55,5.46
6.2,1.52,5.4
6.8,1.6,5.43
7.1,1.58,5.18
5.7,1.5,5.05
5.0,1.41,5.25
6.1,1.39,5.04
5.6,1.47,5.4
6.2,1.49,5.43
5.9,1.4,5.21
7.0,1.41,5.19
7.1,1.51,5.02
6.2,1.53,4.93
3.1,1.44,4.84
8.8,1.55,4.82
8.7,1.64,4.65
9.0,1.84,4.91
8.9,1.84,4.87
9.0,1.86,4.91
8.8,1.8,4.79
8.9,1.96,4.84
8.1,2.06,4.93
8.2,2.03,5.1
7.2,1.96,5.11
8.2,1.81,5.1
8.2,1.95,5.13
8.1,1.87,5.07
7.7,1.98,5.27
7.2,1.94,5.24
6.2,1.93,5.41
8.4,1.92,5.21
6.1,2.12,5.39
6.7,1.99,5.22
7.1,2.1,5.24
8.0,1.93,5.22
7.3,2.11,5.44
8.1,2.36,5.72
9.0,2.43,5.53
8.3,2.48,5.56
8.2,2.41,5.61
7.6,2.43,5.55
7.9,2.33,5.64
8.2,2.33,5.85
7.6,2.35,5.98
7.4,2.26,5.85
7.5,2.15,5.7
7.8,2.32,5.94
7.6,2.34,6.01
7.0,2.25,5.94
7.6,2.15,5.85
6.8,2.43,6.3
7.3,2.37,6.05
7.5,2.52,6.23
7.6,2.26,5.88
6.4,2.39,6.04
6.6,2.4,6.0
6.7,2.16,6.01
5.9,2.29,6.01
5.4,2.3,6.32
5.2,2.16,6.15
4.8,2.18,6.02
5.1,2.16,6.21
5.6,2.15,6.22
5.7,1.86,5.96
3.7,2.03,6.08
4.1,1.93,6.15
2.9,1.84,5.93
1.9,1.82,6.29
2.2,1.77,6.45
2.3,1.78,6.48
2.5,1.82,6.59
3.1,1.76,6.47
3.7,1.79,6.44
3.9,1.65,6.32
3.5,1.62,6.33
4.7,1.64,6.43
4.0,1.73,6.33
4.0,1.65,6.31
3.7,1.58,6.34
3.7,1.47,5.93
3.7,1.6,6.27
4.7,1.68,6.39
4.1,1.69,6.5
4.0,1.61,6.31
4.1,1.48,6.2
3.4,1.68,6.33
3.7,1.55,6.13
3.6,1.48,6.25
2.3,1.67,6.47
3.2,1.68,6.57
2.8,1.58,6.38
3.5,1.6,6.62
4.9,1.55,6.63
4.3,1.52,6.3
4.5,1.53,6.35
4.6,1.43,6.52
5.4,1.69,6.69
5.2,1.73,6.6
5.0,1.65,6.51
4.6,1.54,6.04
4.8,1.61,6.15
5.6,1.54,6.2
5.9,1.6,6.01
5.4,1.68,6.3
5.7,1.5,5.94
5.8,1.62,6.0
5.3,1.53,5.92
6.1,1.66,5.87
5.8,1.55,5.64
5.7,1.61,5.74
4.7,1.7,5.98
4.8,1.59,5.75
4.5,1.74,5.99
4.2,1.57,5.69
3.7,1.54,5.91
4.5,1.63,5.98
4.7,1.58,5.81
4.8,1.56,6.01
4.8,1.5,5.87
5.1,1.69,6.18
5.3,1.6,5.95
4.5,1.62,6.01
5.0,1.75,6.38
4.0,1.62,6.18
3.6,1.54,6.24
3.8,1.72,6.59
4.3,1.52,6.46
3.8,1.54,6.42
2.7,1.83,7.02
4.3,1.83,7.17
3.6,1.66,6.64
3.5,1.85,7.21
3.5,1.71,6.92
3.4,1.7,7.09
2.6,1.62,6.96
2.3,1.8,7.37
2.1,1.67,7.31
1.7,1.67,7.41
0.3,1.57,7.29
0.8,1.59,7.36
1.5,1.49,7.16
0.4,1.61,7.56
1.6,1.51,7.55
2.1,1.64,7.71
2.1,1.63,7.7
3.0,1.51,7.41
3.7,1.61,7.66
2.9,1.57,7.6
2.0,1.56,7.67
2.0,1.48,7.53
2.1,1.59,7.85
2.5,1.58,7.69
2.9,1.5,7.75
3.6,1.55,7.89
3.5,1.45,7.74
3.7,1.39,7.38
3.5,1.43,7.43
3.2,1.61,8.08
3.5,1.4,7.6
3.9,1.32,7.07
3.9,1.4,7.38
4.2,1.25,7.04
4.2,1.29,6.89
4.2,1.32,7.22
4.6,1.33,7.25
4.7,1.37,7.13
4.6,1.18,6.16
4.9,1.17,5.88
5.8,1.44,6.04
5.9,1.62,5.78
4.5,1.79,5.68
6.8,1.79,5.65
6.4,1.89,5.66
7.9,1.86,5.6
6.1,1.71,5.39
4.6,2.0,6.51
7.0,1.98,5.7
6.7,2.22,6.2
8.6,2.21,6.23
6.0,2.38,6.72
6.6,2.51,6.74
7.2,2.45,6.84
6.8,2.6,6.95
7.6,2.72,7.51
5.9,3.47,8.56
5.9,2.86,7.63
5.9,3.35,8.08
5.7,3.25,7.89
6.8,3.25,7.77
7.2,3.49,8.11
7.9,3.68,7.93
7.8,3.33,7.66
7.4,3.23,7.12
8.1,3.42,7.56
7.4,3.27,7.73
7.4,2.96,7.25
6.5,2.96,7.24
7.4,2.74,7.05
6.9,3.0,7.16
7.3,2.72,6.77
6.6,2.41,6.52
6.3,2.29,6.45
6.8,2.37,6.52
7.0,2.44,6.84
6.9,2.22,6.39
6.4,2.44,6.78
5.5,2.15,6.43
5.0,2.24,6.73
4.7,2.23,6.86
4.9,2.15,6.78
4.4,2.06,6.59
4.9,2.06,7.03
5.0,2.09,6.76
5.5,2.08,7.07
5.9,2.01,6.74
5.9,2.11,6.85
6.6,2.02,6.7
6.5,2.06,6.55
6.6,2.07,6.53
5.6,2.22,6.92
6.1,1.92,6.33
6.3,2.19,7.06
6.5,2.16,6.93
6.7,2.01,6.59
5.6,1.83,6.27
5.3,2.01,6.69
4.9,2.16,7.08
4.3,2.27,7.65
4.5,2.33,7.76
3.7,2.13,7.09
3.4,2.53,8.29
3.4,2.2,7.72
2.1,2.37,8.27
1.9,2.45,8.05
2.4,2.34,8.36
2.8,2.44,8.31
2.3,2.36,8.09
2.6,2.26,7.92
2.7,2.13,8.07
2.7,2.34,8.72
2.8,1.99,8.17
2.4,2.07,8.2
2.3,2.12,8.61
