WSPD,WVHT,APD
3.6,0.31,4.18
3.6,0.31,4.81
3.4,0.29,5.11
3.9,0.29,5.78
3.9,0.3,5.74
3.3,0.29,5.2
1.9,0.32,5.39
1.5,0.31,5.7
1.6,0.32,5.49
1.5,0.34,5.53
2.1,0.33,5.63
1.7,0.36,5.48
2.5,0.39,5.43
2.6,0.35,5.58
3.0,0.36,5.61
3.9,0.35,5.54
3.7,0.35,5.25
3.0,0.34,4.73
2.7,0.36,4.93
2.4,0.38,5.26
2.7,0.37,5.09
2.7,0.39,5.21
1.5,0.39,5.4
2.7,0.41,5.44
2.5,0.41,5.74
2.7,0.38,5.55
3.6,0.4,5.6
3.5,0.38,5.17
3.3,0.39,4.71
3.1,0.42,4.4
3.2,0.47,4.23
2.7,0.49,4.43
2.0,0.48,4.3
2.6,0.46,4.17
2.4,0.48,4.35
1.9,0.5,4.53
2.8,0.47,4.37
3.4,0.46,4.34
3.6,0.48,4.73
3.9,0.48,4.55
3.9,0.47,4.46
3.4,0.49,4.18
3.4,0.52,4.34
2.6,0.56,4.09
2.4,0.61,4.25
2.1,0.65,4.27
1.1,0.66,4.18
0.4,0.71,4.31
0.9,0.68,4.31
1.2,0.69,4.25
1.6,0.74,4.22
1.4,0.63,4.4
1.7,0.66,4.49
2.0,0.68,4.64
2.7,0.7,4.68
1.8,0.72,4.74
2.0,0.77,4.74
1.4,0.79,4.75
2.1,0.77,4.74
3.2,0.77,4.68
4.0,0.76,4.65
3.4,0.75,4.71
2.9,0.74,4.69
2.7,0.72,4.65
1.4,0.69,4.62
3.2,0.78,4.7
2.5,0.7,4.46
1.4,0.74,4.63
2.4,0.76,4.48
1.9,0.83,4.73
3.1,0.79,4.73
1.8,0.84,4.64
1.9,0.91,4.64
2.5,0.93,4.7
5.5,1.01,4.93
7.5,1.22,4.74
4.5,1.21,4.62
2.3,1.2,4.81
4.4,1.08,4.93
2.1,0.98,4.92
2.2,1.03,4.87
1.3,1.01,5.24
1.0,1.06,5.23
0.5,1.05,5.1
1.3,1.14,5.18
1.6,1.14,5.05
1.5,1.05,4.97
3.7,1.09,5.11
3.3,1.04,5.02
3.5,1.04,4.87
3.4,1.16,4.89
3.5,1.17,5.0
2.8,1.21,4.93
5.9,1.36,4.97
4.8,1.44,4.87
4.1,1.43,5.04
9.4,1.43,4.99
3.6,1.54,4.89
2.6,1.46,5.11
2.5,1.29,5.06
5.0,1.21,5.24
7.0,1.25,5.07
5.2,1.3,4.98
5.0,1.43,5.11
6.1,1.38,4.88
7.4,1.49,4.89
7.9,1.44,4.61
6.5,1.45,4.93
5.5,1.37,4.84
5.7,1.46,5.27
7.7,1.43,5.09
6.1,1.49,5.0
6.6,1.47,4.93
5.7,1.47,5.11
7.0,1.42,5.16
7.3,1.42,4.98
6.1,1.41,4.79
11.5,1.3,4.62
10.2,1.33,4.57
8.3,1.17,4.79
8.9,1.06,4.79
9.1,1.01,4.6
9.5,1.0,4.35
9.5,1.04,4.36
10.1,0.95,4.33
9.2,0.93,4.14
8.7,0.94,4.54
6.6,0.92,4.57
8.6,0.95,4.81
7.6,0.88,4.55
6.3,0.92,5.05
7.3,0.89,4.91
8.7,0.94,4.97
8.8,0.79,4.56
8.2,0.81,4.61
8.4,0.87,4.27
8.0,0.9,4.54
9.9,0.89,4.69
9.7,0.91,4.17
8.3,0.86,4.05
7.9,0.9,4.59
9.3,0.91,4.5
10.8,1.12,4.27
10.7,1.13,4.22
10.6,1.16,4.34
10.3,1.13,4.2
10.4,1.22,4.36
9.2,1.13,4.25
7.9,1.04,4.37
6.3,0.89,4.38
5.5,0.89,4.75
5.6,0.84,5.02
5.7,0.75,4.71
4.9,0.86,4.96
4.7,0.81,5.23
6.3,0.86,4.93
6.4,0.84,4.71
6.1,0.84,4.56
6.5,0.88,4.6
6.8,0.82,4.41
6.5,0.84,4.63
7.0,0.87,4.55
7.1,0.86,4.49
6.4,0.88,4.8
8.3,0.88,4.35
8.7,0.89,4.11
8.3,0.97,4.16
8.6,0.96,4.1
9.0,1.03,4.15
8.7,1.04,4.14
8.6,1.09,4.24
7.7,1.14,4.39
6.9,1.04,4.31
6.3,1.01,4.44
6.6,0.97,4.48
6.7,0.94,4.48
6.3,0.9,4.37
5.4,0.9,4.6
6.4,0.88,4.72
7.0,0.93,4.63
8.0,0.9,4.39
8.3,1.04,4.43
8.8,1.1,4.21
8.6,1.07,4.29
7.8,1.03,4.27
7.7,1.01,4.26
8.0,0.89,4.07
7.6,0.94,4.1
7.4,0.89,4.07
4.6,0.86,4.16
5.4,0.87,4.44
5.3,0.91,4.46
5.8,0.9,4.69
4.6,0.82,4.62
6.5,0.72,4.59
6.2,0.71,4.5
6.7,0.72,4.54
5.4,0.7,4.56
6.6,0.66,4.91
6.0,0.72,4.49
4.7,0.73,4.57
6.4,0.73,5.02
6.6,0.76,4.84
5.6,0.81,4.74
5.5,0.87,4.8
6.6,0.92,4.73
7.0,0.92,4.53
6.8,0.95,4.65
6.4,0.94,4.71
5.3,0.96,4.73
4.6,0.96,4.89
5.6,1.0,5.06
5.9,1.06,4.98
7.6,1.17,4.87
7.8,1.16,4.86
8.5,1.25,4.9
6.7,1.45,5.16
7.3,1.93,5.44
6.4,2.47,5.81
4.2,2.36,6.33
5.7,2.24,6.27
7.4,2.06,5.9
11.9,2.11,5.67
10.8,2.09,5.45
8.8,2.24,5.55
11.7,2.35,5.79
11.6,2.36,5.56
13.7,2.34,5.49
13.2,2.36,5.58
14.6,2.37,5.42
14.1,2.37,5.32
11.1,1.83,4.88
13.7,1.66,4.81
12.0,1.5,4.69
11.5,1.44,4.62
10.3,1.39,4.48
10.5,1.28,4.93
9.8,1.2,4.55
7.6,1.12,4.58
7.5,0.99,4.87
8.9,1.04,5.02
9.1,1.16,4.82
9.3,1.04,4.64
9.9,1.1,4.62
10.0,1.09,4.4
10.7,1.03,4.14
9.8,1.01,3.96
9.9,1.01,4.09
10.0,0.94,4.05
9.6,0.87,3.79
9.8,0.88,3.83
8.6,0.84,3.83
9.2,0.79,3.76
7.7,0.71,3.8
7.0,0.64,3.84
6.3,0.6,4.08
4.8,0.54,4.27
3.4,0.55,4.96
5.8,0.53,5.34
5.7,0.59,4.4
6.7,0.61,3.81
7.2,0.66,3.86
7.5,0.84,3.83
8.1,0.84,3.73
7.9,0.85,3.85
9.0,0.96,3.91
10.3,1.18,3.96
11.3,1.32,4.07
12.2,1.42,4.22
12.9,1.73,4.42
14.0,1.86,4.61
14.7,2.4,4.83
14.1,2.4,5.03
13.5,2.27,5.06
12.9,2.15,4.83
11.4,2.02,4.86
11.5,1.86,4.71
11.4,1.73,4.68
11.5,1.68,4.6
10.6,1.72,4.72
10.0,1.67,4.73
9.3,1.6,4.78
8.6,1.65,4.91
10.2,1.73,4.86
11.8,1.97,4.93
11.1,1.95,5.0
10.1,1.88,4.9
10.1,1.78,4.9
8.9,1.76,5.14
9.5,1.57,4.87
7.8,1.6,4.78
6.8,1.56,5.01
8.1,1.47,5.03
7.9,1.4,4.83
7.9,1.38,5.02
7.5,1.29,4.87
9.8,1.18,4.74
11.1,1.04,4.26
11.3,1.24,4.26
10.5,1.34,4.27
11.6,1.43,4.35
9.6,1.27,4.03
10.2,1.31,4.14
9.8,1.33,4.34
8.7,1.22,4.16
7.5,1.16,4.26
7.0,1.0,4.27
6.2,0.97,4.32
5.7,0.87,4.35
5.7,0.78,4.19
5.3,0.81,4.27
5.7,0.75,4.12
6.4,0.68,3.9
6.7,0.7,3.93
7.5,0.72,3.79
7.4,0.76,3.72
7.0,0.82,3.73
6.2,0.83,3.86
6.0,0.85,4.06
6.6,0.78,3.96
6.9,0.8,3.84
7.1,0.82,3.93
6.9,0.81,3.97
6.6,0.79,3.92
6.2,0.84,3.99
6.7,0.77,3.96
6.9,0.78,4.06
5.9,0.73,3.77
4.8,0.74,4.11
4.1,0.72,4.26
3.5,0.72,4.66
2.5,0.69,4.78
2.9,0.71,5.29
2.6,0.69,5.51
3.5,0.64,5.28
3.6,0.61,5.62
4.4,0.57,5.17
5.7,0.6,4.7
5.4,0.59,4.21
5.4,0.62,4.23
5.6,0.66,4.43
4.9,0.67,4.43
5.3,0.69,4.51
5.4,0.7,4.26
6.1,0.7,4.25
6.9,0.65,4.19
7.1,0.72,4.1
7.6,0.71,3.98
7.3,0.77,3.95
8.0,0.83,3.93
7.2,0.94,3.99
6.7,0.89,4.08
5.7,0.94,4.02
5.6,0.89,4.21
4.8,0.87,4.27
5.1,0.87,4.45
5.2,1.01,4.68
6.4,1.13,4.69
5.8,1.27,4.84
5.3,1.4,4.95
4.8,1.25,4.97
5.0,1.27,4.98
6.1,1.31,5.19
5.4,1.3,5.04
4.5,1.33,5.02
3.4,1.36,5.03
2.5,1.46,5.11
3.0,1.53,5.28
7.2,1.68,5.03
6.1,1.93,5.44
3.4,1.73,5.44
5.3,1.64,5.59
7.6,1.55,5.37
6.6,1.52,5.1
6.3,1.52,5.12
6.7,1.41,5.2
5.3,1.43,5.17
5.3,1.56,5.08
4.4,1.59,5.46
5.0,1.58,5.15
6.1,1.61,5.2
5.5,1.54,5.07
6.5,1.7,5.39
5.6,1.74,5.37
6.4,1.67,5.38
5.7,1.56,5.23
6.5,1.55,5.28
7.1,1.69,5.28
7.0,1.72,5.34
6.8,1.75,5.33
6.5,1.66,5.16
7.9,1.9,5.32
5.8,1.84,5.3
5.4,1.92,5.41
6.4,1.71,5.12
6.5,1.86,5.47
6.1,1.55,5.26
6.6,1.63,5.25
6.3,1.78,5.21
6.8,1.87,5.51
6.9,1.83,5.35
7.5,1.93,5.5
7.5,1.89,5.31
6.9,1.99,5.46
6.8,2.07,5.45
5.7,1.95,5.56
6.2,2.11,5.63
6.9,1.84,5.47
9.8,2.06,5.62
7.7,1.98,5.39
7.9,2.02,5.45
3.1,1.93,5.59
3.2,2.08,5.8
5.5,1.83,5.52
2.5,1.86,5.85
2.3,1.89,5.9
2.6,1.9,5.93
2.8,1.73,5.89
2.6,1.67,6.03
2.4,1.41,5.96
3.9,1.39,6.09
3.7,1.31,6.24
3.1,1.29,6.4
1.8,1.21,6.25
1.9,1.21,6.64
2.7,1.15,6.3
3.6,1.17,6.4
3.8,1.16,6.35
3.2,1.21,6.23
1.8,1.19,6.25
2.2,1.11,5.93
2.3,1.09,6.1
5.3,1.04,6.1
6.0,0.94,6.14
8.8,0.93,4.95
8.8,1.01,4.5
8.7,1.12,4.32
8.5,1.2,4.34
8.4,1.08,4.33
8.6,1.1,4.4
8.0,1.14,4.46
8.0,1.15,4.48
8.1,1.11,4.39
7.9,1.07,4.54
8.9,1.05,4.49
6.5,1.03,4.4
6.4,0.92,4.46
4.5,0.91,4.75
3.1,0.88,5.1
1.0,0.87,5.51
2.7,0.9,6.11
4.4,0.79,5.93
5.6,0.8,5.88
3.6,0.71,5.18
3.8,0.75,6.1
5.6,0.69,6.49
5.8,0.69,5.19
8.3,0.85,4.92
11.6,0.85,3.91
11.5,1.06,3.91
11.5,1.11,4.03
9.5,1.14,4.04
6.5,1.07,4.31
6.8,1.01,4.67
8.5,0.9,4.51
7.6,0.85,4.2
5.6,0.77,4.8
5.8,0.72,5.59
7.1,0.65,5.2
8.1,0.67,4.54
9.8,0.69,3.64
10.2,0.8,3.64
9.9,0.91,3.86
9.3,0.88,3.88
10.0,0.79,3.64
9.0,0.89,3.79
8.3,0.89,3.73
5.9,0.75,4.1
7.3,0.7,4.41
6.8,0.64,4.05
7.4,0.66,4.09
8.0,0.64,4.03
7.8,0.65,3.93
8.1,0.57,3.37
6.0,0.55,3.8
5.5,0.48,4.27
4.7,0.44,4.9
4.8,0.42,4.37
4.2,0.38,4.2
4.6,0.37,4.64
6.0,0.41,4.79
4.3,0.4,4.53
4.4,0.41,4.84
5.4,0.34,4.26
3.3,0.34,3.5
1.8,0.34,4.08
3.1,0.35,4.64
2.2,0.29,4.65
3.4,0.32,5.01
2.3,0.33,5.18
3.3,0.33,5.34
4.0,0.32,5.4
4.8,0.34,4.33
5.9,0.4,3.73
7.6,0.54,3.3
6.6,0.81,3.52
9.1,0.87,3.73
5.8,1.33,4.21
6.3,1.33,4.58
8.7,1.74,4.92
8.3,1.8,5.07
9.0,1.59,4.73
9.1,1.81,4.94
9.2,1.83,5.05
13.0,1.73,4.73
11.0,1.89,4.88
10.9,1.79,4.72
10.1,1.67,4.75
12.1,1.79,4.74
12.1,1.9,4.76
12.1,1.82,4.74
11.1,1.9,4.73
10.3,1.82,4.77
9.3,1.81,4.92
8.1,1.73,4.89
7.6,1.44,4.65
8.2,1.49,4.69
6.9,1.48,4.71
7.4,1.37,4.68
6.7,1.42,4.66
5.4,1.28,4.66
4.0,1.13,4.57
4.8,1.1,4.81
3.5,1.02,4.67
0.4,1.01,4.74
2.7,0.98,4.75
4.6,0.98,5.07
6.4,0.9,4.75
6.8,1.01,4.5
7.9,1.03,4.34
8.4,1.11,4.29
8.1,1.16,4.26
6.7,1.08,4.27
7.1,1.1,4.26
6.0,1.05,4.31
5.8,0.94,4.32
4.7,0.81,4.28
4.8,0.8,4.39
4.9,0.84,4.43
3.6,0.83,4.42
3.5,0.84,4.72
3.4,0.78,4.71
8.0,0.79,4.35
3.6,0.79,4.09
8.1,0.89,4.61
9.4,0.88,4.14
14.0,1.01,3.88
11.6,0.99,3.77
11.8,0.98,3.59
10.8,0.95,3.56
8.8,0.84,3.48
9.0,0.62,3.57
7.8,0.66,3.43
8.3,0.53,3.67
6.2,0.5,3.55
6.1,0.47,3.35
6.3,0.49,3.6
6.3,0.43,3.21
6.3,0.43,3.74
5.0,0.38,3.78
4.5,0.34,5.26
4.8,0.34,4.06
4.7,0.36,4.15
4.4,0.36,3.99
3.7,0.36,4.06
2.3,0.36,4.38
2.4,0.35,4.82
3.0,0.36,5.03
2.9,0.37,5.38
2.8,0.37,5.38
2.5,0.34,5.21
1.9,0.37,5.4
2.7,0.38,5.47
4.8,0.38,4.95
4.6,0.4,4.03
4.0,0.4,4.05
3.9,0.41,4.29
3.7,0.43,4.3
3.0,0.41,4.34
1.5,0.4,4.5
1.4,0.39,4.56
1.8,0.38,4.57
2.7,0.36,4.99
2.9,0.34,4.95
2.0,0.34,5.39
1.9,0.33,5.61
2.2,0.34,5.74
2.2,0.33,6.27
2.4,0.34,6.3
3.1,0.35,6.4
4.5,0.35,6.19
6.7,0.34,4.24
8.1,0.45,3.22
8.3,0.61,3.36
8.5,0.71,3.5
9.4,0.78,3.48
9.9,0.87,3.58
9.3,0.93,3.7
11.4,1.11,3.88
10.2,1.29,4.07
9.5,1.11,3.98
8.6,1.2,4.05
9.2,1.23,4.01
10.1,1.2,4.03
10.1,1.29,4.11
9.8,1.23,4.26
10.4,1.36,4.21
10.9,1.32,4.17
10.2,1.37,4.23
11.8,1.42,4.28
12.8,1.64,4.37
12.0,1.69,4.54
11.9,1.7,4.43
10.8,1.74,4.48
9.8,1.68,4.44
10.2,1.85,4.64
11.8,1.84,4.75
10.4,1.9,4.78
12.0,2.26,5.18
12.1,2.34,5.71
8.8,1.85,5.04
11.3,1.46,4.82
11.4,1.46,5.02
10.3,1.39,4.94
7.9,1.27,5.25
8.1,1.19,5.55
8.4,1.19,5.82
6.2,0.99,5.64
7.8,0.93,6.21
6.8,0.73,5.41
7.3,0.82,5.97
7.5,0.81,5.24
8.3,0.86,5.25
8.2,0.84,4.73
8.5,0.91,5.02
8.1,0.89,4.58
7.4,0.81,4.32
8.1,0.8,4.54
7.3,0.86,4.58
5.9,0.78,4.66
4.8,0.81,4.8
4.8,0.81,5.06
4.4,0.8,5.23
5.8,0.77,5.17
4.0,0.78,5.0
3.4,0.8,5.37
3.2,0.8,5.68
3.4,0.76,5.55
1.9,0.75,5.63
2.7,0.73,5.73
3.3,0.74,5.75
3.5,0.77,6.03
1.9,0.74,5.89
1.2,0.7,5.85
1.7,0.68,5.45
2.5,0.74,5.59
5.7,0.69,5.61
9.0,0.73,4.37
9.4,0.99,3.94
9.3,1.22,4.27
9.9,1.2,4.24
9.1,1.3,4.3
9.8,1.32,4.37
9.9,1.48,4.62
10.2,1.38,4.38
10.2,1.38,4.46
9.8,1.31,4.34
10.1,1.29,4.35
7.2,1.23,4.45
6.8,1.17,4.57
5.3,1.07,4.53
5.1,1.01,4.59
6.1,0.99,4.57
6.4,1.01,4.51
7.9,1.02,4.54
6.7,1.04,4.49
6.4,0.98,4.66
5.7,1.02,4.82
6.2,1.02,4.91
7.5,0.96,4.38
6.7,0.99,4.62
7.1,0.86,4.47
5.1,0.85,4.59
4.3,0.83,4.61
3.7,0.85,4.97
2.8,0.77,5.02
4.6,0.73,5.13
3.3,0.71,5.07
3.4,0.72,5.45
4.9,0.67,5.39
4.4,0.72,5.35
4.9,0.68,5.12
5.0,0.62,4.85
4.1,0.62,4.58
4.8,0.6,4.65
4.7,0.57,4.73
4.5,0.61,4.78
4.5,0.64,4.81
4.6,0.67,4.9
4.5,0.65,4.4
4.8,0.69,4.46
4.9,0.65,4.24
3.8,0.67,4.15
1.0,0.73,4.29
0.7,0.75,4.3
4.7,0.69,4.41
7.2,0.68,4.13
8.6,0.61,3.82
8.7,0.68,3.85
7.6,0.79,3.93
8.3,0.7,4.07
7.8,0.68,3.98
8.4,0.65,3.43
7.7,0.58,3.36
8.0,0.5,3.44
9.4,0.66,3.48
8.3,0.71,3.63
5.9,0.77,3.71
7.0,0.66,3.76
5.2,0.62,3.84
6.9,0.55,3.65
7.6,0.6,3.5
6.9,0.6,3.8
6.8,0.56,3.95
7.7,0.6,3.7
7.0,0.56,3.69
8.0,0.67,3.66
8.5,0.82,3.73
10.1,0.85,3.66
9.0,0.93,3.68
8.6,0.92,3.91
9.4,0.92,3.92
9.8,0.92,3.81
9.5,0.96,3.81
9.9,0.89,3.64
9.6,0.89,3.68
9.9,0.88,3.68
8.8,0.82,3.68
8.4,0.82,3.76
8.3,0.74,3.75
7.8,0.77,3.62
6.6,0.71,3.75
6.6,0.68,3.91
7.4,0.68,3.73
5.8,0.7,3.79
5.3,0.65,4.06
5.9,0.7,4.08
7.1,0.65,3.86
6.8,0.71,3.8
7.3,0.74,3.84
7.9,0.79,3.92
7.8,0.85,3.95
8.5,0.89,4.0
8.5,0.91,3.88
7.3,0.96,4.0
8.1,0.92,3.95
7.9,0.88,3.93
7.6,0.92,3.95
8.8,0.93,3.86
9.6,0.99,3.83
9.4,1.1,4.01
9.7,1.23,4.09
8.1,1.09,4.23
6.1,0.97,4.07
6.2,1.38,4.52
9.3,1.69,4.75
9.4,1.78,4.87
9.9,2.15,5.1
10.2,2.29,5.29
8.0,2.07,5.3
9.2,2.39,5.62
7.2,2.15,5.4
8.5,2.4,5.72
8.3,2.3,5.77
4.9,2.25,5.79
5.2,2.03,5.81
6.3,2.25,6.22
6.5,2.29,6.49
6.0,2.22,6.2
7.3,2.23,6.05
7.4,2.18,6.11
8.6,2.05,6.16
8.4,1.84,6.05
9.9,2.0,6.22
7.3,1.69,5.75
6.4,1.66,5.9
6.2,1.65,6.66
7.0,1.5,6.81
5.8,1.55,6.89
4.3,1.41,7.09
4.9,1.22,6.85
4.3,1.2,7.15
2.0,1.11,7.18
1.7,1.27,7.27
3.6,1.18,7.12
2.9,1.17,7.22
3.0,1.09,7.15
2.6,1.03,7.15
3.3,1.14,7.32
3.5,0.86,6.78
2.8,0.91,6.83
3.4,0.99,6.94
3.1,0.91,6.82
4.7,1.0,6.84
5.9,0.96,6.39
5.6,0.99,5.65
6.5,0.99,5.42
7.1,0.92,5.1
7.2,0.94,4.68
7.2,0.97,4.69
6.2,0.95,4.35
6.6,0.93,4.65
6.7,0.87,4.54
7.2,0.83,4.68
8.0,0.86,4.34
7.2,0.89,4.37
7.4,0.89,4.17
8.0,0.97,4.32
8.2,1.06,4.32
8.8,1.07,4.2
8.3,1.15,4.33
8.6,1.2,4.39
9.1,1.09,4.34
9.7,1.15,4.46
9.6,1.09,4.21
10.1,1.07,4.27
10.9,1.16,4.15
11.4,1.31,4.15
11.1,1.4,4.25
14.0,1.43,4.14
12.3,1.64,4.36
10.4,1.67,4.69
10.7,1.48,4.39
11.3,1.46,4.54
10.8,1.44,4.46
11.0,1.41,4.47
10.3,1.4,4.51
11.1,1.36,4.33
9.5,1.21,4.16
9.7,1.3,4.39
10.0,1.26,4.31
9.6,1.21,4.41
8.7,1.25,4.67
7.9,1.15,4.43
7.9,1.11,4.47
7.6,1.06,4.57
7.0,1.04,4.75
7.7,1.02,4.51
7.1,0.91,4.51
6.8,0.84,4.57
7.4,0.82,4.51
7.3,0.82,4.52
6.7,0.81,4.37
7.3,0.77,4.56
8.1,0.77,4.11
7.7,0.78,4.12
6.7,0.71,4.26
5.2,0.74,4.42
4.7,0.68,4.97
3.7,0.65,5.02
5.5,0.59,5.15
6.5,0.59,4.7
6.1,0.59,4.48
4.6,0.58,5.54
4.5,0.56,5.98
3.5,0.57,6.09
2.8,0.6,6.27
3.0,0.63,6.28
4.4,0.62,6.31
7.2,0.61,6.22
8.7,0.6,4.11
7.6,0.63,3.45
8.4,0.63,4.15
7.9,0.61,3.99
8.4,0.59,3.93
7.4,0.56,3.85
7.1,0.51,3.65
8.1,0.58,3.71
7.5,0.55,3.55
5.7,0.51,3.55
5.8,0.48,3.89
5.0,0.49,4.28
3.9,0.51,4.53
3.5,0.43,5.4
3.6,0.44,6.02
3.7,0.44,6.25
2.8,0.47,6.93
4.4,0.47,6.96
3.9,0.46,6.81
3.5,0.42,6.79
4.1,0.49,6.8
4.7,0.46,6.71
5.3,0.49,6.33
5.2,0.47,6.21
5.8,0.44,6.08
6.8,0.45,4.57
6.5,0.51,3.83
7.3,0.47,3.59
7.2,0.49,3.67
6.6,0.51,3.5
6.9,0.5,3.43
8.0,0.53,3.46
7.7,0.53,3.42
7.1,0.57,3.49
6.7,0.55,3.39
6.7,0.58,3.4
6.8,0.6,3.55
7.5,0.61,3.65
5.8,0.62,3.53
5.2,0.57,3.83
4.1,0.64,3.86
4.6,0.57,3.93
5.6,0.58,3.96
5.6,0.54,3.96
6.1,0.54,3.99
6.2,0.56,3.88
6.7,0.51,3.81
6.4,0.51,3.77
7.5,0.48,3.76
6.0,0.46,3.72
6.4,0.42,3.5
5.0,0.39,3.87
6.3,0.38,3.65
5.9,0.39,3.59
6.1,0.39,3.41
5.8,0.4,3.59
6.3,0.43,3.48
6.2,0.48,3.62
5.7,0.51,3.75
6.6,0.57,3.77
6.4,0.59,3.72
6.7,0.65,3.82
4.4,0.64,3.71
3.3,0.62,3.86
3.1,0.59,4.01
2.2,0.56,4.11
1.7,0.51,4.11
3.0,0.49,4.23
2.8,0.49,4.38
2.6,0.45,4.43
2.8,0.44,4.24
2.1,0.48,4.06
3.2,0.48,3.98
3.2,0.46,4.22
2.4,0.47,4.4
3.3,0.4,4.36
1.7,0.38,4.85
2.5,0.38,5.06
3.7,0.39,5.37
3.3,0.38,5.41
5.0,0.36,5.72
2.2,0.36,5.67
2.7,0.36,5.93
0.5,0.4,6.1
2.3,0.4,5.95
3.5,0.42,6.24
3.6,0.45,6.05
3.5,0.41,5.28
4.0,0.41,5.5
4.4,0.43,5.33
4.6,0.43,5.15
3.3,0.48,5.09
3.9,0.46,4.93
4.7,0.51,4.43
4.1,0.5,4.41
4.1,0.57,4.42
5.2,0.62,4.41
6.0,0.62,4.13
5.8,0.63,4.14
5.0,0.63,4.2
4.4,0.61,4.23
5.8,0.6,4.03
5.1,0.63,3.86
6.1,0.61,4.04
5.6,0.69,4.2
4.7,0.66,4.19
4.8,0.68,4.49
5.3,0.67,4.51
4.1,0.7,4.72
3.9,0.7,4.81
4.1,0.81,5.35
5.4,0.8,5.23
5.1,0.74,5.02
4.6,0.7,5.04
5.0,0.67,4.86
3.9,0.63,4.98
3.5,0.68,4.82
3.0,0.67,4.81
3.6,0.69,5.0
1.9,0.69,5.08
2.6,0.64,4.98
2.9,0.62,5.15
1.0,0.63,5.19
1.6,0.61,5.17
3.4,0.66,5.18
3.3,0.57,5.01
4.0,0.55,4.81
5.9,0.58,4.3
6.0,0.66,3.98
6.2,0.98,4.39
10.7,1.24,4.54
10.0,2.28,5.2
7.1,2.14,5.34
4.3,1.95,5.42
2.7,1.87,5.47
5.5,1.89,5.7
7.0,1.69,5.5
7.0,1.61,5.17
9.0,1.49,5.16
9.4,1.45,4.87
7.4,1.49,4.84
7.4,1.86,5.81
6.9,1.71,5.6
5.3,1.69,5.59
5.7,1.73,5.83
5.9,1.61,5.62
6.5,1.65,5.59
6.1,1.56,5.67
8.5,1.46,5.42
11.0,1.56,5.11
10.4,1.64,4.91
10.6,1.69,5.09
10.6,1.75,5.04
11.4,1.63,4.86
12.0,1.78,4.86
11.4,1.6,4.83
11.7,1.68,4.81
11.2,1.63,4.96
11.7,1.5,4.64
9.2,1.45,4.72
8.6,1.32,4.56
8.7,1.21,4.61
8.8,1.12,4.62
6.8,1.08,4.5
5.5,0.97,4.83
5.7,0.83,4.7
6.5,0.91,4.82
6.4,0.84,4.56
6.3,0.86,4.75
7.8,0.81,4.54
7.0,0.81,4.29
7.6,0.95,4.39
7.6,1.01,4.43
7.0,0.91,4.38
6.6,0.91,4.5
5.7,0.8,4.35
6.1,0.74,4.56
4.8,0.67,4.35
4.0,0.61,4.47
4.4,0.57,4.7
3.8,0.54,4.5
3.1,0.51,4.82
1.9,0.47,5.11
0.3,0.51,5.28
1.8,0.53,5.42
1.6,0.49,5.42
2.0,0.48,5.21
0.2,0.5,4.83
0.3,0.51,4.47
1.3,0.47,4.57
2.0,0.48,4.5
1.7,0.5,4.44
1.8,0.46,4.38
2.0,0.46,4.37
1.4,0.43,4.3
1.1,0.43,4.4
0.2,0.4,4.44
1.7,0.42,4.6
0.7,0.37,4.63
0.1,0.37,4.77
0.5,0.37,4.78
1.0,0.35,4.73
1.0,0.37,5.01
2.4,0.39,5.07
4.4,0.39,4.48
4.1,0.39,4.1
4.2,0.43,3.77
3.2,0.44,3.88
4.3,0.47,3.88
2.6,0.4,3.72
3.6,0.42,3.81
4.8,0.41,3.9
5.0,0.43,3.97
4.8,0.49,3.79
6.1,0.66,3.85
6.4,0.98,4.25
1.1,1.33,4.82
1.3,1.65,5.45
3.1,1.74,5.59
4.9,1.71,5.7
6.0,1.88,5.8
5.0,1.68,5.6
6.3,1.68,5.82
6.6,1.56,5.4
9.1,1.53,5.27
6.7,1.44,5.13
6.4,1.43,5.42
5.2,1.39,5.23
4.8,1.29,5.03
4.0,1.29,5.35
4.2,1.32,5.58
5.2,1.36,5.56
4.1,1.37,5.72
4.7,1.44,5.74
4.9,1.39,5.78
5.0,1.3,5.55
3.5,1.2,5.48
4.6,1.17,5.68
5.9,1.15,5.79
6.6,1.02,5.26
6.3,1.02,5.39
5.7,1.07,5.57
6.4,0.97,5.5
7.2,1.02,5.48
6.5,1.01,5.38
6.8,1.0,5.35
7.1,0.97,5.13
7.3,0.94,5.15
5.5,0.83,5.19
4.3,0.76,5.49
3.0,0.69,5.71
0.8,0.64,5.83
1.0,0.65,5.96
3.8,0.61,5.72
4.5,0.69,5.97
5.5,0.67,5.31
6.5,0.74,4.42
5.4,0.77,4.37
4.7,0.72,4.39
3.2,0.7,4.49
3.8,0.66,4.83
2.4,0.65,4.36
3.9,0.69,4.51
3.8,0.63,4.5
3.1,0.6,4.59
2.8,0.56,4.74
3.3,0.53,4.6
3.9,0.51,4.86
4.5,0.51,4.51
4.4,0.55,4.29
3.9,0.56,3.91
4.3,0.54,4.03
4.0,0.62,4.03
4.4,0.62,3.99
7.9,0.68,3.92
9.3,0.8,3.8
9.4,1.0,3.87
10.1,1.14,3.97
9.7,1.37,4.18
8.0,1.41,4.25
9.5,1.43,4.42
7.3,1.51,4.52
